      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.41      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.77
   76.18     37.99
   15.16     15.57
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  373.45    240.92
 1597.84   2164.06
 1257.95    962.87
  625.59    460.10
 1306.45   1005.72
  585.71    390.19
  634.44   1184.90
  523.27    451.88
  575.33    591.86
  621.23    679.20
  530.87   1037.40
  732.30    418.37
  628.07    247.11
  478.68    554.52
  359.11     86.24
  294.94   1572.00
  267.48      0.00
  415.00    816.52
  404.21    909.20
  293.35    153.38
  356.33     15.50
  326.73   3986.48
  460.07   2539.51
  250.60   2239.49
  296.19   1819.64
  368.68   2731.37
  256.33      0.00
  256.00   2188.48
  383.30    838.65
  230.01   1814.33
  243.89   1382.19
  294.05    534.34
  273.01    788.62
  210.72    397.42
  115.80    237.93
  149.25    229.72
  173.66    397.02
  195.37    430.48
   75.75    209.90
  167.77    360.34
  137.46    269.36
  103.86     67.99
  113.95     92.41
  107.48    176.10
   84.77     92.59
  104.64     17.04
  138.48     56.62
   35.66     32.46
  111.50    133.36
   55.54     21.05
  116.00     49.86
   49.21     79.96
  115.44     63.46
   86.56     53.77
   84.76     90.10
   67.40     25.65
  118.13     59.44
   51.10     35.73
  108.72     57.86
   24.32     15.65
  129.11     60.93
    6.21     16.37
   68.20      9.36
   75.22     23.89
   10.98      1.59
    1.43      1.61
    2.02     30.68
  103.25      3.58
    0.00      0.00
    0.00      0.00
    0.00      0.00
   39.92     59.09
   30.36     47.31
   98.63     78.10
   32.60     17.62
   15.08      0.71
   44.98     45.80
   35.94     45.74
   71.15     62.76
   57.66     15.88
   34.12     29.42
    0.00     14.38
   77.26     62.47
   91.78     79.84
   34.43     46.48
   20.09     16.23
   18.53     30.90
   30.74     45.08
   32.82     18.07
   45.13     47.03
   69.50     17.02
   30.39     29.95
    0.00     14.37
    0.74      0.00
   30.31     30.49
   45.82     63.13
   31.07     16.23
   45.84     32.27
    0.00      0.71
   37.81     46.39
   30.91     15.83
   30.81     16.53
   30.38     16.50
    1.44     14.79
    0.00     14.79
   14.78     30.35
   45.92     17.01
   59.63     62.14
    1.43      0.00
   32.03     45.62
   15.59      0.00
    2.83      1.44
   47.42     31.64
   16.03     17.18
    4.10      2.10
   14.67     15.50
    3.53      2.03
    0.72     31.10
    1.47      0.00
   31.12      2.90
    0.71      0.00
    1.44     16.29
   33.51     16.29
   31.43     47.89
   35.52     32.99
   32.83     16.23
    0.00      0.00
   46.04     31.68
   60.97     61.20
   33.74     61.80
   17.98      1.44
    0.00      0.00
   15.10     30.61
   47.88     33.94
   47.26     33.42
   46.05     47.21
   20.81      0.72
   17.90     31.52
    0.74      1.31
   36.27     47.32
   31.53     30.89
   15.05     15.71
   46.66     15.77
   15.79      1.44
   15.73     29.84
    5.20     15.82
   16.22     16.47
   17.16     32.18
   15.13      0.72
   20.35     31.54
   19.27      2.74
   32.47     17.28
   15.07     15.72
   45.26     31.78
   15.77      0.00
    0.72      0.72
    0.00     14.99
    0.00     29.78
   15.10     30.90
   76.72     46.03
   45.63     33.05
   15.84     16.54
   23.77     15.89
    2.81     15.71
   18.43     17.21
   46.97     46.97
   30.68      2.18
    0.65      0.72
   16.02     15.06
    1.37     30.82
    0.00      0.00
    0.00      0.00
   33.36     17.18
   45.36     17.89
   18.00      3.38
   15.82     17.08
    0.72      0.00
   30.89     16.43
    0.65      0.65
   61.55     34.65
    3.46     19.22
    5.63      0.72
    0.00      0.65
    1.39      2.03
    2.79     16.43
    2.70      1.37
    0.65     17.91
   62.52     18.05
   30.74     17.96
   15.75      2.74
    3.58     15.82
    0.00     15.10
   15.10     31.63
   30.33     16.55
    1.38     15.17
   46.24      2.84
   17.88     31.51
    1.37      1.44
    0.00      0.65
   17.91     17.85
   15.84      2.76
   20.03     32.40
    1.45      0.65
   15.81      1.36
   15.82     16.55
    2.09      0.72
    0.00      0.00
   15.90      0.72
    0.00      0.00
    0.00     30.20
    0.00      0.00
    1.31      0.72
   32.31     33.83
   31.70      3.55
    2.03     17.13
    1.43     16.47
   19.97      1.36
   15.90      0.65
   31.60      3.55
   16.48      2.17
    0.00      0.00
    0.00      0.00
   29.88     46.71
    1.37      2.02
   18.36     17.91
    4.18      2.81
    2.09      1.37
    0.72     15.75
    0.00      0.65
   17.26     17.79
   18.57      4.12
   17.85      4.99
   17.88      1.36
    1.39      0.72
    1.31      2.03
    3.47      3.40
    2.85      1.37
    1.46     16.41
    1.39      1.37
   22.62      3.47
   32.33     32.10
    4.12      1.44
    0.00      0.65
    1.44      1.30
    0.74      0.65
    0.72      1.31
    2.03      2.75
    2.77      2.09
    2.90      0.00
    0.65     15.83
    1.96      1.44
   17.13      2.83
    1.47      2.09
    0.65      2.03
    2.68      2.16
    1.37      2.03
    0.00      0.00
    1.44      0.65
    9.64      0.72
    0.00      0.00
    0.72      0.00
    0.00      1.31
    2.14      2.03
    1.37      1.37
    1.96      2.11
    2.12      1.37
    1.96      3.47
    2.09      1.44
    0.65      2.03
    1.44      1.31
    0.65      0.00
    2.03      2.82
    2.16      0.00
    2.03      0.72
    5.46      4.77
    0.00      2.03
   17.07      2.15
   17.13      2.82
    2.75      1.43
    1.31      2.03
    2.03      2.82
   16.42     18.61
    4.21      2.16
    1.31      0.72
    1.44      1.37
    2.79      2.03
    3.35      2.81
    0.74      1.44
    0.65      2.03
    0.74      2.61
    6.15      1.44
    0.72      2.75
    4.88      0.72
    0.65      1.44
    0.00      0.72
    0.65      1.37
    2.05      1.37
   17.06     17.68
    0.74      1.44
    0.00      1.31
    2.18      1.31
    1.44      1.31
    1.39      1.37
    1.46      0.65
    1.37      1.37
    1.37      2.03
    0.65      0.72
    2.75      1.44
    0.72      0.65
    0.72      0.00
    0.65      0.72
    0.65      0.00
    0.65      2.09
    1.37      1.37
    2.16      1.31
    0.65      2.68
    1.37      1.37
