      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04     26.15
   12.87     12.87
    8.34     14.41
   11.72      2.11
    6.15      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
   13.11     13.11
  308.06     23.04
   23.52      5.28
  360.91     65.76
  321.21     60.23
  336.86    157.01
  391.35    211.85
  304.55    275.74
  384.74    259.57
  205.03    103.36
  329.05    428.26
  360.81     86.06
  259.57     80.34
  128.69    487.69
  603.00    226.18
  259.10      6.54
  407.26    687.08
  420.00    323.13
  496.56    777.08
  488.90    778.06
  804.44    185.13
  335.73    187.21
  382.78    517.81
  446.52    592.01
  483.15    864.82
  400.54    195.79
  671.13    495.56
  334.89    513.45
  576.00    798.22
  476.11      1.62
  356.08    496.10
  344.87    290.76
  377.86    370.74
  289.33    184.06
  371.92   1488.20
  439.06    493.09
  466.13    131.08
  260.37    255.08
  359.96    289.19
  428.66      0.00
  178.46   1980.12
  267.68    178.47
  280.56    591.21
  205.04    210.17
  321.91    215.00
  207.56    139.30
  200.37    191.49
  361.37     91.15
  111.73    411.92
  154.73    126.77
  298.43     99.70
   96.40    234.28
  426.54   1059.85
  617.91   2028.21
  712.02    821.60
  475.67    329.25
  571.72    359.97
  424.19    298.39
  219.13    180.80
  338.80    249.50
  134.81     31.73
  120.31     42.68
  104.60     21.44
   33.90     17.37
    6.07      0.00
    0.72      0.00
   19.06      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   59.02     44.88
   27.04     15.17
    2.16      0.00
   28.28     14.85
    0.72      0.00
    0.00      0.00
   22.64     14.44
   23.85     15.17
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   24.28     14.85
    0.72      0.00
    0.00      0.00
   16.45     15.16
    0.00      0.00
    0.71      0.00
    0.00      0.00
    0.00     14.37
    0.00      0.00
    0.00     14.38
   15.89     45.52
  282.54    377.74
  279.06    276.82
  193.33    122.32
  185.01    169.02
   92.47     77.50
   90.58    107.38
   76.18     15.88
   48.58     60.88
    3.59      0.00
   30.21     15.51
   36.10     17.23
    1.44      0.00
   15.00     15.91
   21.35     29.95
   16.24      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.19      0.72
    0.00      0.00
    0.00      0.00
   18.30      0.71
   59.03     45.48
   16.23     15.05
    1.44      0.00
   14.99     15.05
   18.30     15.16
    1.44      0.00
    0.00      0.00
   14.79     15.59
   15.50     15.58
   17.18     15.16
    1.44      0.00
    0.00      0.00
    0.00      0.00
   18.10     14.85
   17.07     15.79
   15.71     15.79
    1.44      0.00
   20.57     15.79
    0.72      0.00
    0.00      0.00
   14.79     14.84
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00     29.79
   92.26     61.99
   93.63    227.21
  237.07    143.44
   95.81    154.33
  188.49     85.55
   92.24    107.14
   61.86     76.04
   36.10     74.62
  105.59     49.42
   36.27     32.67
   62.44     77.76
   17.71      0.72
   30.44      0.72
   16.47     16.94
   15.57     15.72
    0.00      0.00
   15.78      0.72
    0.00      0.00
    0.00      0.00
   17.17      0.71
    3.95      0.72
    0.00      0.00
    0.00      0.00
    0.00     29.58
    0.00      0.00
   32.18     31.67
   48.59     30.95
    0.72      1.44
   15.82     15.16
   29.43      2.10
    0.72      0.72
    0.72      0.00
   14.98     15.04
    0.72      0.00
   15.65     16.51
    2.72     15.18
   15.17      0.72
    0.72      0.00
    0.00      0.00
   30.10     30.96
   17.26     15.16
    0.00      0.00
   32.08     30.97
    0.72      0.00
    0.00      0.00
    0.72      0.00
   15.00     15.06
    0.00      0.00
    0.72      0.00
   30.17     29.86
   15.88     16.54
   92.90     78.97
   79.45    112.50
   49.51     93.26
   80.34    138.61
  117.12     80.51
   50.69     34.42
   94.35     96.28
   75.16     33.67
   54.37     48.09
   17.16     47.24
   47.09     48.05
   46.59     32.90
   17.88     16.47
   21.33     17.18
   54.29     15.88
    0.00     15.82
   16.53      1.45
    3.97      0.72
    0.00     15.00
    2.10     15.71
    0.00      0.00
    0.00      0.00
   15.81      0.72
    0.00     15.00
   15.09     15.81
   26.88     31.60
   16.47     15.81
    0.71      0.72
   15.16     15.00
    0.65      1.44
    0.65      1.37
   15.18      0.00
   16.54     16.53
    0.00      0.65
   19.34      0.71
   15.10     15.90
    0.65      0.72
   17.90     15.89
    0.72      0.00
   16.41     16.61
    0.00      0.00
   15.82      0.71
    0.00      0.00
    0.00      0.00
   15.10     15.16
    0.00      0.00
    0.00      0.00
   15.82     15.16
   15.81     30.15
    1.44      0.65
   16.46      4.13
   33.03     32.44
    6.72      5.63
    4.71     18.67
   17.91     35.77
   31.55     48.91
   64.57     50.24
   65.38     48.40
   50.31     35.02
   18.70     17.25
   63.31     32.81
    2.16     15.75
   30.98     46.81
   62.57     63.97
   62.65     33.82
   33.88      2.15
    0.71      1.31
   15.88      0.00
    1.44      0.72
    0.00     15.10
    0.71      0.00
    0.68      0.00
    0.00     15.10
    0.00      0.00
    0.65      0.00
   15.82     17.93
    2.08      1.37
    0.00      0.65
    1.37     16.48
    0.72      0.00
    0.72      0.00
    0.71     15.10
    0.65      0.72
    0.65      0.65
    2.03      2.82
    1.43      0.65
    0.00      0.00
    1.37      0.72
    0.65      0.72
    0.72      1.31
    1.37      0.00
    0.00      1.37
    1.78      1.12
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    2.75     16.55
    0.65      0.72
    2.03      2.75
    2.03      2.10
    2.68      5.43
    4.19      3.41
    4.12      3.47
    1.44      0.65
    4.71      4.84
    4.05      2.82
    3.33      6.87
    4.64      5.70
    4.77      3.39
    2.68      2.88
    3.95      3.16
