      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.16
    0.00      0.00
    0.00     25.75
   13.68      0.00
    9.17     27.29
    0.00      0.00
   12.41      1.45
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
    0.00      0.00
    0.67      0.00
    0.00      0.00
  212.95      0.71
  191.10      5.04
   63.58     40.79
  341.41     61.12
  265.71    115.53
  432.35     43.24
  271.94    251.21
  295.06    196.16
  273.84    165.00
  395.39    411.74
  168.79     56.02
  226.94      0.00
  366.58    604.75
  291.18    199.49
  459.47    885.17
  283.79    128.71
  359.48     50.35
  368.03     51.42
  356.41    865.12
  565.49    460.18
  502.60    223.50
  723.29   1854.69
  473.67    340.77
  563.77    159.66
  496.61    350.64
  539.05     48.95
  478.25    390.50
  789.18    823.96
  827.52   1943.74
  606.83    301.55
  680.08    757.57
  365.01    270.18
  704.63    557.28
  363.72    667.82
  493.79    573.71
  582.92    361.19
  617.35    399.46
  308.72    198.89
  441.45     19.22
  327.10    848.67
  464.05    220.66
  350.74    807.74
  263.65    431.94
  392.43    103.75
  452.79    282.25
  228.88    157.57
  156.01    179.07
  343.92    230.77
  283.19    210.51
  262.39    135.53
  410.86    349.69
  325.47    402.07
  455.39    331.96
  406.79    386.61
  292.74    213.92
  370.94     44.24
   55.98     20.75
    9.61      1.73
    6.94      0.00
    0.00      0.00
   49.36     28.85
   22.12      0.71
    0.72      0.00
   32.80     14.44
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
   14.85      0.00
   26.57     44.69
    4.69     14.44
   69.73     16.60
   14.44      0.72
    0.72      0.00
    0.00      0.00
   46.49     15.14
   14.99     15.18
    0.72      0.00
    0.72      0.00
    0.00      0.00
   28.74     45.13
   59.46     59.58
   29.46     29.60
   31.73    101.57
  121.21     47.66
   58.35    102.88
   84.30     46.93
   75.59     32.88
   91.61    104.96
   89.10    100.94
   17.25     43.92
   62.73     59.70
   16.62     14.38
   72.74     61.22
   73.51     29.58
   33.71     60.22
   15.80     30.23
   30.26     44.34
   74.66     88.48
   57.36     59.70
   46.14     60.47
   85.81     32.83
    2.83      0.71
   32.31      1.44
    0.00      0.00
    0.00      0.00
    5.20      0.00
   14.37     29.95
   14.80     14.86
   17.58     14.85
   33.08     17.03
    1.44      0.00
   14.14      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.19     14.86
    0.00      0.00
    0.72     15.00
   14.34      0.00
   20.21     16.29
   14.79     44.01
   15.50     29.62
   32.11      0.72
   33.67     15.57
    0.72     15.09
   30.29     16.29
    0.00      0.00
   15.82      1.49
    0.00      0.00
   16.87     14.85
    0.00     15.01
   16.31      0.74
   59.39     75.16
   50.48     90.92
   63.91     46.60
   92.78     62.21
   47.34     61.48
   51.68     33.28
  120.61     79.35
   48.89     61.11
   46.60     45.95
   45.80     60.73
   18.48     45.10
   60.04     60.33
   62.12     45.91
   64.31      3.63
   31.02     46.07
   52.77     60.64
   44.50     46.20
   47.95     46.61
   47.62     61.38
   29.70     16.23
   75.59     61.65
   15.51      1.43
   48.35     16.30
    2.72     16.23
    0.72      0.00
   15.59      0.72
   14.80     15.06
   15.00     30.58
   30.73     30.86
    0.72      0.00
   17.23      0.72
   15.00     14.85
    3.96      0.72
   17.07      1.44
   15.05     15.05
   14.79     16.44
    0.72     29.91
    0.71      0.00
   32.87     30.11
   15.59      1.44
   16.45     44.87
   15.00     30.79
   31.61     15.80
   47.30     16.22
   15.71     15.77
    0.00      0.65
    0.72      0.00
    0.72      0.00
   14.34     14.34
   17.71     30.86
   17.17      1.44
   15.72     15.78
   45.90     91.83
  105.89     77.50
   64.91     92.25
   46.65     30.77
   48.64     62.27
   77.27     61.63
   62.27     64.40
   91.58     63.98
   17.86     15.05
   17.16     30.79
    1.44     14.99
   45.12     76.51
   45.77     30.83
   78.11     49.39
   32.94     45.79
   79.96     77.05
   46.03     16.97
   20.68     17.15
   61.74     47.88
   30.03     16.48
   49.01     60.86
   30.05     17.87
    5.71      0.72
   15.83     14.99
    0.00      0.72
   17.78      1.44
   30.12     30.34
   52.95     31.77
    1.44     14.99
   19.86     15.17
   14.44      0.00
    2.16     15.71
   15.10     15.79
   30.15     16.51
   15.83     15.16
   15.70     15.83
    0.72      1.39
   16.53     30.15
   23.89     30.33
   16.50      0.72
   30.92     46.16
   16.54     60.97
   18.69      0.71
   15.10     15.89
   30.97      1.44
    0.72      0.74
    0.00      0.00
   17.17      1.45
   15.10     15.82
   48.10     32.50
   30.98     31.71
    0.72     15.11
   62.54     62.75
   61.12     63.33
   64.01     61.99
   63.42     77.04
   48.94     46.99
   46.92     16.54
   46.08     48.99
   46.69     32.50
   17.25      1.44
    2.16     15.10
   30.26     30.98
   45.95     63.50
   30.26     32.28
   50.35     47.59
   32.45     46.08
   45.43     32.79
   49.13     46.74
   16.56     16.54
   31.78     16.54
   15.16      0.72
   46.11     45.97
   15.11     17.27
    2.17      0.00
    1.44     30.21
   31.01     16.30
   46.88     17.25
    2.03      0.72
   16.55      2.16
    0.00      0.00
    0.65     15.83
    0.00      0.00
    0.65     15.82
    1.36     15.16
    2.10      0.72
    0.72      0.00
    0.65      1.37
   15.75      1.49
    0.00     15.82
   15.82      1.44
   30.21      1.43
    4.78     18.00
    0.00     15.82
    0.65      1.31
   15.10     16.61
    1.43      0.00
    1.44      0.00
    0.41      0.41
    0.65     15.82
    2.68      1.37
    1.37      2.09
    1.37      2.09
    2.03      1.37
    2.68      3.54
    2.61      4.19
    4.77     17.33
    2.03      2.68
    1.43      1.37
    2.03      0.72
    1.37      3.40
    3.33      2.88
    1.37      1.31
    2.88      0.72
    1.31      0.65
    2.68      4.91
    1.31      2.10
    0.72      1.31
    3.40      4.12
    3.16      1.13
    1.44      2.04
    1.37     15.72
    2.10      0.65
    0.72      0.72
    2.68     16.55
