      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.17
    0.00      0.00
    0.00     25.77
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.51     38.63
    7.61     14.41
   25.74      0.00
    1.60      9.48
   11.88      3.13
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.66      0.00
  186.68      2.86
   62.00      2.09
  164.58     23.28
   12.89      0.72
  151.81     49.08
  225.81     43.50
  151.79    122.41
  268.57    118.19
  280.28    102.52
  266.21     53.69
  267.04      0.72
  424.27    252.69
  446.70    112.71
  189.66     61.76
  285.67    163.06
  402.38    155.85
  308.12    423.89
  314.57     52.55
  391.23     87.43
  312.56     66.65
  344.13    131.80
  299.74    359.07
  193.54    326.53
  251.58     21.42
  202.47    116.10
  199.05     57.82
  287.01     51.14
  382.60     25.92
  242.87    175.16
  220.76    748.01
  253.93    177.93
  349.13    293.24
  188.51    429.35
  306.90    426.32
  224.59    407.59
  345.84    573.31
  396.18    207.52
  379.05    214.07
  336.76    185.14
  378.12    312.83
  339.00    369.18
  327.44    366.64
  366.09    400.93
  405.71     63.23
  290.01    150.71
  489.78    781.78
  313.43    998.83
  425.52    778.13
  591.96    480.75
  694.66   2197.41
  646.66    648.71
  594.40    816.84
  740.39    514.31
  443.38    196.55
  618.68    177.05
  182.54     36.31
  210.23     87.11
  104.90     21.79
   11.13      0.00
   86.73      8.08
    0.00      0.00
    0.00      0.00
   19.08     14.86
    0.00      0.00
   14.14      0.00
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
   44.65     43.70
   12.61      0.00
   42.70     15.15
    1.43      0.74
    0.72      0.00
    0.72      0.00
   32.77     28.56
    0.00      0.72
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   23.86     14.43
    0.00      0.00
   16.44     14.43
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.86     14.85
   28.74     43.65
   59.62     45.14
   73.99    190.02
  322.80    489.59
  145.31    121.39
  196.95    138.82
   79.15     78.61
  178.17     81.28
   62.21     46.53
   46.43     32.10
   23.58     30.59
   32.10     16.54
    0.72      0.00
   46.43      2.16
    3.44      1.44
    0.00     14.99
    0.00      0.00
    0.00      0.00
   62.42    828.99
  109.67     17.74
  127.10     46.22
  159.59     37.85
    1.44      0.00
    6.86      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.96      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.87     14.85
    0.00      0.00
    0.00      0.00
   18.82     15.58
    2.73     15.08
   14.14      0.72
    0.72      0.00
   20.58     15.58
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.86     14.85
    0.00      0.00
   35.68     14.85
    0.72      0.00
   17.06     15.05
    0.00      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
   17.07     15.60
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   93.83     92.88
  103.54    184.02
  225.94    334.85
  514.72    641.69
   51.13     32.23
  203.58     53.08
  103.76     18.66
   61.96      5.08
   16.94     15.59
    0.72     14.79
    0.00      0.00
    0.72      0.00
   14.85      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.72      0.72
   15.00     15.06
    0.00      0.00
    0.00      0.00
   18.44     29.50
    0.00      0.72
   30.06     16.63
    0.72      0.00
    0.00      0.00
   15.00     15.06
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99     15.05
   33.42     15.80
    0.00      0.00
   32.92     31.60
   15.82     15.16
    0.00      0.00
   19.03     15.90
    0.72      0.00
    0.72      0.00
   15.10     15.05
    0.74      0.00
   17.07     15.05
    0.00      0.00
   37.81     15.05
    0.00     45.95
   94.53     32.98
    1.44      0.00
   15.10     46.10
  135.39     95.19
  126.08    124.32
   90.96    201.94
  346.01    396.13
  127.77    128.73
   78.76      4.96
  101.83     48.69
   87.77      4.35
   15.71     16.51
    1.85     15.40
    0.72      0.00
    0.72      0.00
   15.05      0.72
    0.00      0.00
    2.72      0.72
    0.00     15.11
    0.00      0.00
    2.73      0.72
   15.05      0.72
   15.11     15.16
    0.00      0.00
    0.00      0.65
   15.83     15.17
   15.17      0.71
   15.10      1.45
    0.72      0.00
    0.00      0.00
   15.10     15.15
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.21     31.07
    0.00      0.00
    0.00      0.00
   16.55     29.62
    1.31      1.43
    0.72      0.00
    0.00      0.00
   15.82      1.45
    0.00      0.00
    0.00      0.00
    1.06     15.58
   15.10     17.12
   33.08     16.52
   16.53     15.16
    0.00      0.65
   16.48     17.94
   93.48     80.67
    0.71      0.72
   65.36     64.15
   47.98     33.06
   63.20     57.16
   83.74    112.89
  156.31    102.62
   35.24     18.77
   33.07      1.42
   82.83     20.22
   20.92      0.72
    0.00     15.10
    0.72      0.00
   15.15     15.81
    0.00      0.00
    0.00      0.00
   15.16     15.10
    0.00      1.37
    0.00      0.00
   15.16      0.72
    0.00      0.00
   15.82      1.44
    0.00      0.65
    1.31      0.65
    0.72      1.43
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.31      1.44
    0.00      0.65
    0.65      0.00
    0.00      0.72
