      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.17
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.74
   22.47     27.28
    0.00      0.00
   26.57      9.58
   19.95      0.81
    5.42      2.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.43      0.00
    0.00      0.00
  150.82      2.16
  276.49     28.19
    0.00      0.00
  137.56     26.39
  227.25     41.90
  125.20     36.78
  191.07    102.66
  316.81     90.75
  297.97    129.04
  129.33    133.72
  402.37    151.49
  284.66     45.48
  304.47    232.36
  263.44      1.59
  334.40    189.56
  266.84    156.33
  263.60    213.07
  154.45     26.99
  237.93    145.91
  374.77    531.84
  425.44     61.73
  212.66    235.92
  183.52     51.61
  212.29    307.54
  273.15    137.13
  163.55     79.06
  425.33     47.23
  275.46    574.63
  243.31    225.44
  174.50    459.31
  298.54    183.46
  230.98    695.94
  316.13     66.16
  408.51    191.32
  223.66     48.46
  237.22     38.75
  291.29     75.95
  198.50     25.41
  478.01    445.40
  197.78    789.18
  252.61    365.27
  172.88    227.41
  437.97    129.97
  290.87     25.60
  269.31    303.17
  302.47   1093.11
  248.55    431.60
  452.54    200.95
  477.89    299.14
  435.44    541.07
  362.11    318.38
  187.03    807.05
  452.38    563.56
  672.53    500.86
  660.16    460.36
  745.56    278.16
  624.59   2189.97
  706.07    226.64
  697.48    341.51
  584.03    255.33
  256.60     94.22
  128.51     13.21
  294.02     96.84
  123.05     93.31
   66.92     29.92
  125.29    107.28
   21.45      7.00
   30.55      5.06
    9.60      1.74
    0.72      0.00
    0.00      0.00
   17.18     14.44
    0.00      0.00
    6.44     14.44
   19.10      0.71
    0.00      0.00
    0.72      0.00
    3.97      0.00
    0.00      0.72
   23.04     15.59
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
   18.10     15.79
    0.00      0.00
   17.16     14.42
   34.03     29.28
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  102.26    104.55
   28.74     29.58
    3.45      0.72
   16.53     14.43
   38.62    162.01
   14.37     29.41
    1.44      0.00
  105.14    177.88
  136.24     48.73
  132.54    121.69
  135.19    122.07
  102.89    132.35
   47.97      2.15
  163.27    123.31
   60.85    132.90
   46.68     74.45
   33.10     16.30
  120.51     18.06
   33.55     18.69
    0.72      0.00
    4.71      0.72
   14.99     15.83
   29.95     15.56
   25.81     15.17
    3.45      0.72
    0.00      0.00
    9.58      1.44
    0.72      0.00
    0.00     14.80
    0.00     14.37
    0.65      0.73
   28.89      0.72
    0.00      0.72
    1.45      0.00
   20.83     29.71
   15.00     15.80
    3.97      0.72
    0.72      0.00
   16.96     14.86
   18.98     16.64
   14.79     15.58
   18.31     15.59
   15.00     15.79
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     15.79
    0.00     29.79
   59.79     61.50
   31.25      1.42
   66.39     60.65
   19.31     90.56
   29.64    118.79
   80.24     76.94
   75.93    136.07
  137.47     51.20
   89.87     91.65
  122.64    108.38
   92.95     32.99
   90.69     48.16
   63.11     61.46
   45.50    122.08
   52.87     46.27
   31.08     16.51
   75.17     17.67
   47.01      5.07
   31.30     30.58
    0.72      0.00
   15.11     30.74
    0.71      0.00
    0.00      0.00
   15.59      0.72
    0.72      0.00
   14.80     15.60
    0.00      0.00
    0.74     15.00
    0.00     14.79
    0.00      0.00
   14.79     14.43
   18.32     15.90
   47.71     31.23
    0.65      1.43
   60.89     45.28
   16.28     16.23
    0.00      0.00
   30.11     15.77
   17.01      0.72
    0.00      0.00
   46.86     45.70
    0.00      0.00
   15.10     15.16
    0.72      0.00
    1.44      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.00     30.90
    0.00      0.00
   60.20     61.19
   45.83     30.78
  108.79    140.94
   18.01     30.82
   47.19    121.13
  111.22    111.07
    2.16     75.09
  191.00    126.92
   48.82     48.08
  124.03     80.37
   80.70     33.95
   76.67     94.50
   16.62     15.00
   63.05     79.74
   33.80     61.54
   45.89     46.05
   62.52      1.44
   47.23     17.75
   31.05     17.15
    0.72      0.00
    0.72     15.00
    0.65      0.74
   30.64      0.72
    0.00      0.72
   14.99     15.05
    0.00      0.00
    0.00      0.00
    0.72     15.11
    0.00      0.00
    0.00     15.00
    0.00      0.00
   46.62     16.59
   17.09     32.19
   15.10     15.05
   24.72     16.54
   32.25     31.59
    3.45     15.12
    0.72      0.00
    0.72      0.00
   32.26     16.60
   15.10     15.89
   17.18     15.16
    1.37      0.72
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10      2.10
   45.42     46.07
   16.54     15.88
   46.56     19.32
   15.76     31.66
   47.26     65.51
   46.07     17.32
   17.27     48.72
   51.74     50.28
   66.42     79.09
   51.05     63.40
   22.06     18.56
   61.90     20.79
   64.01     62.63
   18.64     33.16
   48.86     34.63
   35.34     33.69
   17.28     45.99
   30.27      2.02
   32.48      1.45
   31.78      2.16
    1.44      0.65
    0.00     30.20
    0.00      0.00
    0.72      0.00
   30.95      1.44
    0.00      0.00
   15.10     15.16
    0.00      0.00
    0.00      0.00
    0.72      0.65
    0.65      0.72
    0.00     15.11
    0.00      0.00
   46.03     32.13
   15.50     17.85
    1.36      1.44
   16.49     15.79
   17.25      1.44
    1.37     15.82
    0.72      0.00
    0.00      0.00
   16.48      2.83
    2.04      1.44
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    1.37      2.03
    2.03      1.44
    0.72      2.61
    0.00      0.65
    1.37      1.37
