      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.16
    0.00      0.00
    0.00     25.74
    0.00      0.00
   22.50     27.30
    0.00      0.00
   37.48      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      1.10
    0.00      0.00
    0.72      0.00
  150.16      1.45
  173.04      2.83
   75.69      0.71
   62.28     21.41
  201.55     36.11
  222.34     66.96
  190.68    104.02
  266.26    137.96
  259.94    202.65
  238.08    144.98
  350.73    140.66
  273.68    104.53
  211.58      0.00
  401.98     51.98
  131.68     13.55
  300.81    141.78
  319.31     79.07
  322.66    154.10
  329.91      0.00
  373.97     25.07
  313.79    617.28
  254.43     84.17
  291.23    322.85
  688.10    147.08
  413.20    447.08
  156.27    198.14
  240.03    237.94
  372.59     66.16
  269.54    151.01
  355.08    792.75
  347.47    102.31
  427.79    231.39
  308.11    544.41
  314.35    356.19
  227.26    297.61
  296.26    379.50
  203.43    974.55
  348.96      0.00
  364.23    641.35
  351.95    208.34
  298.14    180.08
  307.72    108.78
  336.08    372.19
  305.60     51.40
  163.87    127.11
  240.47     21.55
  131.63    435.15
  413.27    230.19
  342.75    243.81
  308.68    769.50
  392.51    593.57
  329.57    810.30
  289.10    372.41
  496.49    543.74
  293.60    120.56
  420.04   1048.76
  438.77   1082.71
  853.25    380.92
  476.65    467.23
  734.59    294.71
  523.67    497.49
  604.07    851.17
  387.05    115.45
  488.55    571.56
  152.59    110.19
  375.06    135.92
  221.71     38.99
   25.53     10.33
   36.21      2.45
    1.73      0.00
   20.16      1.45
   13.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.44      0.71
   39.25     15.89
    0.00      0.00
    0.00      0.00
    0.72      0.00
   17.66      1.45
    8.90     13.72
    0.00     15.82
   14.87      0.72
   14.52      0.76
    0.00      0.00
    3.96      0.00
    0.00      0.72
    0.00      0.00
   16.87     15.79
   19.16     15.15
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.86     15.59
   14.79     15.79
   35.26     30.43
   30.20     30.03
  175.36    300.50
  266.44    332.33
  172.39    127.41
  130.39     49.35
   90.96     49.15
   76.50     46.14
   43.20     46.82
   31.69     42.51
   15.02     46.72
   73.33     60.89
   62.53     17.76
   30.17     30.66
   16.61      0.72
    0.72     43.55
   20.58     15.58
   29.70      1.43
   14.85      0.72
    0.00      0.00
   11.37     14.44
    2.73     15.09
    8.92      0.72
   16.31      0.72
    0.65     14.87
   14.13      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
   14.79     29.22
   18.12      1.36
   18.50      1.44
   33.00      1.47
    0.00      0.00
    0.00      0.00
   18.11      0.71
    0.00      0.00
   32.06     30.95
   14.79     14.85
    1.44      0.00
    0.00      0.00
    0.72      0.00
   14.37     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.65     15.11
   28.16      1.44
    0.00      0.00
   29.99     31.69
   29.79     30.84
   52.80     46.29
   76.31    119.44
  199.20    308.22
  201.59    215.82
  128.70     83.60
  111.16     65.60
   61.42     32.02
   78.16     33.99
    0.00      0.72
   17.67     44.43
   29.58     61.30
   60.83     60.63
   79.41     20.04
   15.51      1.45
   31.80     16.45
    0.00     30.50
   17.16     15.71
   16.44      0.71
   15.80      0.74
    0.00     15.00
    0.00      0.00
   15.17     15.51
   14.79     14.85
   15.77      0.72
    0.00      0.00
   14.99     15.05
    0.00      0.00
    0.00      0.00
   16.43     14.84
   15.00     45.29
    2.73     16.17
   44.86      2.16
   34.03      2.93
    0.72     14.79
    0.00      0.00
   15.05      0.72
    0.00      0.00
   30.22     16.62
    1.37     15.00
   31.41     17.25
    0.00      0.00
    1.43      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41      0.41
    0.00      0.00
   15.10     15.16
   60.17     46.81
   46.43     32.29
   17.88     61.43
  123.49    155.20
  245.80    217.95
  113.94    172.20
  143.86     38.20
   35.40     61.74
   55.06     20.06
   75.78     35.30
   33.11     16.43
   19.48     30.88
   76.53     93.64
   59.64     15.90
   50.14     50.90
    0.72      0.00
   32.98     32.37
   15.80     15.72
    0.00     15.12
   17.26      0.71
   16.55      1.44
    0.00     15.10
    0.00      0.00
   15.71     30.05
    0.72      0.00
   15.90      0.00
    0.00      0.72
    0.00      0.00
   30.93     30.96
    0.00      0.00
    0.00      0.65
    0.72     30.09
   15.82     31.24
   16.51      0.73
   30.81     16.31
   24.80     30.90
    0.72      0.00
   18.63      2.10
    1.37      0.72
    0.72      0.00
   15.10     15.89
   15.10     16.55
   17.90     15.16
    2.17      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.00
    0.00      0.00
   15.06      0.72
    0.00      0.00
    0.00      0.65
   46.00     33.11
   33.76     18.06
   31.70     47.03
   18.44     35.94
   79.11    124.78
  111.36     69.86
   68.19     52.52
   48.88     32.74
    2.88      0.65
   33.74     33.68
   38.91     32.43
   46.88     48.11
   19.93      2.75
   60.47     50.35
   15.76      0.74
   33.82     34.46
    2.83      1.37
    2.90      0.00
   15.10     16.46
   15.82      1.36
    2.83      0.00
    0.00      0.72
    0.72      0.65
   15.10     15.16
   30.71     31.39
   14.86      0.72
    1.45      0.00
    2.09     15.17
    0.00      0.00
    0.00      0.00
    0.65      1.37
    0.65      0.72
    0.65     15.82
    1.37     15.82
   17.27      2.11
   15.77      0.71
    0.72     16.49
    2.75      2.03
    1.44      0.72
    0.72      0.00
    0.00     14.99
    0.65      0.72
   16.15      2.09
    0.00      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      1.31
    1.96      2.82
    2.10      2.03
    3.54     17.03
    3.33      5.43
    4.92      6.15
    4.06     20.48
