      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.17
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.81      0.00
   21.26     18.73
   26.57      8.56
    0.00      0.00
    0.72      0.00
   11.37      1.40
    0.00      1.11
    0.00      0.00
    5.97      0.71
    0.00      0.00
    0.00      0.00
  103.86     22.85
  302.35     66.71
  128.42    110.81
  137.01    125.98
  273.46    106.43
  197.60    160.86
  123.99     65.13
  159.43    148.21
  324.69    122.96
  135.37    120.30
   32.55     32.22
  227.19    149.30
  227.59     57.97
   73.61    141.36
  168.16    165.77
  383.50    167.82
  230.64     19.76
  269.68    565.82
  316.83    139.76
  412.16    121.61
  420.90     45.52
  332.23    316.98
  284.15    105.53
  190.60     41.04
  195.92    211.63
  384.49     62.26
  202.54     57.63
  235.78    160.03
  296.19     90.38
  313.69    479.15
  206.82     95.87
  260.89     93.34
  285.67    691.00
  296.61    223.06
  161.38    180.25
  235.55     38.80
  202.00     42.01
  306.99    624.37
  251.56    157.50
  139.20    249.94
  331.01     30.64
  281.66    292.46
  221.78    547.46
  504.58    179.36
  345.60    694.77
  360.06    113.84
  427.74    146.50
  369.52    381.27
  346.53    603.33
  329.06    190.17
  318.00      0.00
  407.82    373.40
  447.68    105.34
  424.09    394.84
  355.79    549.41
  190.76    591.81
  452.59     63.62
  518.27    332.04
  497.99    423.71
  325.46    517.09
  650.57    402.09
  590.33    355.65
  388.12    643.14
  264.28    953.29
  446.94    355.31
  465.71      0.00
  438.77    913.77
  410.45    484.28
  490.29    143.15
  332.42     68.19
  329.58   1146.55
  333.62    780.83
  387.49    429.48
  449.11     98.31
  428.30    909.86
  387.08    327.85
  491.31    641.72
  367.00    531.59
  483.59     93.41
  329.69    225.57
  387.13    922.48
  290.18   1407.76
  425.16   1871.64
  381.39    337.52
  438.15   2012.79
  325.67    593.11
  337.13    814.80
  503.97   2059.52
  384.30    875.48
  475.93     86.85
  513.17   1916.44
  580.66    341.35
  451.54    878.97
  576.54    317.80
  286.69    478.13
  317.22    240.01
  403.67    526.16
  274.65    523.02
  489.79    353.36
  488.18   1312.52
  348.70     33.10
  431.07    856.18
  333.43    490.78
  447.03    364.60
  485.85    360.13
  320.13    231.26
  305.93    247.27
  218.17    310.58
  321.19    256.44
  259.56    491.72
  305.14    302.01
  388.15    182.27
  330.29    170.03
  277.90     38.99
  287.91    290.24
  306.33    136.46
  171.87    137.30
  267.23    147.06
  183.57     80.30
  146.94     92.91
  184.96     67.39
  206.50    122.71
  251.53     61.44
  113.83     14.02
   45.01     24.93
   92.32     10.11
  128.19     41.16
   94.92     11.61
   32.82     21.71
   74.81     11.56
  110.37     26.57
   17.84      5.83
   36.35      5.09
   42.08      5.82
   44.99     19.26
   54.28      3.69
   14.79      4.44
   52.66     16.63
   27.93      4.39
   10.92      2.15
   19.39      1.46
   21.46      2.99
   43.97     48.27
   14.37     16.63
   82.82      4.40
   15.18      5.86
    0.72      0.00
   33.86      3.01
   37.66     16.59
   42.31      2.88
   15.99      2.21
   32.31      5.19
   22.62      2.90
   23.12      1.47
   45.22      3.72
   21.08      2.91
   29.67     17.38
   25.40      4.39
   45.79      2.18
   55.74     47.58
  116.94    132.97
  227.24    281.51
  114.44     99.47
  120.34     55.43
   92.19     52.37
   61.23     34.36
   37.73     16.66
   56.09     49.31
   34.58      5.03
   74.92     51.06
   33.05      3.59
   55.24     32.41
   44.93     34.64
   25.39     32.88
   23.43     16.48
   23.78     32.95
   50.19      4.29
   69.89     34.20
   18.82     18.88
    3.47      0.74
   17.59     17.05
   41.71      3.65
   41.23      4.40
   18.75     16.36
   18.43      0.71
   20.34      2.21
   17.21      2.23
   23.00      3.68
   21.06      2.20
    2.73      0.72
    9.89      1.47
   16.02      2.23
   18.28      1.48
    8.19     30.17
   34.92      2.96
   35.51      3.00
   18.76      1.47
   19.90      1.49
   32.05      1.47
    0.00      0.74
   18.74      2.23
   18.66      2.28
   18.75      1.46
   30.46      2.23
   15.98      1.52
    2.33      1.50
   15.60      0.75
   33.12      3.07
   49.33      2.18
   17.26     19.57
   37.15     22.00
   41.83     50.79
   51.70     80.58
   98.28     86.86
   66.95     66.88
   81.48     52.50
  101.01     22.99
   19.85     35.20
   33.34     18.76
   51.78     16.65
   33.93     18.71
   64.13     61.23
   47.61     32.49
   19.72      2.23
   30.81     18.62
    0.72      0.00
    3.74     16.51
   49.55     49.73
   19.45     16.56
   31.42      2.23
   32.45     16.62
   46.64     17.09
    2.15     16.39
   21.33      1.45
   22.17      2.97
   18.74      2.99
   20.28      2.96
   47.05     18.64
   21.79      1.48
   25.37      2.97
   19.51      2.26
   22.63      3.71
    2.86      0.74
   16.66      2.88
   27.59     17.47
    2.75      2.20
    9.78      1.48
   39.00      5.24
    0.72      0.72
   35.10      3.02
    4.29      2.16
    8.20      2.21
   38.21      3.67
   33.51      1.49
    6.96     16.67
   20.66     15.91
   33.06      2.98
    5.47      1.48
   39.79      2.96
   19.20      3.56
   41.38     17.26
   72.99     27.42
    6.32     22.69
   40.96     10.47
   69.39      7.72
   23.71      4.15
   27.62     41.34
   66.84      7.79
   57.76      5.61
   46.09     23.27
   38.08      6.57
   38.53      5.73
   56.35     20.93
   34.82      4.31
    7.66      1.48
   19.92      2.22
   23.97     19.52
   15.75      2.11
   48.26      6.45
   25.68      2.88
   17.44     16.34
   10.80      3.65
   21.45      2.89
    1.37      0.72
    2.75     15.84
    4.10      1.46
    0.00      0.00
    2.75      0.00
    0.00      0.74
    2.73      0.00
    2.74      0.72
    2.72      1.46
    0.00      0.00
    3.47      1.39
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.10
    2.74      0.74
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.65
   16.88      2.74
    1.37     17.71
