      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.27     26.16
    0.68      0.00
   12.88     51.52
   10.03     14.42
   26.43      3.83
    6.79      0.72
    5.50      0.72
    0.00      0.00
    0.00      0.00
    0.00     14.57
   61.42     21.81
  740.15     25.14
  441.10    292.43
  378.08    454.14
  613.23    443.45
  495.01    246.19
  682.72    460.09
  296.33    630.02
  468.76    192.73
  395.86   1088.86
  430.17    123.74
  319.82    264.07
  491.98    448.92
  371.50    611.75
  483.93    130.65
  377.04    677.35
  309.08    108.26
  363.29    129.54
  331.26    214.47
  505.53    297.81
  364.16    135.15
  278.00    385.48
  394.18    995.08
  562.59    146.81
  222.14    290.28
  293.62    343.06
  460.84    165.50
  256.34   1357.41
  300.44    330.95
  247.31   1037.90
  507.28    226.36
  364.82    116.50
  367.47    186.22
  367.06     60.55
  491.52   1131.81
  536.46    414.22
  675.84    669.57
  436.32    334.65
  500.02    506.11
  439.17    147.33
  521.86    134.82
  412.65    140.69
  420.57    902.55
  349.96    403.01
  294.97    558.93
  356.22      0.00
  558.33     33.14
  446.20    256.13
  401.19   1434.04
  508.49    554.30
  451.38   1228.04
  555.72     81.43
  386.62   2438.63
  612.50    380.30
  641.71    865.91
  753.13    170.64
  473.28    529.49
  328.40    298.24
  387.17   1172.52
  774.15    767.70
  735.52    777.85
  589.72    623.09
  569.85    495.05
  354.40    330.07
  656.07    287.83
  280.48   1416.42
  553.02    228.23
  522.17    449.57
  651.02      0.00
  562.30    547.07
  439.54    874.20
  732.28    330.66
  466.86    298.76
  582.81    950.76
  647.78   1241.42
  634.30    667.50
  729.38   1843.00
  685.53    245.95
  533.06    904.68
  582.52     83.43
  374.69    525.17
  482.62     82.18
  485.71     25.63
 1013.98    421.38
  825.15    209.61
  510.16    646.85
  581.03    384.80
  722.40   1278.60
  720.69    994.16
  532.49    552.76
  389.81     30.47
  370.90    663.11
  448.59    495.36
  304.97    349.66
  256.54    375.52
  451.78    387.61
  505.79    234.02
  516.15    535.40
  493.74    271.19
  555.33    394.58
  458.34    218.95
  420.77    243.06
  563.15    319.19
  509.76    494.54
  282.71    351.07
  201.86    303.20
  239.30    234.84
  258.35    143.35
  351.54     86.15
  122.98    124.13
  223.66    179.62
  297.93    170.37
  450.66    158.15
  260.70     53.87
  305.50    251.74
  382.27    177.92
  337.99     95.94
  186.22    100.06
  398.73    109.07
  463.28    100.46
  230.38     30.77
  300.40     52.10
  156.03     31.55
  105.35     16.39
  188.78     44.99
  147.70     38.18
  147.36     13.22
   90.64     43.68
  151.88     17.26
   71.39     22.81
   62.60     10.15
  102.69      8.65
   60.98     39.22
   36.34      7.29
   74.03     10.20
   74.76     10.87
   21.95     19.36
   25.37      5.12
   22.73      3.73
   10.99      4.38
   43.91     17.78
    3.45      1.48
   25.41      3.71
   17.16      2.18
   22.65      2.92
    2.73      1.48
    5.48      0.00
    5.42     18.02
   66.96     58.59
   40.60     34.45
   13.83     15.78
    8.91     47.98
    0.72      1.31
   52.78     16.97
   20.52     18.42
   70.64     62.72
   23.81      0.00
   38.54     23.87
   13.80     16.45
   19.35      2.09
   10.98     33.72
   14.42      3.49
   57.90     32.31
    4.21      1.46
    4.19     45.56
   37.77     18.74
   38.44      3.56
   23.15     34.50
   71.52      3.53
   18.52     16.99
    5.49     32.84
   15.78      0.00
   37.71     18.33
   23.92      2.11
   29.45     63.60
   39.94     18.47
   23.25      1.39
   26.70      3.64
   15.17     32.95
   64.41     62.52
   19.89     31.38
   40.28     33.63
   39.30      2.90
    7.59      2.94
   32.63     15.76
   14.99     15.59
    4.17      0.00
   10.98     31.12
   10.94     17.27
    2.15      0.74
    3.46      0.72
   17.56     16.26
    8.32      1.46
   14.87     15.83
    8.23      1.46
    0.72      0.74
    8.25      1.47
   17.76     31.92
   24.10      9.44
   13.35      2.19
   32.90     46.98
    4.18      1.46
    5.42      2.21
    2.74     46.44
   17.88      0.72
   16.46     17.89
   15.81     15.72
   21.23      5.06
   15.47      2.13
   16.48     31.62
    4.85      2.75
    0.72      0.74
    1.30      0.72
   14.99     16.63
    0.65      0.00
    5.48     19.32
   15.82     15.71
    1.44      0.72
   18.55     32.73
   32.44     17.18
   16.62      1.44
    0.00     15.64
    0.00      0.00
   30.33     16.43
    3.38     16.57
   15.82     16.55
   30.98     17.16
    3.40      0.74
   14.34      0.72
    0.71      0.72
   30.86     32.33
    0.65     15.82
   15.17     31.49
   19.82      2.10
   19.29     15.90
    0.00      1.44
   31.49     31.05
    0.72      0.00
    0.00      0.00
   24.69     18.43
    6.14      1.48
    3.47      0.74
    0.72      0.74
    2.75      0.00
   20.48      2.18
    5.49      1.48
    5.50      0.74
    4.12      2.85
    9.93      5.06
    4.12     21.53
    4.94      2.14
   26.09     18.70
   19.84     33.65
    3.45      2.18
    2.16     15.75
    5.64     16.51
    8.95     32.32
    7.66      4.83
    7.73     16.50
   22.10     16.98
    6.14     18.67
    8.33      3.56
    4.21      1.31
    2.75      1.48
   26.10      3.53
   17.18      3.54
    6.14      2.79
    4.84      3.49
    6.22     31.61
    4.91     31.68
    4.20      1.46
    1.45      0.00
    2.75      0.74
    2.75     16.51
    3.39     16.49
    7.00     16.50
    4.16      2.09
    6.22      2.13
    8.22     17.30
    9.62     15.60
    5.48      3.61
   17.27     15.57
    4.84     15.73
    1.31     17.26
    4.89     17.80
   21.98     17.05
    4.19      0.00
   20.66     17.99
   17.91     15.79
    4.84      0.74
    0.65      0.74
    2.74      1.46
    0.00      0.00
    2.75      0.74
    0.00      0.00
    2.73      0.72
    5.45      0.74
    0.65      2.75
    5.56      7.18
    6.49      1.46
    1.39      0.74
    1.31      2.75
    2.03      1.48
    1.37      0.72
    4.04      1.39
    1.31     16.51
   17.78      2.84
    1.30      2.18
    4.70      4.29
    1.31      1.37
    1.44      2.75
    2.03      2.11
    2.09      0.72
    1.31     15.17
    0.65      2.11
    1.31      2.11
    1.44      0.65
