      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.15
    1.49      0.00
   32.22     28.02
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.78
  653.73    191.34
  891.12    659.75
  438.67    396.94
  500.20    794.02
  760.56    919.19
  654.98    214.41
  509.88   1171.24
  637.27    277.89
  491.65    189.30
  579.15   1215.47
  540.13    174.09
  449.88    430.46
  515.99    630.88
  499.71    757.31
  391.85    386.01
  647.29     96.75
  627.03   1068.86
  482.28    314.12
  799.03    313.34
  666.28    645.08
  511.78    380.11
  683.69    512.38
  559.81   1038.64
  512.66   1035.00
  759.46     92.68
  450.38    380.84
  538.96    308.42
  572.03    123.15
  558.61    893.70
  501.09    488.69
  444.37   1021.41
  366.65    219.39
  311.82   1038.97
  580.36      0.00
  577.08    869.40
  558.76    507.99
  419.37    298.15
  561.93    371.06
  364.52    586.90
  475.21   1767.96
  514.17    993.57
  632.28    861.77
  630.42    727.44
  330.48    529.45
  721.56    559.34
  543.30    128.96
  401.04    496.45
  265.49    498.55
  556.47    108.13
  595.14    314.87
  359.26    431.78
  511.05   1688.30
  480.35   1033.82
  539.83    429.18
  347.18    560.94
  489.03    769.45
  370.96    312.57
  482.04    597.87
  481.88    303.10
  553.55    155.90
  500.95    469.53
  465.21    416.01
  352.50    279.25
  437.37    301.39
  517.60    438.00
  284.46    534.65
  462.95    519.91
  441.51    220.89
  547.83   1071.50
  432.50    245.07
  442.42    639.76
  415.33    354.02
  359.02    666.99
  309.17     68.98
  476.77    325.14
  379.93    451.28
  273.92    220.97
  234.96    214.86
  256.59    139.03
  251.11     34.00
  341.63    670.97
  278.96    213.67
  269.46    356.30
  313.38    200.51
  510.99    384.81
  545.09    237.02
  251.27    525.23
  298.83    142.83
  226.70    430.85
  386.40    308.07
  227.67    100.97
  126.88     61.58
  336.81    186.22
  322.69     85.52
  237.02    152.94
  212.70    260.94
  160.32    184.65
  335.88    226.57
  343.64    139.36
  331.86    231.35
  247.75    347.88
  162.82    476.20
  297.89     81.09
  254.41    178.41
  202.07    100.50
  159.90     67.41
   81.63     69.53
  181.43     31.85
   96.06     60.17
  170.09    124.24
   99.70     78.43
  109.21     87.27
  178.05     50.52
  176.08     59.41
  130.80     26.82
   75.64     42.85
  165.67     55.90
  123.50     43.08
  123.41     27.15
  296.46     54.54
  174.16     75.35
  146.47     28.95
   99.53     23.01
   99.10     11.29
  182.80     30.00
  177.25     51.59
  118.50     25.85
  154.60     41.52
  124.32     31.03
   87.91     13.88
   56.19     10.17
   36.51     22.53
   72.40     24.52
   68.73     10.98
   38.45     22.92
   67.34     24.72
   37.14      9.52
   46.56      6.64
   30.83      3.70
   17.92      5.13
   42.29     32.24
   13.74      3.70
   22.68      1.47
    6.22      1.49
   34.38      3.69
    2.75      2.22
   17.09      1.49
    5.49     15.82
    6.23      1.48
   28.16      3.67
   11.69     30.24
   34.77      5.89
    7.90     26.52
   33.95     34.34
   44.58     92.83
   26.20     17.65
   35.15     19.97
   29.05      5.59
   29.67     17.91
   18.66      4.16
   11.10     17.24
   14.52      2.19
   40.50     18.11
   10.99     19.34
    2.18      0.74
   22.12      2.12
    8.96     16.39
   36.56     61.20
    6.78      4.36
   39.17     18.52
   24.88      7.08
    5.65     15.74
    0.72     15.65
   28.02      2.20
   16.47     48.77
   10.39     18.63
   20.65      2.84
   24.79     17.15
    9.72     32.83
   26.18      2.21
   27.08     32.18
   19.12     17.29
   37.89      3.65
   24.80     31.32
   17.85     15.58
   17.92      0.74
    0.00     15.83
   27.55     17.41
   22.59      2.93
    6.20      1.46
    0.00      0.00
    3.46     15.74
   36.34      2.93
   20.47      2.92
    5.48      0.74
    2.75      1.46
    5.50      0.73
    2.75      0.74
    5.49      1.48
   19.95      1.48
    2.73      0.74
    5.56      3.35
    7.82      8.00
    8.99     19.11
    3.47      2.88
   20.49     33.15
   18.45     33.01
    6.22      2.18
    1.96      3.63
   16.62      1.37
    2.61     17.94
    2.74      3.47
    1.44      0.00
    2.10      0.72
    1.31      1.46
    0.65      0.72
    4.05     15.90
    0.65     15.89
    0.72      0.00
    3.39     15.84
    2.05     17.91
   18.44     18.00
    2.17      1.44
    3.18     17.60
    2.75     14.45
    1.37     31.00
   15.78      0.72
    2.74     29.55
    2.75     17.18
    2.05      1.48
   16.57     17.21
    1.39     15.17
    2.84     15.83
   21.34     17.70
    1.45      0.00
   15.84     30.92
    1.37     14.34
    0.65     16.44
    1.45      0.00
    6.96      0.65
    4.11      2.96
    6.88      2.13
    2.75      1.48
    0.74      0.00
    2.75      0.74
   39.18     32.85
    2.74      0.74
   24.08     15.80
    3.47      0.74
    0.00      1.40
    3.47      0.74
    7.45      4.30
   13.54     36.69
   21.84      6.44
    6.15      5.54
    4.93      2.09
    6.96      3.35
   25.43     36.05
    8.38      3.44
    3.54      2.11
    8.96      2.79
    8.96      4.23
    2.75      2.18
    6.15      3.51
    8.95      3.54
    4.91      2.05
    2.74      0.65
    8.31     15.93
    2.75      2.20
    2.75      1.39
    2.75      1.31
    2.20      3.35
    4.77      2.85
    5.63      2.05
    2.10      0.72
    4.04      2.11
    3.47      2.13
    7.52      2.11
   10.99      3.68
   16.32      3.18
   11.65      2.85
    3.40      2.22
    6.17      4.16
    0.73      2.03
    4.84      2.11
    4.70     16.65
    6.30      2.18
    6.22      0.74
    4.03      2.13
    0.65     16.64
    4.12     15.92
    3.46      0.74
    0.72      0.00
    0.00      0.65
    4.12      1.49
    0.00      0.00
    2.75      0.72
    6.22      1.48
    1.39      0.72
    3.40      0.74
    0.00      0.72
    2.82      1.96
    2.16      6.60
    3.61      2.61
    7.64      4.16
    3.40      2.86
    4.05      2.88
    0.00      0.72
    5.40      3.56
    2.68      4.28
    0.65      0.74
    1.31     17.20
    2.03      2.68
    2.16      0.72
    2.10      1.39
    1.31      2.09
