      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.27     26.16
    2.05      0.68
   20.37     53.06
    1.62      0.00
   12.33      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
  228.66     36.35
  317.69     81.59
  481.26    195.93
  178.58    175.11
  707.27    411.98
  473.07    562.06
  451.54    215.16
  362.06    538.92
  378.91    244.10
  515.23     58.70
  494.36     25.59
  728.57    577.21
  627.97   1179.63
  611.94     47.94
  465.75     76.90
  596.11   1059.75
  417.57    310.61
  466.68    322.51
  282.91    459.48
  757.25    938.87
  501.72      0.00
  600.86    574.99
  378.75     95.49
  421.17    446.64
  489.85    874.37
  298.73    425.08
  736.89    258.18
  622.29    212.72
  241.77    465.46
  699.04    957.88
  477.88   1069.25
  478.22    155.11
  689.60      0.00
  745.47    367.68
  928.76      0.00
  507.84    572.21
  377.87     99.27
  381.74      0.00
  590.59    437.07
  268.95    597.61
  624.35    514.62
  585.83    523.06
  593.06   1576.02
  496.80   1000.03
  578.25    440.62
  522.10    608.42
  643.63      0.00
  517.69    725.83
  843.56   2229.60
  429.24    103.04
  434.15    269.99
  600.28    917.47
  322.50    113.70
  595.73    225.91
  390.42    270.70
  510.27   1036.52
  413.94   1138.46
  433.17   1090.80
  869.43   1329.86
  937.80   1359.08
  929.32    343.08
  769.70      0.00
  602.12    472.57
  616.38   1971.10
  609.92      0.00
  697.60    460.46
  494.79     96.04
  549.36     25.26
  441.41      0.00
  354.65     25.28
  714.49   2170.94
  630.40   2543.28
  827.02   1277.04
  737.60   2334.42
  795.04      0.00
  842.07    525.01
  632.91   1093.52
  446.49    142.72
  739.93   1464.65
  558.56   1305.06
  750.69    784.07
  732.83   1609.41
  666.39    678.55
  566.36   1209.47
  832.86    777.35
  656.71    758.92
  506.86   1055.49
  603.67    747.32
  666.03    822.10
  526.09    746.33
  397.03    665.52
  436.93    198.70
  522.96    606.25
  592.57    430.66
  369.52    524.02
  474.55    770.82
  981.82    585.60
  611.60    538.73
  536.31    792.42
  461.12    586.14
  277.24    633.88
  819.07     84.70
  883.16    452.64
  441.93    405.12
  805.40    420.27
  529.06   1650.45
  934.21    553.70
  918.82    967.10
  466.15    377.95
  886.26    421.24
  393.60    323.32
  793.74    297.93
  527.68    575.19
  250.27    225.40
  488.57    125.59
  532.32    339.37
  255.27    125.95
  671.24    162.23
  309.41    132.98
  509.92    586.83
  573.55    141.72
  313.18     80.45
  312.08    197.41
  149.61     77.31
  198.21    108.18
  114.64     14.86
  159.39     41.65
  127.18     30.44
  109.50     12.26
  101.12     25.31
   40.06      7.94
   71.06      9.41
   55.30      9.45
   52.04      7.21
   89.21     26.07
   41.13     10.19
   26.98     19.58
    8.21     15.90
   23.42      5.86
   13.71      3.66
   13.69      2.94
    9.68      1.45
    5.46      2.20
   33.29      3.65
   17.10      2.21
    3.47     15.20
    5.48      1.46
   32.64      1.49
   31.29     17.80
    8.33     17.07
   30.66      3.66
    0.72      0.00
   15.06      0.74
   10.92      1.44
   33.97     17.38
   34.20     16.32
   22.58      2.97
   11.71      1.48
    6.22      2.21
    6.21      0.73
   41.87     17.05
   10.93      1.45
    8.25      3.71
    2.75      0.74
   20.59     15.61
    2.75     15.63
   14.44      2.21
    2.75      2.18
    8.25      2.22
   25.49     20.30
  163.52     95.12
  200.23    234.57
  125.16    155.42
   49.36      8.75
   68.50     32.57
   42.73     33.67
   67.35     49.21
    8.25      1.47
   60.64     17.39
   36.58     33.39
   17.21     14.88
   24.56     16.26
   52.82     47.49
    4.21      1.49
   19.00     16.32
   17.27     14.99
   37.86      2.94
   40.94     18.53
   20.55      2.94
    0.00     14.79
    3.46      0.72
   19.96      2.23
   20.22     29.93
    5.47     29.83
    2.75      1.48
   18.26     15.59
   21.42      2.19
   37.00      1.42
    4.19      0.74
    2.73     15.89
    2.74      0.00
   18.04     15.81
    2.74      0.74
    0.00      0.74
    3.45      0.72
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.75      0.74
    0.00      0.00
    0.00      0.00
    2.74      0.74
    2.11      3.99
    2.16     12.40
   46.44     22.11
   23.17     69.44
   36.51     47.30
   67.04    108.90
   65.21     79.34
   31.69     31.43
   19.37     15.91
   35.28     46.74
   33.09     32.44
    0.00      0.00
   47.42     17.28
   33.53     17.23
    0.00      0.74
   16.44     15.80
   30.08     45.19
   16.45     15.69
    0.00     14.99
    6.93      0.74
    4.20     15.93
    6.94      1.48
   18.58      2.23
   32.76     31.60
    0.73     15.73
    8.24      1.48
   18.78      2.19
   21.09      1.48
    5.49      1.46
    0.00      0.74
    2.75     15.53
    5.49      0.75
   21.23      2.90
    2.75     15.73
   18.36     15.93
    3.49      0.00
    2.73      0.74
    9.67      2.20
    2.75      1.48
    2.75      0.74
   23.24     16.53
    5.48      2.20
    0.00     15.00
    6.22      1.50
    7.54      0.00
    4.18      2.20
    0.00      0.00
    5.48      1.48
    6.23      0.74
    2.75      1.48
    2.68      2.09
    8.62      5.78
   10.00     28.62
   10.33      6.90
    3.99      6.32
    9.60     20.77
   27.51     35.94
   19.94     33.82
   44.63     49.08
   18.49     62.61
   11.06     20.15
    9.01     16.63
    5.55      2.03
    3.55      2.11
   19.28     14.85
   17.18      1.37
   33.73     17.37
    3.47     16.24
   34.88     16.50
   30.85     32.39
   18.97     16.65
    3.46     14.45
    1.44      0.74
    0.00      0.00
    3.47      0.74
    0.65     15.19
   18.54     15.88
    5.45     16.56
    0.71      0.00
    3.47      0.74
    0.71      0.00
   15.85     15.17
    0.00      0.00
    0.72      0.00
    2.74     15.10
    0.00      0.74
    0.00      0.00
   15.04      1.50
    1.45      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     30.17
    0.00      0.00
