      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.15
    0.00      0.00
    0.00     25.76
   20.39     21.44
    1.64      0.00
   11.71      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.10
    0.00      0.00
  539.48    124.80
  415.01     26.39
  809.92    365.18
  539.84    183.89
  249.43    206.11
  147.03    152.29
  374.96    590.84
  435.57     64.16
  475.51    200.25
  424.76    669.21
  608.46    207.89
  579.44   1042.77
  666.47    225.20
  454.04    555.95
  614.29    565.53
  449.03    750.04
  576.53    148.31
  349.61   1770.16
  479.68    303.62
  540.81     91.35
  825.06    781.93
  332.97   1094.35
  643.38    617.43
  576.03    929.17
  515.91      0.00
  498.94   1391.87
  631.93      0.00
  469.03    762.17
  654.17    522.26
  482.86    858.51
  471.70    215.07
  577.45    988.01
  575.21    397.00
  472.00    886.33
  442.58      0.00
  385.27    323.99
  951.10    168.64
  510.77    341.46
  502.58    609.89
  341.92    845.93
  339.14    625.50
  539.93    400.12
  423.68    483.16
  314.66    232.98
  206.54    244.51
  478.03    487.56
  350.16     38.74
  405.96    496.76
  541.94    498.36
  129.84    478.79
  272.76    124.19
  349.75    384.05
  362.05    202.77
  253.96     88.77
  181.54    186.59
  121.62    243.12
  126.02     98.53
  140.24    224.93
  283.40    187.11
  185.02     88.54
  170.19     13.41
  232.05    246.96
  163.45     83.73
  191.92    154.46
   45.13     61.23
  216.55    144.16
   77.17     25.48
  137.51     89.82
   54.01     21.11
   47.99     33.94
  122.96     31.18
   51.67     17.03
    0.00      0.00
   29.88     30.01
   14.85     29.47
  111.34     32.17
    2.88     14.37
   28.80     30.27
    0.00      0.00
   90.93   2358.12
  113.53      3.61
  550.93     88.88
  297.73     43.30
    2.16      6.49
   17.17      1.45
    0.72      0.00
    0.72      0.00
    0.00      0.00
    3.96     14.44
    0.00      0.00
   14.44      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.21      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.40      0.71
   17.07     15.06
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   27.84     15.05
    3.97     14.86
    0.00      0.00
   31.93     15.18
    0.72      0.71
    0.00      0.00
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.83     14.86
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.06     15.78
    0.00      0.00
  108.58    138.81
  153.52    197.98
  162.10    528.28
  261.56    215.03
  158.15     69.48
  261.45     98.89
  133.89     18.40
   77.24     64.59
    2.17      0.00
    0.00      0.00
    5.60      0.72
   17.17      0.72
    5.46      1.44
    6.44      1.44
   14.37     15.16
    0.00     14.79
   18.30      1.44
    2.73      0.72
    0.00      0.00
    7.67      0.72
    0.00      0.00
    0.00      0.00
   15.10     15.90
    0.00      0.00
    0.72     14.79
    0.00      0.00
   15.57     29.45
    0.00      0.00
   30.00      1.44
    0.00      0.00
   14.79     15.82
    0.00     14.99
    1.45      0.00
   30.81     15.56
    2.71     15.04
    0.00      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.71     15.05
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  109.09     96.64
   76.69     95.51
   34.65      1.46
  120.22    350.32
  108.23    124.75
  248.50    190.38
   62.04    137.93
  175.12     36.65
   47.36     17.87
   76.85      0.72
   55.66     20.09
   15.16     16.54
    0.00     30.09
   31.21     31.28
    0.00      0.00
   46.01      2.16
    0.72     29.98
    0.00     14.99
   15.79      0.72
   30.10      1.44
    0.00      0.00
    0.00      0.00
   14.99      0.71
    0.00      0.00
    7.09      1.44
    0.00      0.00
    7.66     15.17
    0.00      0.00
    0.00      0.00
    0.71      0.00
   20.30     14.84
    0.00      0.00
    0.00      0.65
   15.71     15.81
    0.72     14.79
   15.83      0.71
   30.51     30.64
    0.00     15.10
    0.00      0.00
   16.29     15.71
   15.05      0.00
   15.82     15.88
    0.00      0.00
    0.00      0.00
   17.17     15.15
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   50.27     64.66
   46.62     33.08
    3.54      2.81
    0.72      0.65
   30.21    107.57
  122.75    216.55
  144.64     82.02
  171.55    130.92
   18.51     32.37
   99.25    110.51
   46.89     32.92
   33.63     16.54
   31.76      0.72
   78.57     35.10
    0.00      0.65
   15.10     45.97
    1.44      0.00
    0.72     15.10
   32.52      1.44
   30.16     45.77
    0.00      0.00
   15.16      0.72
   16.62      0.72
    0.00      0.00
    0.00      1.31
   15.11     15.59
   15.17      0.00
    1.44      0.72
    0.41      0.41
   15.11      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.65
    0.00      0.65
   14.45      0.00
    2.10      1.44
    0.00      0.00
    0.65     15.82
    5.46      0.72
   15.72     17.16
   15.82      1.44
    1.44      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.84      4.78
    0.65     17.73
    4.12      3.56
   17.33      0.72
    0.00      0.65
    1.96      4.00
   19.08     10.33
   24.69     36.34
    9.68     45.77
    7.48      8.64
   17.18      3.47
    4.26     17.01
   32.90      4.77
    3.46     19.95
    2.15      0.00
    1.44      0.00
   19.04     16.49
    1.31     15.16
    0.00      2.03
    0.72      0.65
    2.15      0.00
    0.72      0.65
   15.10      2.10
    0.00      0.00
    0.72      0.00
    2.03      0.72
    0.00      0.72
    0.65      1.37
    0.00      0.65
    1.37      0.72
    0.00      0.00
    1.37     15.72
    0.00      0.00
   15.05      0.72
    0.00      0.00
    0.00      0.00
   12.04     15.72
