      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.14
    0.00      0.00
    0.00     25.77
    0.00      0.00
    0.00      0.00
    0.00      0.00
    7.61     25.75
   13.69     27.29
   15.30      0.00
   12.89      9.59
    1.49      0.00
   11.23      2.10
    0.00      1.11
    0.00      0.00
    6.00      0.71
    0.00      0.00
  154.38     21.36
   77.35     16.00
  127.99     78.34
  220.20      7.53
  188.41    159.62
  177.51     50.14
  107.33    156.06
  101.59     84.10
  333.09    152.87
  190.14     75.51
  126.51     85.53
  162.41     67.43
  298.76     71.20
  270.19     61.41
  195.76     38.51
  171.55    260.49
  244.64     65.35
  284.18    321.95
  182.86     29.57
  343.13     62.75
  250.58     39.61
   88.90      0.73
  201.43     13.12
  174.46      0.00
  207.77    272.01
  203.84    164.32
  215.47    164.71
  166.28    394.21
  178.03     62.88
  221.89    318.43
  319.79    218.26
  338.56     95.81
  245.96     14.23
  216.73    484.88
  155.27     48.32
  213.40    221.24
  173.39    185.21
  208.22    533.68
  367.59     84.83
  199.85    550.75
  334.54    409.36
  292.56    334.62
  342.82    340.66
  401.62    699.39
  315.82    684.80
  487.50     81.14
  302.32    325.37
  345.17    968.27
  417.56    811.39
  595.70    330.16
  401.95    523.35
  540.28   1040.69
  650.87    919.99
  638.73    531.76
  354.82    116.68
  526.92    927.94
  268.73    112.17
  283.45     83.46
  132.33    109.59
  122.67      6.64
   79.52     23.44
   30.78      7.01
   29.70      0.71
    0.00      0.00
   40.33     15.06
   14.13      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.80     15.91
    0.00      0.00
   30.21     14.85
    0.72      0.72
   69.13     47.16
    0.00      0.00
    2.13      0.68
    0.71      0.00
   16.44     14.42
    0.00      0.00
    0.72      0.00
   16.44     14.43
   21.31     14.86
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.57     15.58
    0.00      0.00
   20.06     15.16
   39.08     30.01
    1.44      0.00
   19.64     15.59
    0.00      0.00
    0.72      0.00
    0.00     14.99
    0.00      0.00
   31.51     15.59
   36.50     29.28
    0.00      0.00
    2.16      0.00
   14.14     14.86
  148.01    195.29
  217.26    228.72
  238.63    197.36
   99.37     90.12
   75.86    103.92
  194.83    199.50
   49.82     61.00
   92.75     50.44
   35.32     30.92
   16.61      0.72
   49.29      2.14
    0.71      0.72
   30.62     29.59
   11.63     29.85
   22.91     15.78
   30.65      0.73
   36.64      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99     15.82
   14.99     15.77
    0.00      0.00
   15.15      0.72
   30.00     31.07
   33.30     30.55
    0.00      0.00
    1.43      0.00
   14.80     15.59
    0.00      0.00
   32.38     30.43
    0.72      0.00
   17.59     15.59
    1.04      0.00
   15.71     15.79
    0.00      0.00
   14.99     15.05
    0.72      0.00
    0.72      0.00
   45.30     45.49
    0.00      0.00
    0.00      0.00
   33.12     30.66
    0.00      0.00
    0.74      0.00
   17.79     15.05
   35.02     29.89
   29.95     30.24
   15.51     14.85
   22.87     15.59
   46.96     60.68
   75.88    106.38
  154.14    197.42
   95.48     64.37
  138.45    111.44
   95.69    107.29
   75.55     76.07
   95.49    152.87
   92.90     49.90
   46.38     32.67
   37.08     61.93
   32.25      2.16
    2.82      0.72
   40.83      2.88
   30.50     30.67
   30.18     45.89
    9.64      0.00
   30.94      2.16
   14.79     15.17
    0.00      0.65
   28.46     15.79
   25.45      1.45
    0.72     14.79
   15.11     16.56
    0.71      0.00
   45.68     16.49
   15.10      0.71
   15.11     15.91
    0.00      0.00
    0.72      0.00
   14.99     15.78
   29.98     30.10
    0.72      0.00
   16.43     15.78
    0.00      0.00
   17.89     15.16
    0.00      0.00
   30.27     31.72
    0.65      0.72
   15.73     15.07
    1.44      0.00
   30.12     30.98
    0.72      0.00
    0.72      0.00
   30.72     31.62
    1.45      0.00
   15.10     15.16
   31.55     30.95
   15.82     15.16
   30.88     30.81
   31.61     16.43
   76.99     64.72
   95.45    107.54
   47.30     75.56
   78.32     62.51
  108.34    126.74
   65.16     60.89
  109.74    109.21
   46.62     62.63
   50.26     61.76
  139.97    111.42
   34.35     19.42
   23.78     46.63
   15.17      0.72
   30.93     15.77
   31.53      1.42
   16.48     15.79
    0.00     30.24
    0.71      0.00
   15.88      0.00
    0.00      0.72
   15.00     17.21
   15.73     15.86
    1.45      0.00
   16.34      2.09
   16.55     30.81
    0.00      0.65
   15.79      0.72
    0.00      0.00
    2.03      1.44
    0.00      0.00
    0.00      0.00
   30.20     31.05
   15.83     15.17
    0.72      0.00
   15.82     15.89
    0.72      0.00
    1.33      0.72
    0.65      0.73
    0.00      0.00
   15.83     15.17
    0.00      0.00
    0.65      1.37
   15.12      1.44
    0.65     15.17
   15.82     15.90
    0.00      0.00
   32.31     17.35
    0.72      0.72
    0.65      1.37
   32.29     31.03
   14.99      2.03
   66.68     65.57
    2.67      2.09
   46.74     33.07
   17.85     33.08
   34.34      4.91
   32.90      4.98
   17.20     30.99
   84.13     52.48
   17.20     33.67
   16.53     17.13
   68.76     38.69
    2.09      2.82
   33.02      2.89
    2.75     31.66
   16.61      2.03
    2.82      0.72
    2.03      0.72
    0.65     16.55
    0.00      0.00
    0.72      0.00
    0.72      0.65
   15.75     14.84
    1.37      2.09
    1.31      1.37
    1.37      0.72
    4.17     16.54
   15.07      0.72
   15.17      2.03
    0.00      0.00
    0.65      0.00
    1.44      0.72
    1.06      1.13
    0.65      0.72
    0.65      0.72
    0.65      0.72
    0.00      0.65
    0.00      0.65
    1.37      0.72
    1.37      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    1.37      1.37
    0.65      0.00
    1.31      3.47
    0.65      0.72
    2.81      1.37
    1.37      1.37
    2.09      2.68
   17.90      4.12
    2.82      2.68
    2.75      2.68
    2.75      3.47
    1.37      3.99
    3.47      3.40
    3.47      3.42
    4.12      4.05
