      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.16
    0.00      0.00
    0.00     25.77
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.42     12.57
   14.31     12.81
    8.34     14.43
   12.65      0.00
   12.86      0.00
   13.78      1.57
    0.00      0.00
   25.05      0.00
   12.21      3.19
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  197.68     21.45
  199.81    102.50
  141.74     71.46
  235.43    188.33
   89.17    132.45
  303.70     87.97
  408.43      0.00
  245.08    211.81
  136.50    117.00
  230.04     44.40
  263.55    112.11
  200.36    178.83
  288.10     27.33
  426.50    318.57
  176.14    233.34
  163.34     78.25
  469.42    496.86
  187.68     23.55
  439.67    109.21
  210.72    338.95
  470.87     70.94
  179.87    245.68
  219.12    233.98
  385.85     42.59
  321.38    334.53
  163.91     26.21
  263.00    282.97
  259.71     12.29
  115.15    300.87
  174.88    282.17
  193.99    101.33
  199.05    395.11
  274.86    325.71
  277.68    206.69
  428.93    790.11
  385.84    973.82
  540.26    244.59
  512.46   1243.39
  584.36    729.81
  395.58    920.75
  692.09     13.61
  760.65   1004.37
  928.82   2200.48
  834.60    159.87
  899.46    603.48
  742.44    911.89
  443.58    309.57
  461.03    151.40
  221.33    127.42
  248.05    110.51
  190.56     83.26
   73.65      3.01
   29.95     10.32
   49.07      2.15
   21.00      0.80
    0.00      0.00
   43.72      1.43
   25.26      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.80     15.58
   20.57      0.71
    8.92      0.72
   14.84      0.72
   26.75      2.16
    0.00      0.00
   16.86     15.58
   14.14      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
   16.45     14.44
   14.14      0.72
    7.16      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.87     14.86
   18.92     29.64
   20.14     14.42
   20.06     14.85
   19.64     15.17
   14.86      0.00
    1.45      0.74
    0.72      0.00
    0.00      0.00
    0.72      0.00
   31.24     44.07
   50.79    133.68
   16.88      1.43
  104.20    118.93
  118.94    119.22
  103.81    134.92
  159.55    210.33
  149.65     50.43
  110.45     91.61
  163.32    150.46
   94.04     76.16
   20.56     30.37
   33.26     31.10
   16.29     15.51
   46.46      2.17
   33.89      2.16
    1.36     30.61
   17.07     15.09
   42.48      2.89
   22.05     15.59
    0.00      0.00
   51.48      1.43
    0.00      0.00
    0.00      0.00
    0.00     14.79
   15.01     29.45
    0.00     14.80
   15.80     15.53
   15.89      0.72
    0.00      0.00
   48.89     17.02
   16.76     15.06
    0.00      0.00
   32.79     30.94
    0.72      0.00
    0.00      0.00
   32.38     44.49
    0.72      0.00
    0.00      0.00
    0.72      0.00
   15.07      0.00
    0.72      0.72
   15.01     15.81
    0.00      0.00
   29.58     30.63
    1.44      0.00
   31.87     30.65
    0.00     15.00
   15.51     14.85
    0.72      0.00
   31.74     29.00
   20.91      2.21
   16.24     29.85
   51.79    106.62
   60.94     76.09
   30.77     45.14
  108.95    108.57
  120.87    137.23
  122.68    137.53
  127.31    110.43
   78.26     93.64
   92.50     48.53
   49.40     60.99
   98.38     48.75
   17.16     45.76
   32.23     31.44
   30.93     17.16
   48.19     17.14
   26.00     46.01
   15.58     15.51
   55.40      2.15
    0.72     15.72
   16.52      0.74
    0.00      0.00
   16.45      0.71
   19.99     15.16
    0.00      0.00
    0.00     15.00
   15.11     30.69
   16.62      0.00
    0.00     30.72
   31.31     15.78
    0.72      0.00
   45.28     30.33
   16.62      1.44
   15.74     15.07
   15.83     15.59
    0.00      0.00
   15.01     15.81
   17.17     15.16
    0.72      0.00
    0.72     15.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   45.22     30.95
    0.72      0.72
    2.16      0.00
   15.00     15.17
   30.10     30.94
    0.00      0.00
    0.72      0.00
   30.71     45.95
   16.46     15.07
   30.00     60.87
    0.00     15.11
  108.88    126.48
   47.27     76.59
  139.54    139.36
   91.84    107.56
  111.05     65.25
   81.88     77.39
   76.53    109.10
   62.23     93.31
   17.29     15.91
  123.84     37.34
   20.21     30.92
   47.19     77.03
    2.86     30.82
    0.72     15.00
   61.89     46.66
    1.44      1.44
   16.51     30.11
    0.00      0.72
    0.73     15.11
   30.99     17.27
   32.40      2.89
    0.72      0.00
   15.90      0.00
   15.00     16.54
    0.65      0.00
    0.00     15.72
   16.55     15.16
    0.65     15.10
   16.52     16.54
   15.76     15.88
    0.72      0.00
   15.87      0.72
    0.00      0.00
    0.00      0.00
    0.65     15.04
   16.47     15.16
    0.00      0.00
    2.10      0.72
    0.00      0.00
    0.00      0.00
   15.11     15.17
    0.65     15.82
    0.72      0.00
    0.00      0.00
    1.37      0.00
   15.83      1.45
   15.10     15.90
   15.75     15.88
    0.72      0.00
   15.83     15.16
   46.02     77.74
   31.71     46.09
   79.09     65.43
   61.92     33.20
   78.43    138.24
   53.01     21.35
   32.91     18.08
   80.63     49.06
   36.20     46.08
   33.05     34.33
    3.48     17.19
   33.02     34.49
   35.69     18.75
   62.61     18.05
    2.05     32.23
   48.32      3.61
   17.27     16.54
    0.72      0.72
    0.72      0.00
   15.17     16.49
    0.00      0.65
    0.00      0.65
    2.82      1.37
    0.65      0.00
    0.00      1.37
    1.44      0.00
   20.57     16.29
    1.37      1.37
    0.72     15.76
    0.65      0.00
    0.00      0.72
   18.02      2.10
    0.00      0.00
    0.00      0.00
    0.73      0.00
    0.00      0.00
    0.00      0.65
    1.31     15.89
    0.00      0.00
    0.00      0.00
    0.72      0.00
    1.37      0.65
    0.00      0.72
    0.72      0.00
    0.00      0.00
    0.00      1.31
    0.00      0.65
    0.00      0.00
    2.68      2.16
    0.65      0.00
    2.09      1.44
    1.31      2.75
    2.03      3.98
    1.37      2.03
    6.87      2.88
    4.71      7.54
    1.31      1.44
    5.57      6.87
