      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.15
   21.26     27.28
   12.39      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  163.72     17.24
  635.25    622.55
  917.46    409.38
  824.51    425.05
  306.69    561.43
  837.64    749.57
  417.22    181.20
  631.80    745.19
  488.31    554.67
  538.27    419.95
  676.56    491.82
  336.34    299.34
  404.87    188.52
  381.00    697.60
  841.40   1000.88
  719.59    392.78
  281.84    271.26
  526.77   1167.97
  430.45    190.81
  381.49    756.65
  471.09    463.17
  532.51    136.89
  490.28    323.95
  400.19    253.34
  421.75    815.49
  524.83    924.73
  461.60    842.79
  379.45      0.00
  354.84      0.00
  581.31      0.00
  283.70    264.01
  435.72    603.67
  405.88     14.82
  338.08      0.73
  457.98    120.38
  350.78   1275.55
  303.12    361.98
  389.09    935.12
  492.52    522.63
  427.97    255.12
  454.55    189.15
  461.40    227.82
  228.00    718.72
  381.54    373.11
  429.01    355.59
  299.16    298.09
  312.49    244.16
  218.50    179.60
  341.72    230.35
  143.20    103.76
  172.90    116.09
  306.01    310.16
  153.21    122.42
  208.08   1725.59
  477.91    124.78
  297.60   2661.59
  419.89    464.62
  366.52    555.65
  192.06    532.12
  156.74    851.30
  235.10    207.53
  312.43    105.28
  207.56    968.92
  135.16     70.95
  258.28    298.38
  148.92    108.42
  121.08     61.99
   97.31     46.86
   82.50     30.72
   37.65     21.16
   15.31     14.44
   25.33     17.45
   25.25      0.71
    1.59      0.00
    0.72      0.00
    0.00      0.00
   21.80      0.71
    0.00      0.00
    6.44     14.64
   66.49     31.79
   27.48     14.85
    0.72      0.00
    0.00      0.00
   16.45     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
   23.31     30.18
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   36.18     28.84
   20.78     14.84
    0.72      0.00
   39.49     30.65
    0.72      0.00
    0.00      0.00
    0.74      0.00
    0.00      0.00
   17.08      1.45
   29.88     30.19
   52.00    104.06
  108.32     78.51
  196.53    198.35
   95.75    109.64
   69.40     74.84
   35.13     45.50
   89.40    120.48
   90.56     34.17
   30.16     74.51
   48.60     46.44
  135.94     94.04
   46.20     75.44
   30.92     44.82
   61.55     61.05
   15.89      0.72
   21.29      0.72
   30.77     16.53
   22.61     15.06
   67.10     62.98
   40.77      1.43
   31.12     16.23
    0.72      0.00
    0.00      0.65
   16.44      0.71
    0.00      0.00
   14.99     29.97
   45.57     31.36
    1.44      0.00
   14.85      0.72
    0.00      0.00
    3.77     14.34
   14.79     16.31
    0.00      0.00
   15.82      0.73
   15.64     16.64
    3.45     15.05
    0.00      0.00
    0.00      0.00
    2.73     15.06
    0.71      0.00
   14.99     14.63
   44.20     15.05
    2.82     15.78
    0.00      0.00
   15.00     15.17
    0.72      0.00
   31.86     30.85
    0.00      0.00
   17.81     16.44
   46.78     16.54
    0.72     15.72
  111.23    110.71
   47.29     47.94
  159.43    139.15
   35.77     32.89
   62.58     92.79
   61.40     47.81
   49.50     45.92
   32.01     30.88
   62.16     77.65
   77.78    109.37
   22.03     16.88
   61.43     32.95
   79.03     62.59
    2.16     15.52
   14.79     44.64
   30.74     31.44
   12.30      0.73
   54.44     62.01
   47.87     18.77
   61.08     47.19
    0.72      0.00
   17.67      1.45
   29.34     17.08
   36.90     17.34
   15.82     16.16
   14.80     16.50
   47.41     31.69
    1.44     14.79
    0.00      0.00
   14.34      0.00
    0.71      0.72
    0.00      0.00
   14.99     30.89
   14.45      0.65
   17.96      2.15
    0.74      0.00
   17.16     15.16
   15.51     15.10
    0.00      0.71
    0.00      0.00
   30.20     31.50
   18.71     30.26
    0.00      0.00
    0.00      0.00
   30.90      2.19
    0.00      0.00
    0.00      0.00
   30.10     31.07
   30.86     17.92
    2.84      0.72
    2.77     16.47
   32.96     32.96
   61.82     35.99
   77.46     64.92
   48.72     35.15
    3.53     29.53
   45.20     61.81
   63.17     78.47
    3.61      0.65
   61.78     16.58
   47.14     62.56
   30.22     30.82
   16.44     76.67
   47.84     33.12
   59.64     18.04
   50.16     46.59
    2.90     15.66
   33.59     31.61
   15.44     31.47
    4.27     17.26
   61.58     32.95
   16.37     16.43
   16.51     15.82
   17.20      2.83
   31.53      2.16
    1.43      0.72
   30.20     32.36
    2.10     15.72
    0.00      0.00
   17.24     15.72
    0.00      0.00
    0.00      0.00
   15.16      0.00
   15.75     16.62
    0.00      1.39
    2.10      1.36
    0.65      0.00
    0.65      1.44
    0.74      0.00
    0.00      0.00
    0.00      0.68
   16.95     17.91
    0.71      0.00
    0.00      0.00
    0.00      1.31
    1.37      0.72
    0.00      0.00
    0.00      0.00
   17.85      1.36
   17.12      5.64
    2.09      0.65
    1.37     17.72
    2.16      3.33
    4.90      4.05
    3.47      2.10
   19.87     19.43
   15.10     15.82
    2.03      1.37
   17.20     18.64
   32.95     34.39
    1.43      1.37
    2.67      2.03
   52.80      4.99
   16.47      3.55
   15.17     15.82
   15.76     33.03
   15.83     17.14
   49.43     21.51
   16.54      2.75
   48.98     33.02
    2.08     17.84
   30.14     30.96
   17.99      0.71
   17.25     17.85
   16.54     17.85
   17.94      2.08
    2.75      0.65
    2.82      2.16
   15.16      0.72
    3.38     15.76
    0.00      1.44
   15.85      0.72
    0.00     15.10
    0.72      0.65
    0.72      0.00
    1.37      2.03
    1.44      0.65
    0.72      0.00
    0.00      0.65
    0.65      0.72
    0.00      0.00
    0.74      1.96
    2.09      1.37
    0.72      0.00
   14.45      0.00
    0.72      1.37
    0.65      0.00
    0.72      0.72
    0.65      2.68
    2.75      2.03
    0.65      2.09
    2.75      1.44
    4.07      2.18
    3.26      4.93
    2.68      2.10
    2.75      4.84
    2.10      0.00
    0.00      2.03
    2.68      2.10
    3.47      2.82
    0.72      0.65
    0.65      3.33
    3.40      5.36
