      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.22     26.10
    1.23      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    8.10      0.00
   15.35     27.33
   13.51      0.00
    0.00      0.00
   12.63      0.00
    6.62      0.80
   12.76      1.52
    0.00      0.00
    6.23      1.83
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  290.47     21.97
  127.74     22.56
  212.70     43.86
  282.48      3.87
   77.20    274.35
  333.93    229.50
  320.27    183.09
  166.95     54.54
  197.88     27.24
  404.79    237.58
  322.79      0.00
  302.75    147.48
  250.45      0.00
  203.39     67.67
  109.85      0.74
  175.29     63.90
  419.03    269.37
  233.03    666.96
  333.34    226.96
  351.96    149.67
  533.20     16.07
  250.44     56.42
  200.56    236.94
  193.93     81.86
  265.38     91.94
  344.29     50.16
  220.58      0.00
  234.76    489.58
  165.76    137.63
  165.53    274.35
  183.90    101.94
  178.04    264.59
  293.78    140.42
  368.33    250.60
   49.23    243.26
  169.75    110.97
  182.57    712.91
  316.72    187.05
  309.58    534.77
  224.63     63.24
  340.30    874.19
  251.89    608.79
  348.49    735.56
  454.64    148.15
  549.33   1043.31
  412.84   1162.05
  912.48    294.18
  790.19     12.76
 1107.87   1580.99
  969.12   1054.41
  968.13    835.89
  825.63    304.18
  478.86    240.46
  326.40    101.23
  165.44     55.88
   99.17     10.40
  145.73     43.21
   27.51      0.72
   44.05     35.48
    2.60      0.00
   11.20      1.73
    0.00      0.00
   23.00     15.30
    0.00      0.00
   15.36     14.86
    0.72      0.72
   27.85     29.61
   41.17      1.43
    0.00      0.00
   17.59     14.85
    0.72      0.00
    0.72      0.00
    0.00      0.00
   16.44     15.16
    6.44     14.86
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.14      0.72
   16.43     14.84
   19.65     14.44
   39.79     30.02
    0.00      0.00
   20.77     14.42
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.72      0.00
   31.25     29.29
   36.19     88.87
    0.72      0.00
   44.00     30.60
   45.46     30.00
   43.83     45.88
   53.27     31.08
    3.54    189.60
   87.45     17.31
   58.44    103.28
  120.10     33.89
  182.11    141.65
  117.97    105.83
  133.03    121.39
  148.52    183.43
   37.03     46.08
   32.65      2.16
   39.50     31.61
   43.24     30.60
   22.86     17.25
   15.54      0.71
   66.52     17.26
    1.42      0.00
    0.71      0.00
    0.00      0.00
    0.00     14.38
   14.80     14.86
    0.00     14.79
   14.43     14.99
    0.72      0.72
   33.92     16.27
   30.60     16.30
   29.13     15.77
   17.58      0.00
    1.44     15.05
    0.72      0.00
   17.07      0.71
   14.79     14.85
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
   14.79     15.79
   14.79     14.85
   30.53     15.57
   15.52     15.06
   17.60     15.58
    1.44      0.00
   15.73     14.86
    3.45     15.06
   19.31     14.84
   14.79     29.63
   30.57     59.62
   81.18     48.30
    0.72      0.72
   62.90     46.59
   31.03     30.64
    1.44     44.58
   30.40     74.68
   48.18     92.52
  104.24    152.12
  109.51     93.67
   77.90     63.02
  108.23     19.18
  106.60     63.65
   47.72     63.25
  133.96    139.66
   72.74     93.36
   14.13     29.33
   44.46      3.59
   64.91     19.34
   16.53      1.36
   14.99     14.84
    0.00      0.00
   32.06     16.23
    5.91      0.72
    0.00      0.00
   15.00     29.86
    1.45      0.00
    0.00     15.10
   16.31     15.00
    0.00      0.72
   60.94     46.53
   32.08     31.68
   15.58      0.72
   15.82      1.36
    0.72      0.00
    0.72      0.00
   14.99     15.05
    2.72      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   29.98     30.93
    0.00      0.00
    0.72     15.10
   15.72     15.05
   15.66     16.45
   29.44     15.88
    0.00      0.00
   16.43     15.78
   17.26     15.05
   15.71     60.13
   15.05     15.71
   61.74     62.49
   47.41     32.48
   48.11     16.49
   31.42     60.92
   31.65     45.91
   60.96     48.13
   76.48     93.27
   16.44     61.52
   61.66     91.79
   76.43    109.41
  139.26     81.19
   36.69     17.89
   61.70     18.38
   62.33     33.80
  107.50    107.90
   60.88     78.97
   15.10     30.98
   48.24      2.16
    7.80     16.62
   45.23     32.36
   18.02     15.05
    0.00      0.00
   16.54      1.45
   32.35     16.52
    0.00      0.00
   15.51     31.29
    0.00      0.00
    0.72      0.65
   30.91     31.58
   16.44      1.44
   17.19     15.87
   15.81      0.71
   15.00     15.90
    0.00      0.00
    0.72     15.10
   15.85     15.89
    1.36      0.00
   16.63      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.20     15.87
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.89
   15.10     15.81
   30.19     16.52
    0.71      0.00
    2.09     15.82
   15.88     15.75
   16.47     31.69
   17.20     46.03
   17.84     18.04
   62.01     48.15
    3.61     17.27
   75.64     20.14
   30.19     16.52
   36.25     17.90
   15.82     30.99
   63.27     94.95
   92.19     80.64
   34.53     33.03
   33.87     62.58
   46.14     32.30
   17.33     16.54
   32.43      2.89
   95.82     35.25
    3.33     35.12
   45.49      3.55
    3.47      3.40
    0.72      0.00
    2.15      1.31
   30.20     17.98
    2.75      1.44
    0.72      0.00
    6.23      2.12
   15.75     15.88
    0.72     15.76
    2.03     15.82
    0.72      1.37
    2.16      0.65
   15.16      0.72
    0.65      0.00
    0.00      0.72
   16.46      2.82
    0.00      0.00
    0.65      1.31
    0.00      0.72
    0.72      0.00
    0.72      0.00
    0.72      0.65
    0.65      0.72
    0.00      0.00
    1.37      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.65
    1.31      1.37
    0.65      1.44
    1.31      1.37
    1.44      2.03
    0.72      0.65
    2.03      2.75
    1.31      5.36
    6.93      3.47
    0.65      3.33
    3.60      0.71
    3.54      2.03
