      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.14
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.76
    0.83      0.00
   22.93     27.30
    0.00      0.00
   25.77      0.00
   13.70      0.69
   12.95      1.82
    0.00      0.00
   72.98      0.68
   99.09      2.98
  215.11     24.18
  101.93     24.95
  178.41     70.95
   71.33     59.56
  408.43     99.75
  227.02    148.50
  169.26    203.24
  255.17    138.11
  311.94    146.99
   93.46     17.64
   83.78    143.83
  220.77      0.80
  272.17    186.77
  225.87     13.72
  144.85      0.00
  350.58      0.00
  151.65      0.00
  149.35    159.55
  334.55     54.51
  185.38    317.67
  163.72    278.47
  245.79    537.24
  204.16    218.03
  180.58    149.10
  448.38      7.76
  269.74    173.55
  141.58     14.22
  295.57    302.93
  292.33     32.14
  156.76    143.37
  316.68    162.98
   81.49    415.04
  327.05    147.48
  305.13    240.35
  172.30     25.67
  143.64    178.54
  156.52     44.98
   96.21     98.99
  211.05     20.71
  144.51      0.71
  229.44     76.03
  207.07    426.42
  182.11    209.58
  243.13    184.14
  166.87    467.92
  312.53    486.34
  324.64    387.81
  370.35    340.84
  403.07    268.15
  347.20     80.84
  259.92    523.12
  265.35    771.34
  510.24    216.52
  394.61    729.43
  446.43    863.68
  768.88   1284.42
  825.74    675.96
 1002.73    772.62
  639.50    722.53
  846.15    254.36
  499.64    236.86
  102.03    101.50
  149.11     90.87
   62.95     37.83
  149.01     58.99
   41.35     24.16
   14.98      0.73
   25.65      0.83
   18.74      8.54
    9.61      1.73
   21.78     14.42
    0.00      0.00
   43.49     28.84
   28.98     27.84
   40.87      2.86
    2.09      0.00
    1.44      0.00
   16.45     15.16
    0.00      0.00
    0.00      0.00
    0.72      0.00
   30.58     28.57
    7.16      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
   16.45     14.86
   13.72     13.72
    5.92      0.71
   39.49     30.01
    1.44      0.00
   19.63     14.42
    0.00      0.00
    0.72      0.00
    0.00      0.00
   16.86     14.84
    0.00      0.00
   36.49     30.01
    0.72      0.00
    0.72      0.00
   58.68     87.65
   46.58     32.11
   98.60     88.66
  103.30     60.36
  120.36    151.06
   76.48     89.47
   90.53    176.98
   93.42    106.83
  257.73    166.48
  135.27     82.12
   40.02     16.31
   35.70     47.30
   45.80     46.81
    3.14     15.51
   71.08     16.60
   23.64     16.49
   15.56      0.72
   37.32      0.71
    0.00      0.00
    0.00      0.00
   14.99     15.58
    0.00      0.00
   15.51     14.85
   15.51     29.63
   15.06      0.71
   15.64     31.30
   32.63     15.56
    0.00      0.00
    1.44      0.00
   14.79     14.85
    0.00      0.00
   32.58     16.50
    0.72      0.00
   16.86     14.85
    0.00      0.00
    0.72     14.79
   14.80      0.71
   14.80     15.80
    1.45      0.00
   15.52     14.85
   30.50     32.03
    0.00      0.00
    2.16      0.00
   31.66     29.70
    0.00      0.00
   18.51     15.78
    0.00      0.00
   35.03     30.63
   30.50     30.63
    0.72      0.00
   36.98     45.61
   45.35     62.06
   78.95     46.18
   60.29     61.06
   31.43     59.99
   78.22     62.84
   75.50     48.12
  106.82    120.75
   32.39    151.29
  124.67     77.62
  170.53    125.73
   32.27     63.70
   82.01     18.66
   15.73     16.37
   73.03     79.90
   46.64     31.98
   56.02     46.47
   29.92      1.44
   16.50      0.72
   16.95     14.43
    0.00      0.00
    5.19      0.72
   15.82     15.05
   30.16     15.77
    0.00     14.99
    0.72      0.00
   47.23     31.53
   15.10     30.15
   15.82      1.45
    0.73      0.00
    1.44     14.79
   14.99     15.05
   30.88     16.62
    0.72      0.00
   15.71     15.79
   17.16     14.95
    0.72      0.72
    0.00      0.00
   15.71     30.14
   14.99      1.45
   16.43     15.05
    1.44      0.00
   15.75     30.88
   14.34      0.72
    0.72      0.00
   31.45     30.85
    0.00      0.00
   30.79     30.92
   16.53     15.88
   15.83     15.90
   30.84     30.97
   47.19     45.92
   31.53     60.41
   63.24     31.75
   61.75     61.19
   46.71     32.12
   17.26     45.82
   61.04     62.57
   76.22     46.82
   93.77    151.88
   61.07    136.37
  139.53     94.03
   96.16     81.70
   52.55      3.60
   33.23     30.82
    2.09     30.80
   77.73     79.65
   32.29     18.65
   33.79     30.88
   17.16     15.82
   16.62      0.72
   31.56      2.89
    1.44      0.00
    0.65     30.27
   15.83     15.90
    0.71      0.00
   16.54     30.26
    1.36      0.72
   15.10     15.16
    0.65     14.45
    0.72      1.37
    0.65      0.72
    0.72     14.99
   30.90     15.87
    0.72      0.72
   15.10     15.16
    0.72      0.00
    0.72     15.04
    0.65      0.72
   15.10      0.71
   16.57     15.17
    0.72     15.10
    0.00      0.00
   14.45      0.72
    2.03      1.44
   15.83     16.57
   15.10     15.90
    2.10     15.18
   30.94     15.89
    0.72      0.72
    2.03      1.44
   46.02     46.87
   17.91     15.88
   15.76      2.02
   19.23      4.25
   16.49     16.55
   16.55     30.18
   17.20     17.19
   31.59     47.56
    2.82      1.44
   22.31      3.54
   63.08     50.99
   48.96     34.51
   20.59     66.59
   33.80     20.01
    3.46      2.09
    4.97     30.92
    3.46     15.73
    3.46      4.12
    2.75      2.77
    0.72      0.65
   17.26     30.26
   15.83      2.10
    2.16      0.00
   16.48     15.50
    1.31      2.82
    2.75      1.44
    1.44      0.65
    2.73      0.72
    1.40      0.00
    0.65      0.72
    0.00      0.00
    0.65      0.72
    0.65     15.76
    0.72      0.72
    1.36      0.00
    0.00      0.72
    0.65      0.72
    0.00      0.00
    0.00      0.65
    1.37      0.72
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.41      1.06
    0.00      0.65
    1.37      0.72
    0.65      1.37
    1.31      1.37
    0.72      0.72
    2.82      2.68
    1.37      0.65
    2.75      2.82
    0.72      1.31
    3.47      3.33
    3.40      2.81
    3.46     17.26
    2.03      1.44
    1.30      1.37
    1.31      3.47
    2.09      2.03
