      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    1.37      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.43     22.88
    0.41      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
   20.95     21.44
    0.00      0.00
   38.10      1.44
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  125.17      0.71
  334.43     82.29
  101.87     62.75
  522.16    161.22
  479.14    265.64
  453.07      5.51
  277.19    342.35
  272.37    239.19
  261.81     58.21
  229.18    645.71
  331.86    135.36
  403.06    964.61
  450.79    235.81
  581.48    296.56
  510.41   1646.57
  492.12    483.33
  854.74    771.67
  648.87    823.44
  622.60    691.85
  786.59    212.55
  696.28    218.06
  740.80    245.82
  606.73   1120.92
  570.66    364.87
  721.63    800.86
  823.95    420.20
  496.51    187.62
  758.25     43.98
  677.42     26.54
  512.92    934.86
  232.77    558.13
  518.19   1110.09
  471.07   1242.97
  430.42    456.83
  500.75    221.15
  366.04    325.22
  343.88    250.86
  372.20    351.44
  412.13    177.87
  311.59      0.00
  130.60    325.28
  297.27    159.94
  166.68    116.03
  128.21    161.38
  335.43    149.37
  150.05    163.54
  160.27    167.08
  145.58    178.32
   91.74    110.94
  105.39     94.79
  111.47     37.45
