      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    1.35      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.17
    0.00      0.00
   21.18     53.03
    7.75      0.00
    6.26      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.08
  550.81    164.46
  611.52    117.47
  628.97    432.64
  661.15    317.59
  520.53    524.00
  476.38    632.90
  409.27    657.23
  327.53    626.80
  490.48    522.20
  458.45    303.24
  438.94    492.81
  494.15   1110.13
  564.33    664.90
  489.48    252.05
  432.80    287.65
  453.18   1781.81
  338.30    282.23
  397.82    944.78
  635.21    349.06
  515.70    484.93
  416.28    183.17
  443.68   1156.72
  434.38    691.22
  454.78    730.16
  484.52    385.14
  449.46    306.90
  274.28     13.59
  354.53    381.42
  448.03     49.95
  319.63    193.64
  212.96     53.70
  339.69     78.33
  266.90     74.73
  390.83    781.59
  385.13    719.36
  448.15    277.89
  276.75    491.50
  296.37    430.34
  252.11    366.96
  309.59    427.56
  333.88    205.98
  295.54    250.19
  326.10    145.92
  236.43    143.48
  204.90    197.99
  250.09    251.98
  286.35    109.57
  162.56    140.98
  227.94     32.11
  192.84    103.07
   63.94     90.43
  132.52     78.67
  201.21     46.00
  104.69     79.24
   88.20     70.52
   69.81     49.50
   75.47     32.53
   90.09     53.23
   63.07     57.82
   73.04     55.51
   14.37     15.89
   57.96     38.02
   41.10     41.59
   89.01     25.17
    9.94      2.33
   43.98     45.18
   18.21     15.30
    8.03     43.20
   74.41     61.15
   38.65     15.90
   39.51     44.62
   79.35     17.98
   28.80     29.52
   15.88     42.46
   43.24     15.87
   34.56     31.70
   48.29     45.00
   31.38     30.68
   17.89      1.45
   17.82     15.08
   44.20   1098.09
  330.28     52.49
  351.70     32.18
  197.04     28.87
  113.68     19.48
   31.21      1.43
   29.60     28.88
    2.16      0.00
    0.72      0.00
   16.86      0.71
    0.72      0.00
    0.72      0.00
    0.00      0.00
    3.97      0.72
    0.00      0.00
    5.20      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.20     13.72
   20.57      2.16
    2.73      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    3.97      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99     15.05
  225.61    381.20
  322.84    388.04
  179.59    190.82
  170.75    170.06
  124.47     49.29
   80.73     34.37
  106.77     18.37
   48.08     32.94
   18.60     16.44
   14.37     15.59
   32.62     46.57
   29.72      1.46
    0.00     14.79
    0.00      0.00
   16.23     29.22
   31.40      0.00
   20.06     16.60
    0.00      0.00
    0.72      0.00
    0.00     14.79
   15.71      1.44
    0.00     14.78
   29.16     30.75
   14.85      0.72
    1.46      0.00
    0.00      0.00
    0.00     14.80
    0.00      0.00
   14.85      0.00
    0.00      0.72
   18.29      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.13     15.16
    0.72      0.00
   19.64     15.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   34.42     60.33
   29.44     47.34
  142.43    189.15
  189.13    148.73
   81.26    111.63
   80.33    138.90
  122.93     80.70
  109.76    124.97
   63.58     33.45
   48.05     63.82
   64.47     19.41
  108.13     37.13
    2.83     15.73
   15.58      0.72
    0.00      0.00
   32.04     17.17
   15.65     60.46
   15.65     17.17
   17.94      1.44
    0.72      0.72
   30.61      1.44
   19.43     17.16
    0.72      0.00
    2.73      0.72
   17.17     16.44
   15.00     15.07
   15.80      1.44
   15.71      1.45
    0.00      0.00
    0.00     15.00
    0.00      0.00
    0.00      0.00
   15.78      0.73
