      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.15
   27.43     27.29
    5.59      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  142.57     41.88
 1799.11   1635.34
  619.04    812.25
  708.59    833.49
  580.73    955.77
  623.68    810.55
  589.98    661.94
  491.18    705.52
  633.53    455.35
  514.76    304.89
  562.14    458.74
  452.12    657.49
  463.76    198.93
  436.05    546.55
  560.78    198.72
  421.36    407.49
  569.43   1917.87
  768.41    240.30
  643.51    807.73
  497.04   1579.85
  561.74   1438.35
  352.49    416.70
  305.97    280.07
  321.09    575.54
  232.03    102.50
  182.22    259.70
  183.48    189.64
  258.41    141.45
  203.19    881.43
  336.36    119.46
  289.85    426.20
  186.78    607.28
  153.47    160.34
  139.71     74.48
  171.32     66.25
  201.44    182.01
  145.42     91.35
  130.63     63.84
  105.88     85.42
   79.78     70.03
  115.91    109.58
  164.71     92.18
  142.58     67.66
  164.32     53.38
   81.44    100.87
  140.63     97.00
  120.90    101.76
   66.43      8.42
   83.41     51.07
   20.26     23.79
  128.91     67.01
   35.38      5.29
   99.79     47.16
   89.23     35.81
   68.27     24.47
   55.62     54.53
   42.37      9.37
   29.06     16.05
   43.00     17.18
    0.74      0.00
   23.89      0.71
    0.00      0.00
   23.84     14.43
   21.39      1.45
    0.72     14.37
   31.61     60.36
   63.01     32.88
   45.25     45.38
   36.44     15.15
   53.94     45.70
   45.09     46.02
   43.15     74.12
   81.38     31.57
   30.72     15.81
   15.53     14.86
   30.67     30.15
   19.84      1.45
   33.19     14.85
   14.80     14.86
    0.72     14.80
   47.97     45.25
   89.45    121.92
   68.81     61.22
  117.01     32.06
   17.02     16.53
    0.00     14.37
   17.69     14.85
   59.51     32.16
   31.43     30.16
   30.73     45.23
   48.53     44.43
   45.44     30.91
   16.44     15.79
   17.23     44.91
   33.88     15.05
   60.48     18.39
   16.21     14.36
    5.20     15.80
   15.00     29.23
   30.33     29.93
   15.44     30.74
   30.72      2.82
   43.02     61.79
   15.77     29.81
   63.02     19.37
   14.85      0.72
   15.82     30.68
   45.51      2.81
   34.66     32.08
   17.88     15.79
    0.00     14.37
    0.72      0.00
    0.00      0.00
   31.02     15.56
    0.00      0.00
   15.50     30.59
   62.95     63.08
   32.96     17.26
   14.79     15.57
   15.52     29.94
    0.72      0.00
   76.20     76.32
   31.43     30.11
   17.10     45.88
   18.72     15.91
   31.93     45.70
    2.16     15.44
   31.31      2.17
    0.00      0.00
   15.00     15.80
    0.00     29.97
   16.61      0.00
   46.79     64.88
   48.34     92.51
   64.72     62.95
   17.05      0.72
   30.84      1.44
    0.00     29.58
   15.82     15.71
   44.73     31.66
   30.67     31.40
   16.39     29.84
   16.62      0.72
   61.30     61.38
   15.89     44.57
    1.44      0.72
   46.80     16.61
   15.06      0.72
   18.44     16.22
   30.10     44.28
    2.17      0.00
    1.31     30.31
   30.07     16.53
   46.23     47.39
   16.49     32.36
   47.24     47.21
   15.88     45.50
    3.48      1.37
   30.90     16.53
   15.82     31.61
   61.46     18.06
   14.80      0.71
    0.71      0.00
    4.68     15.51
   15.00     15.06
    0.65      0.65
   31.64     47.32
   62.41      4.90
    0.71      0.72
    7.68      0.72
    0.65      0.72
   30.01     30.13
   50.39     46.82
   47.47     46.11
   33.02     17.98
    2.82     15.66
   16.47     17.33
   15.77     30.70
    0.72      0.00
   31.67      1.44
    0.00      0.00
   15.10     30.91
    3.45     17.13
   34.51     17.07
   33.52     91.92
   45.55     19.31
    2.88     30.12
    0.00      0.00
   46.77     17.09
    0.00     16.54
   16.47     16.44
   30.80     17.92
    0.65     15.70
   31.58     31.52
   17.92     15.70
   16.60      0.72
   16.43     45.85
   16.61     14.99
    0.65      2.09
    1.44      0.00
   30.91     31.68
    2.15      1.31
   15.83     15.71
    0.72      0.65
   17.82     45.83
   33.63     19.37
   17.20     15.82
   30.86     17.26
    2.80     17.19
   18.47     30.23
    0.72     30.82
   15.16      0.00
    0.72     15.82
   61.68     19.42
    0.00      0.00
    2.15      0.65
   16.48     30.90
    1.37      0.72
   15.18     15.10
   31.72     16.88
    2.08      0.71
    0.00      0.65
    2.10      0.00
   15.10     15.88
   17.06     17.26
    3.40      4.18
    2.75     15.82
    1.37     16.55
    1.44     15.10
   15.89     15.82
   16.62      0.72
    0.00      0.00
    1.31      0.72
    1.31      4.78
    6.78     33.81
    4.26      2.68
   17.97     31.65
   30.18     15.86
    2.14     30.87
    2.09      0.00
   15.17     16.55
    1.37      1.96
    3.48      2.16
    1.39     15.82
    0.65     17.14
   15.76     17.28
   18.64     30.74
    1.37     15.76
    3.56      2.09
   17.28     15.16
    0.72     15.09
    1.96     16.55
    1.37      1.44
    2.81      0.72
    0.72      0.65
    2.03     30.61
    0.00     16.48
    1.31     17.19
    3.46      2.09
   17.84      2.82
    2.09      2.09
    1.44      0.65
   15.10     15.89
    0.00     16.41
    0.65      0.00
   28.58      3.53
   18.72      2.09
    1.37      1.37
    0.72      0.00
    0.65     16.47
    1.37      0.72
    0.00      0.00
   10.35      3.54
    0.72      0.00
    0.00      1.96
    2.75      2.03
    2.09      2.75
    2.74      1.37
    0.65      2.09
    1.45      0.65
    0.65      2.03
    1.43      0.00
    1.43      1.96
    2.16      0.65
    1.31      3.26
    6.15      4.26
    2.75      2.81
    1.46      0.72
    1.31      1.31
    1.31      3.47
    1.44      1.37
    1.37      0.72
    1.37      2.03
    2.82      1.37
    0.72      0.00
    0.65      0.65
    0.65      2.75
    2.03     14.99
    2.03      4.19
    4.19      2.10
    0.65      0.72
    4.88      1.37
    1.31      1.37
    2.75      3.47
    1.37      0.72
    0.65      1.37
    0.72      0.00
    0.72      0.65
    1.96      3.47
    0.65      3.33
    3.46      1.44
    2.03      1.37
    0.72      0.72
    1.44      0.00
    0.00      0.65
    2.68      3.47
    2.77      2.11
    0.65      1.37
    0.65      1.37
