      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.63
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.16
    0.00      0.00
    0.00     25.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.53     53.07
    0.00      0.00
   25.74      9.60
   27.38      3.05
    0.00      1.06
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.38      0.00
  271.17     44.24
  256.57     65.88
  100.03    113.28
  376.67     99.95
  279.85    108.56
   99.95     97.84
  240.22     68.95
  158.34      8.68
  278.22     29.31
   30.87      0.00
  309.46     21.33
  141.71     56.88
  209.01     71.46
   25.61     53.54
  420.93    116.02
  247.09    539.86
  234.96     90.12
  210.09     12.22
  404.59     25.45
  368.25      0.00
  302.98    795.28
  405.81    177.50
  434.96      0.00
  452.70   1060.61
  349.90      0.00
  349.30    271.76
  256.13     38.65
  614.61    141.38
  278.00     25.75
  538.55    551.18
  412.48    814.69
  399.22    963.87
  546.58    184.51
  545.10    211.62
  387.51    782.95
  433.89    512.90
  512.02    329.91
  515.36    358.95
  638.10    481.72
  476.41   1110.64
  805.90    897.05
  554.77    780.58
  759.84    796.46
  399.09      0.40
  617.93   1073.11
  446.42    138.75
  395.89    172.44
  722.24    166.28
  528.27    100.60
  590.61    957.02
  466.31   1760.53
  503.16    716.62
  232.58     20.36
  289.08    745.28
  556.35      0.00
  646.40     98.83
  671.53    562.80
  518.06    500.33
  509.23    173.40
  410.23    142.34
  423.44    329.25
  488.52    432.76
  535.08      0.00
  165.11   1232.71
  439.70   1055.68
  378.07   1504.59
  475.65    362.50
  381.00      0.00
  572.38      0.00
  791.16    132.23
  678.41    884.56
  457.64    512.39
  897.45    544.35
  747.03    137.55
  561.31      0.00
  544.65   1128.07
  501.88   2472.90
  558.35      0.00
  646.79      0.00
  700.62   1941.44
  543.49    357.96
  916.50    111.69
  757.06    105.98
  797.48     85.66
  463.46    114.02
  533.72     50.14
  493.59     50.59
  445.92    154.29
  599.10     13.92
  722.22      0.00
  548.43     39.01
  606.41    809.10
  615.63   2053.76
  413.50   1231.01
  516.63   3506.98
  615.04    390.61
  890.58    205.27
  979.49    471.66
  659.05   1024.92
  318.80    121.03
  743.81   1250.47
  571.34   1596.39
  529.77   1759.91
  756.27    732.38
  697.00   1177.93
 1136.97   1706.01
  772.04    990.87
  889.21     40.47
  771.25    278.55
 1089.14   1549.44
  891.62    698.22
  674.85     56.59
  974.70    206.35
  799.55      0.00
  578.75     48.54
  559.05      0.00
  629.83    308.09
  555.20     35.42
  564.21   1106.50
  654.21   1821.12
  848.30   3174.77
  857.10   2055.81
  621.91   1437.71
 1000.58    108.62
  896.27   1363.99
  533.09    489.49
  775.42   1871.85
 1043.22   1301.80
  822.85    907.10
  838.38    786.42
  959.67   1867.04
  881.39    938.69
 1204.92   1244.88
  783.18   1520.24
  972.73   1526.71
  751.98   1759.65
 1220.07   1678.46
  830.66    769.14
  819.18    811.53
  756.20    943.71
  820.06    272.47
  620.11    890.26
  530.00   2117.73
  851.16    659.39
 1166.74   1293.55
  772.12    860.28
 1105.96   1088.40
 1021.89    971.36
 1297.45    652.79
  752.04    846.22
  942.20    805.48
  648.13    912.11
  879.27    500.56
 1133.78    717.00
  536.43    663.16
  723.17   1158.59
  656.58    337.50
  474.94    530.55
  740.85    442.03
  446.47    353.59
  378.82    348.89
