      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.79     25.38
    0.00      0.00
    0.00     25.76
   21.22     27.29
   14.01      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  651.88    223.96
  519.31    185.21
  450.69    221.49
  498.16    295.83
  680.02    493.74
  278.36    464.18
  287.62    413.92
  639.26    125.60
  560.56    554.02
  456.78    133.43
  576.45    964.45
  660.02    169.50
  510.31    332.57
  706.52    605.08
  290.13   1660.30
  624.64    201.14
  556.01    435.43
  587.72    707.71
  389.58    725.94
  311.01    601.66
  505.08    219.70
  524.49    263.80
  693.53     96.00
  554.34   1071.60
  725.12    425.05
  488.40    627.72
  522.59    163.35
  571.78    510.82
  547.03    262.49
  337.89     51.55
  582.88    878.58
  309.48   1794.60
  477.55    884.28
  431.59    458.95
  566.74    373.80
  853.93    150.28
  586.98      0.00
  575.29    984.83
  350.71      0.00
  611.07   1701.61
  866.95    303.24
  633.57   1201.06
  793.89    953.94
  574.34    477.00
  763.47    187.03
  619.70    275.43
  720.42    385.10
  726.25    190.14
  719.37   1360.49
  726.35    342.32
  700.62    726.98
  855.22    960.92
  951.58   1363.77
  808.03    270.42
 1353.81      0.00
  668.24   1053.06
  706.82    253.42
  624.94    836.11
  687.24    177.07
  570.96     81.62
  498.78     51.17
  806.24    112.64
  631.78     25.75
  420.26     50.33
  478.48    128.64
  558.55     76.64
  561.22      0.00
  538.67     85.79
  494.03     25.70
  581.94     60.41
  566.34     19.64
  507.88    867.89
  514.20   3360.63
  606.60   1256.90
  754.17    728.66
  551.59    631.78
  651.59    206.15
  922.93   1177.79
  621.92    404.88
  673.39   1776.79
  667.52    939.82
  397.68    879.16
  408.51      0.74
  717.05      0.00
  809.47    439.36
  690.78      0.00
  691.72    918.32
  522.25    129.28
  419.22    663.65
  635.90      0.00
  859.26   2180.25
  622.51      0.00
  774.21   2863.40
  670.79    646.69
  715.43    662.70
 1028.01    551.75
  702.28    597.95
  638.12   1642.56
  981.99    563.40
  727.98    485.07
  701.68    520.90
  526.50    611.00
  552.03      0.00
  413.45      0.00
  826.13    814.54
  659.93    512.70
  704.73    250.74
  545.81    113.88
  865.53    361.22
  734.82   1760.17
  850.51    527.43
  545.19   1108.98
  399.91   1835.74
  558.70   2149.21
 1018.41   1574.32
  610.58   2847.32
  821.43   1226.93
  613.92    232.96
  851.65    788.76
  613.43    670.09
  620.42   1057.04
  659.22    517.76
  479.95    859.31
  719.07    978.46
  907.65    614.11
  504.15    191.40
  245.46    469.83
  623.70    325.38
  421.30    540.63
  467.38    548.51
  419.86    221.56
  379.86    323.31
  484.54    122.85
  288.81    130.57
  328.85     90.57
  407.60    370.96
  295.24    113.94
  329.35    325.04
  302.10    257.65
  514.09    437.02
  259.04    411.40
  287.44    223.99
  279.13    125.83
  238.78    229.01
  388.13    112.66
  211.32    302.51
  465.40     80.40
  252.82    330.43
  451.94    753.58
  521.29    178.56
  561.74    507.40
  373.72    207.77
  537.39    147.32
  287.57    143.28
  172.63    123.62
  183.24    169.18
  331.03    107.94
  232.64    124.20
  337.21     33.90
  227.31     56.58
  245.48     29.19
  218.71     93.85
   52.45     27.00
   57.25     78.90
   96.56     84.71
  177.09     31.45
  155.33     22.35
  116.62     68.14
  114.93      7.22
  112.33     43.10
   86.54      6.47
  111.74     26.26
   45.74     49.10
   61.94     47.23
   17.12     42.01
   78.36      6.32
   79.62     11.33
   77.69     18.67
  174.33      9.31
   33.21      2.80
   83.12      9.29
   34.93      9.43
   52.55     16.32
   10.63      4.20
   64.12      3.64
   56.54      3.60
   19.19      4.34
   27.40      5.81
   44.90      5.78
   39.46      3.59
   44.50     49.39
   51.06      5.82
   51.35      4.36
   54.27      2.16
   11.71     30.64
    8.20      3.62
   37.44      2.20
   16.87      0.72
   31.89     11.47
  102.26    123.03
  164.23     82.31
   27.71     18.62
  117.15     64.31
   92.97     51.23
   38.78      4.37
   68.91     48.02
    4.72      1.44
   27.43     31.63
   22.08      2.92
   26.85      2.19
   10.96     17.20
   19.04     27.42
   37.56     17.38
   25.95     20.16
   21.03     31.30
   27.50      2.21
   19.65      2.94
   35.77     16.64
   18.62     16.56
   22.38     17.90
    0.72      0.00
   31.12      1.48
   53.02     47.65
   20.98     29.61
   31.65     30.63
   13.20      2.91
   40.99     30.01
    5.48     16.32
   17.25      1.46
    2.75      0.00
   14.41     17.18
    6.13     18.02
   54.96     17.07
   47.84     18.51
    1.44     15.71
    0.72      0.00
    0.00      0.00
   38.19     17.06
    2.75      0.74
    3.47      0.74
   15.01     14.86
   19.72     15.19
   14.78     15.16
   34.01     30.34
   10.98      2.95
   28.90      2.96
    4.17      1.46
    8.24      1.48
    2.16      7.27
   23.44      6.11
    8.40     10.03
   53.84     52.23
   25.76     63.21
    3.29      1.80
   38.56     18.03
   61.85     48.86
   19.28      2.19
   26.17     17.39
    4.05     15.17
    6.21     18.04
   34.34     17.29
   33.62     32.32
    4.19      0.65
    4.13     17.00
    1.44      0.00
   36.18     16.30
   17.80      1.48
    0.65     15.05
   20.28     30.46
    4.75      2.16
   14.99     15.57
   34.93     17.21
    2.11      2.19
    3.46     15.84
   17.94     15.78
   47.19     18.07
   19.82     15.88
    4.18     16.57
   17.85     15.91
    2.17      0.00
   15.72     14.43
    0.00      0.00
   14.79     16.44
   21.29     16.51
   17.13     17.34
    4.91      0.74
   15.00      0.71
    0.00      0.00
    3.40     15.80
    0.00      0.00
    2.72      0.00
    0.72      0.72
   15.75     15.90
    5.49      1.45
   20.48     16.53
   17.10      1.48
    4.83      0.71
    5.47     31.62
   23.18     20.80
    5.42      5.60
    7.56      6.17
   28.08     22.63
   20.08     25.09
    9.19     17.97
   15.87     20.66
    6.93      2.05
   16.48      4.22
    5.63     30.90
    6.92      0.74
   15.10      1.46
   19.95     17.36
    3.40      2.05
    6.87      2.18
    0.65      1.46
