      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.22     26.06
    0.82      0.00
    0.00     25.74
    0.00      0.00
   22.90     27.31
    6.16      0.00
    6.17      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  124.66      0.00
  393.59    149.25
  411.51     62.03
  532.39    371.69
  719.94    217.18
  222.31    441.24
  208.87    203.19
  380.74    635.22
  225.84     24.33
  407.54    588.01
  632.17    444.28
  462.21   1162.70
  611.80    284.79
  620.22    109.77
  676.08     73.96
  526.73   1477.22
  910.54    296.17
  861.37    682.07
  573.44    179.95
  728.67     98.60
  627.36    967.75
 1124.18   1114.38
  799.19    148.26
 1066.58    200.06
  816.37    141.14
  887.60   2516.83
  704.76    669.03
  928.05     45.02
 1048.71   1384.48
 1192.85    663.31
  832.09    195.12
  751.40     36.94
  637.86    913.05
  631.35    666.56
  599.07    463.79
  715.00    604.00
  449.09    635.58
  652.07    133.85
  342.21    137.13
  567.75    353.20
  508.85    735.87
  567.51    117.13
  418.28    599.62
  648.80      0.00
  668.71    860.33
  438.52   1013.53
  741.14   1688.17
  696.24    570.60
  726.33    609.20
  617.23    471.47
  378.68    739.50
  546.78    643.23
  616.94   3402.45
  337.93   1223.33
  472.16    321.02
  332.39    999.29
  347.17    454.36
  221.91    515.64
  209.16    223.58
  329.23    399.47
  200.27    549.80
  427.30    211.42
  204.49    179.27
  165.35     26.42
  133.43     49.48
  105.58     12.72
    9.42      0.72
   69.61     30.66
    2.46      0.00
   26.00     14.85
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.36     15.88
    0.00      0.00
   31.71      0.71
    3.97     14.44
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.41     14.85
    0.00     14.37
   27.84     28.80
    0.72      0.00
    0.00      0.00
   29.63      1.44
    0.00      0.00
    0.00     14.79
  109.96     88.97
   46.71     46.73
    0.72      0.00
   60.09    223.03
  135.28     63.87
  181.93    182.12
   76.77     46.84
   59.54     32.03
   45.37     72.85
   75.48    120.59
   60.62     31.48
   91.50     46.59
  134.36    985.43
  169.96      7.24
  147.38     36.02
   86.31      4.33
    2.16      0.72
    0.00      0.00
   14.44      0.72
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.72
    3.97      0.72
    0.00      0.00
    0.00      0.00
   18.92      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   31.14     29.92
   17.07     15.78
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.06     15.79
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.78     15.04
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.60     15.80
    0.72      0.00
   16.87     14.85
  359.98    382.55
  312.70    371.35
  217.64    201.11
  173.49    218.30
   23.60      0.72
   62.31      5.05
   73.72     31.79
   15.78     16.24
    0.00      0.00
   31.80     16.22
    0.00      0.00
   14.87     15.51
    0.00      0.00
   14.85      0.72
    0.00     14.78
    3.96     15.16
    0.72      0.00
    2.73      0.72
   14.85      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.67     30.88
   15.10     15.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   17.07     15.05
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.16
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.09     15.15
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99     15.16
    0.72      0.00
  243.06    216.40
   84.76     70.11
  139.89    171.01
  154.82    185.64
  126.94     96.31
  112.55     77.98
  110.51    172.01
   60.80     32.93
   62.34     18.67
   24.24     16.43
   15.18      0.00
    1.44     15.72
    0.00      0.00
   29.93     16.44
    0.41     15.40
   15.05      0.72
   45.15     17.02
    0.00     29.99
    0.00      0.00
    0.72      0.00
   15.80      0.72
   15.70     15.17
   15.78      2.09
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.15
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.76      1.45
   95.14     97.17
   38.78      8.50
   19.10      7.64
   51.38     54.52
   18.43      2.74
  127.24     85.72
   85.94     35.99
    2.16     45.29
   34.54     46.13
   91.29    124.62
   47.52     31.68
   33.02     17.32
   18.05      0.00
   18.06     31.66
    2.15      0.00
   15.94     15.82
    5.40      1.37
   15.16      0.72
    0.00      0.00
    0.00     15.10
    0.00     15.10
   30.26     31.61
   15.82      2.09
   15.88      0.72
    0.00      0.65
   15.88      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.61      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.65
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41      0.41
    0.00      0.00
    0.00      0.65
    0.00      0.65
    2.82      3.98
   10.98      9.69
    3.54      4.57
    4.91      6.73
    2.03      4.57
    8.96      8.39
    8.40      5.50
