      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     22.65
   33.14     22.12
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  246.17    122.23
 1343.66   1558.73
 1024.30    977.39
  785.66   1027.74
  511.74    792.33
  799.18    927.47
  939.07    580.99
  594.17    255.58
  981.29   1350.13
  587.19    319.45
  435.45    252.17
  640.04    715.41
  382.58    323.55
  359.08    339.34
  243.73    190.04
  423.32    271.08
  180.92    244.12
  264.11    189.85
  181.71    316.29
  192.96    188.80
  269.90    204.39
  182.23     99.55
  113.10    181.80
  266.72    117.02
  174.63    144.59
  243.82    148.75
  223.42    281.61
  277.61    108.26
  281.89    256.08
  263.06      9.25
  289.93    391.63
  311.48    143.92
  139.99    226.61
  263.39     15.75
  155.38    135.32
  247.80   1521.16
  296.95   4727.05
  508.92   1317.84
  708.57    151.40
  362.80      1.77
  314.27     19.19
  585.43   1594.35
  368.41    459.34
  353.02      0.00
  241.20   6125.67
  192.34   3537.25
  259.08   4040.04
  242.52   6551.30
  200.11   3985.15
  164.15   2427.52
  165.74   2860.40
  206.68   1611.78
  203.32   1278.60
  156.35   1587.39
  148.47    344.24
   85.72    587.89
   78.53    265.14
  249.31   1663.25
  193.69    314.49
  181.61    497.34
  165.41    487.70
   73.17    342.22
   30.81    211.73
   99.94    359.82
  101.61     95.60
    7.29      0.00
   46.86     29.03
   41.64     15.68
   14.46     15.08
   58.74     17.28
    1.44      0.00
    1.44      0.00
   22.11     15.16
    0.00      0.00
    0.74      0.00
    3.44     15.17
    0.00      0.00
   19.65      0.71
   31.72      0.71
    0.00      0.00
   18.32     15.93
    0.00      0.00
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.97      0.00
    0.00      0.72
    0.00      0.00
   28.30     15.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.26     30.96
    0.74      0.00
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   50.58     35.94
   61.23    142.83
  171.35    128.11
  259.59    232.26
   48.89     33.16
   41.53     47.93
  126.17    138.38
  105.26    123.66
   76.41     48.06
   67.02     47.86
   37.06     31.59
    1.43      0.00
   32.11     32.97
   19.33      2.16
   34.29     33.05
    4.68      0.00
    0.65      0.72
    0.72      0.72
    6.58      1.44
    0.00      0.00
    0.00      0.65
    0.72     14.99
    0.00      0.00
   16.44      1.45
    0.00      0.00
   15.10      1.36
    0.00      0.00
   32.50      2.89
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.74      0.00
    2.72      0.72
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     15.11
   32.29      2.88
    1.49      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.64     21.19
   24.42     32.00
    4.78      5.43
   52.82     37.87
    2.09     30.93
   96.91     81.49
  106.77     97.16
    0.74      0.00
   35.26     47.38
   96.64     66.18
   93.33     93.56
   53.87     33.15
   31.69      2.08
   50.87     48.08
    5.70     16.55
   17.11     15.88
    1.44      0.65
   15.88      1.37
   17.28     32.19
    0.65      0.72
    4.69      0.72
   19.27      2.18
   15.91      0.72
    0.00     15.11
    0.00      0.00
    0.00      0.00
   15.80      0.71
    0.65      1.96
    1.46      0.72
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.65
    0.72      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.30
    2.03      2.09
    1.39      0.72
    0.74      0.00
    0.00      0.00
    5.43      4.86
    1.96     17.28
    2.03      2.03
    3.98      6.22
    3.35      2.16
    5.55      6.28
   16.47      2.76
   18.54      2.15
   48.72      9.16
   17.80     18.65
    1.37      2.09
   32.45      4.78
   18.45     17.99
   37.77     36.79
   17.81      3.46
    2.05      2.09
   33.76     18.79
    2.83      1.37
   16.41      2.15
    0.72      0.00
    0.72      0.65
    0.65     17.71
    1.39      1.44
    1.46      0.00
    2.82      0.72
    0.00      0.00
    0.72      0.65
    0.00      0.65
    2.61      2.16
    0.72      0.72
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.74      0.00
    0.00      0.00
    0.00      0.65
    1.39      0.00
    0.00      0.72
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    1.37      1.37
    1.30      1.37
    1.48      0.72
    4.84      6.08
    1.44      1.31
    2.09      2.03
    2.03      4.05
    4.21      4.57
    2.81      2.16
    4.97      2.75
    1.31      4.71
    1.39      3.92
    2.79      3.47
   12.69      1.44
    6.29      4.84
    2.03      3.40
    2.03      6.08
    2.86      2.03
    3.68      0.65
    7.54      4.77
    2.13      4.19
    1.46      1.96
    4.16      2.16
    2.82      0.72
    4.69      0.73
    0.65      0.72
    1.31      2.09
    0.00      0.65
    0.65      0.72
    1.37      1.37
    0.72      0.00
    0.00      2.61
    0.72      0.00
    2.85      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    4.61      1.44
    0.00      0.00
    0.00      0.00
    0.65      1.37
    0.72      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.65      0.00
    2.03      3.33
    4.86      4.28
    2.70      2.09
    1.37      2.09
    1.31      1.37
    4.73      4.26
    0.65      2.75
    4.81      3.54
    0.72      0.65
    0.65      0.72
    2.70      2.68
