      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.79      0.00
    2.05     26.16
    0.00      0.00
    0.00     25.76
    0.00      0.00
   22.95     27.29
    0.00      0.00
   25.76      0.00
   25.13      2.99
    0.00      0.00
    0.00      1.10
    0.71      0.00
    0.00      0.00
    0.70      0.00
  345.95     82.76
  231.13     64.20
  388.31    156.93
  572.45    145.09
  507.17    249.08
  478.57    319.68
  205.87    416.69
  360.79    730.10
  346.34    181.34
  307.19    938.13
  239.03    167.21
  507.15    691.30
  511.44    461.64
  340.44    297.05
  630.09    108.99
  524.70    103.15
  648.20   1041.90
  406.39    244.41
  390.02    314.21
  550.16    890.04
  449.90    605.43
  414.95    203.83
  553.75    300.34
  585.29    148.51
  421.69     13.29
  324.54   1705.31
  378.41    623.45
  416.69    407.82
  647.95    103.59
  482.04     41.56
  344.17    213.80
  422.49      0.86
  359.39     34.80
  424.05     79.25
  240.81     47.49
  300.41    659.91
  284.21   1143.04
  306.80    275.90
  523.34    986.16
  484.94    256.78
  444.62    163.26
  480.01     62.10
  406.01    506.14
  574.47   1307.73
  651.66    460.74
  488.10    569.06
  445.50    472.37
  495.94    310.35
  364.45    345.79
  765.41    114.32
  445.16     15.77
  355.99    128.27
  403.80     56.86
  376.73   1057.28
  254.13    118.61
  326.80    596.15
  504.78    259.68
  193.56    131.18
  406.79    264.52
  374.13    440.27
  376.64    180.78
  176.31     84.77
  215.60     51.96
   35.24      3.32
   51.62     14.44
   16.86     15.20
    0.72      0.00
    8.39      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.08     15.16
   79.33     61.04
    0.72      0.00
  193.42   1262.10
  462.72     89.91
  361.14     75.85
   31.44     15.16
   32.47      2.17
   15.06      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.97      0.00
    0.00      0.72
    0.00      0.00
   14.12      0.71
    0.00      0.00
   13.72      0.72
    0.00      0.00
    0.00      0.00
    3.97      0.00
    3.95     15.18
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.35     15.57
   17.59     14.85
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.44     14.42
   18.10     14.43
    0.72      0.00
    0.00      0.00
   19.66     15.06
    0.00      0.00
    0.72      0.00
   44.86     44.68
  107.59    195.51
  146.42    363.54
  331.72    475.04
  199.48     98.51
  320.81     97.25
   85.01     27.41
   21.83      2.15
   31.40     16.30
   28.92     15.15
   14.79     14.43
    1.44      0.00
    0.00      0.00
    0.72     14.79
   29.98     14.44
    0.72     15.10
    2.72      0.00
   14.43      0.72
    0.00      0.72
   14.34      0.72
    0.00      0.00
    0.00     14.78
   14.85      0.00
   14.79     15.57
   31.96     30.32
    1.44      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.45      0.72
   17.06     15.79
    0.00      0.00
   14.34      0.72
   15.71     15.05
    0.00      0.00
   15.71     15.78
    2.73      0.72
    0.00      0.00
   29.39     15.06
    0.00      0.72
    6.44      0.72
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   29.79     29.70
    0.00      0.00
   22.21     45.41
   45.87     31.35
   48.59     92.15
  122.55    155.75
   93.81    105.65
  109.17    142.80
  183.04    295.54
   91.75    109.38
  171.07     82.21
  161.84     10.79
   18.68      0.72
    2.16      0.00
    1.37     15.06
    2.73      0.72
   28.78     15.89
   15.70     30.56
   17.22      0.72
   15.00     15.60
    0.72      0.00
    0.00     14.99
    0.00      0.00
   15.16      0.72
    0.00      0.00
    0.00     14.99
   15.79      0.00
   14.99     16.50
    0.00      0.00
    1.37      0.72
   14.99     14.84
    0.00      0.00
   15.51     14.85
    0.72     14.80
    0.00      0.00
   14.84      0.72
    0.00      0.00
   15.10     30.89
    0.00      0.00
   30.98     15.89
    0.72      0.72
    0.72      0.00
    0.00      0.00
   15.10     15.16
    0.00      0.00
   32.97     30.83
    0.00      0.00
    1.44      0.00
   15.11     15.82
    0.00      0.00
    0.72      0.00
    0.72      0.00
   15.10     15.78
   30.96     45.28
   93.73     64.72
   61.21     67.33
   48.07    107.95
   79.44     61.01
   64.47    112.84
   62.43     48.97
  184.37    217.83
   82.31    101.62
   64.00     47.45
  102.64     21.57
   19.19     18.67
   18.07      0.72
    0.72      0.00
    1.30     15.71
   29.55     33.09
   17.33      0.72
    0.00      0.00
    0.73      0.00
    0.00      0.00
   15.82     30.88
    0.72      0.00
    1.44      0.00
    0.00     15.11
   15.89      0.72
   15.11     15.91
    0.00      0.65
    1.44      0.00
   15.10     15.05
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    1.31     15.82
    0.00      0.72
   23.57      1.45
    0.72      0.00
    0.00      0.00
   15.65     31.51
    0.72      0.00
   16.38     31.71
    0.72      0.00
    2.17      0.00
    0.00      0.00
    0.00      0.65
    0.65      0.72
    8.09     17.13
    1.37     18.63
    1.37      2.03
   34.52     18.56
   17.19      4.70
    1.30     18.49
   22.72      5.56
   32.34      7.37
    2.81      3.26
   33.64     34.29
   55.04     58.50
   18.62      2.02
   25.51     19.28
   20.01     18.04
    3.61      0.00
    1.37      0.65
    0.72      1.37
    1.44      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.65     15.17
    0.65      0.72
    0.72      0.00
    0.00      0.65
    0.72      0.00
    0.65      0.00
    0.65      1.44
    0.00      0.00
    0.00      0.00
    0.65     15.17
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    2.03      1.37
    0.65     15.17
    0.72      0.72
