      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.18
    0.00      0.00
    0.00     25.78
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.76     21.46
    0.00      0.00
   38.17      1.45
    0.00      0.00
    0.00      1.08
    0.00      0.00
    0.00      0.00
    0.72      0.00
  275.45     40.94
  223.88     60.48
  100.37     92.45
  406.88     83.95
  236.71    168.63
  263.60     94.00
  189.97     87.53
  496.91    207.34
  223.83    270.85
  284.91     42.07
  308.91    149.25
  339.87    249.66
  229.38    129.55
  224.38    245.80
  233.18    446.66
  266.84    416.13
  476.04     99.93
  290.89      9.38
  330.96    712.29
  371.79    116.03
  490.83    174.75
  478.43    928.05
  439.67    731.82
  592.63    138.49
  750.49    754.98
  613.09    140.11
  503.25    143.66
  408.81    570.42
  533.20      0.00
  529.12    961.33
  564.41    904.75
  619.85    124.47
  616.25     49.07
  426.72    413.19
  336.48     93.26
  332.88     91.84
  262.75    561.54
  228.53    289.52
  398.58    177.06
  411.46     76.93
  332.66    250.37
  227.43    159.81
  169.47    525.27
  292.17    767.18
  388.33    184.32
  304.44      0.00
  228.36    388.44
  272.16    282.12
  305.90    989.08
  403.48    130.50
  357.97    585.29
  513.26    912.26
  589.72    748.32
  681.94    713.84
  906.11    343.60
  760.02    445.14
  937.41    547.92
  773.18     57.47
  844.11    932.03
  596.65    977.54
  995.62    612.76
  882.31   1034.85
  716.96    591.45
  755.81    440.74
  253.83    100.95
  292.14     96.59
   40.80      6.79
   13.60      0.87
   51.06     17.07
    0.00      0.00
    0.00      0.00
    0.72      0.00
   81.62   3724.41
  143.63     17.37
  365.55    118.22
  178.40     93.03
   18.66      0.72
    4.32      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.69      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
   27.83     15.14
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    3.96      0.72
    3.95      0.72
    0.00      0.00
   13.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.91     15.16
   17.18     15.16
    0.00      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73     13.72
    0.00      0.72
   32.12     14.43
    0.00      0.72
   19.64     15.17
    0.00      0.00
   58.75     46.74
  132.95    269.87
  311.56    559.52
  287.92    252.97
  311.04     88.93
  202.71    110.08
   21.66      4.33
   33.12     15.88
   19.51      2.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
   14.85      0.72
    0.00      0.00
    2.72      0.72
    0.00      0.00
   14.45      0.72
   14.13      0.00
    0.65     14.85
    0.00      0.00
    0.00     14.80
    0.72      0.00
   32.76      1.43
    0.00     14.79
    0.00      0.00
   15.59      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    9.17     15.79
    0.72      0.00
   14.34      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     14.79
   17.08     15.37
    0.00      0.00
   36.38     15.37
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00     14.79
    0.00      0.00
   29.63     14.85
    0.00      0.72
   63.23     48.16
   63.77     60.94
  106.62    212.10
  120.55    151.46
  229.67    290.59
  237.86    236.01
   86.67     23.61
   64.24     61.57
  100.59     63.88
    1.43     15.51
   18.77      0.72
   46.05      2.16
    0.00      0.00
    0.00      0.00
   17.51     15.57
    0.00      0.00
    0.00     14.99
   15.78      0.00
    0.00      0.72
    0.00      0.00
    0.00     14.89
    0.00      0.00
    1.45      0.00
    0.00      0.00
   15.00     15.06
    0.00      0.00
    0.00     15.66
    0.72      0.00
   16.51      0.72
    0.00     15.00
    0.00      0.00
    0.00      0.00
   15.05      0.72
    0.00      0.00
   15.58     15.81
    0.00      0.00
    0.00      0.00
   15.10     14.85
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.65     14.97
   15.17     15.71
   17.78      1.45
   15.10     15.69
   15.79      0.72
    0.72      0.00
    0.00      0.00
    0.00     14.99
    0.00      0.00
   61.64     48.76
   43.80     45.80
   48.69     34.21
   62.57     77.90
   64.14    110.63
  228.91    219.67
   93.91    156.15
  127.49    110.35
  119.37     88.91
   31.66     30.27
   65.31     49.72
    3.60     29.99
    3.60     14.98
   15.06      0.00
   31.47     17.99
   15.90      0.72
    0.00      0.00
    0.00     15.09
   15.16      0.00
   14.99     16.51
    0.00      0.00
    0.00      0.00
    1.37     15.10
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.81
    0.65     15.82
    0.00      0.00
    2.18      0.00
   15.17      0.72
    0.00     15.11
    0.00      0.00
   15.88      1.38
   14.35      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.77     30.21
    0.72      0.00
    0.00      0.00
    1.37      0.72
   15.83     16.49
    0.00      0.00
    0.72     15.10
    0.65     15.11
   14.46      0.00
    1.43      0.72
    0.00      0.00
    1.44     16.41
    0.00      0.00
   35.52     33.74
   63.38     64.66
    4.25     31.58
   61.80     23.28
   52.97     79.74
   65.19     81.16
   54.49     99.59
   79.84     64.24
   41.30      4.87
    6.29      5.05
   35.77      6.30
    0.72     15.82
    0.72     30.23
   21.31      2.10
    1.37      0.73
   31.72      1.44
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
   15.11     15.17
    0.00      0.00
    0.65      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    1.37      2.03
    0.00      0.00
    0.00      0.00
    1.44      0.00
    0.00      1.31
   15.17      0.00
    0.00      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.65
    0.00      0.00
    0.65     15.82
