      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   76.14     77.85
   15.89     15.78
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  226.28     68.49
 1238.37   1539.84
  847.76    758.16
  895.35    623.98
  535.72    185.76
  877.84   1227.28
  555.34    505.76
  522.54   1240.76
  638.57    631.64
  656.30    304.87
  774.10    262.55
  553.82   1313.95
  778.23    302.45
  398.00    482.07
  531.53    182.85
  413.64    301.58
  189.40    186.05
  300.95    133.93
  231.41     33.73
  294.44    375.82
  251.50    130.08
  147.75    189.53
  266.51    265.61
  282.26    215.88
  250.79    262.38
  278.76    151.98
  140.85    209.68
  223.43    183.17
  363.23    181.91
  192.74    224.59
  221.70    198.16
  162.55     56.11
  237.80    279.86
  154.39     85.95
  182.01    169.28
  261.50    133.11
  332.43    202.04
  139.28    202.86
  231.87    217.62
  208.11    127.87
   85.09    111.22
  220.74     48.49
  180.64    116.52
  121.28    145.97
  159.17     72.77
   76.25     55.14
   58.08     47.47
   51.08     11.18
  108.97     34.01
   59.03     26.15
  154.34     63.55
  145.39     67.59
   90.01     38.16
   41.73      9.30
   25.87      2.41
   32.07     31.07
   42.09     29.76
   69.12     39.73
    0.72      0.72
   45.07     14.82
   31.63     30.25
   30.20     58.65
   88.17     61.87
   48.70     31.87
   81.71     31.42
    0.00      0.00
   53.37     15.59
   65.35     44.60
   16.55     30.61
   44.34     73.80
   47.72     59.84
   17.02     15.08
   53.57      1.44
   29.57     16.63
   28.51     29.22
   19.27     30.14
   35.29     44.58
   17.28     30.56
   77.12     59.59
   60.67     32.34
    5.34      1.44
   31.48      0.74
    0.72      0.72
    0.00     14.38
    0.00     14.37
   15.00     15.80
   30.77     15.10
   15.51     44.31
   14.79     15.59
   60.70     45.44
    0.00     15.51
   63.07     74.71
   17.03      0.72
   30.00     29.52
   45.12     31.06
   30.89     16.52
   46.98     45.87
    0.00     29.17
   14.99     30.58
   64.28     62.42
   49.78     46.25
   75.72     48.14
   31.15     31.74
   29.65     14.86
   46.60     32.02
   32.61     32.31
   33.31     32.42
   32.71     29.90
   14.99     15.05
    0.00      0.00
   16.44     30.78
   46.48     45.51
    7.93     31.03
   77.48     47.73
   46.07     32.73
   16.75     15.79
    0.00     14.79
   31.31     15.77
   16.38     30.90
   29.79     45.84
   47.26     45.73
   48.81     46.88
   21.18     74.43
   15.71      2.16
   31.81      2.16
   51.20     47.24
   15.08     15.73
   15.51     15.59
   31.98     31.50
    2.09     60.93
   61.65     30.10
   17.02     31.01
   29.86     16.30
    0.72      0.00
   92.58     47.65
    1.44      0.00
    0.72     29.57
    0.00      0.00
   15.58      0.72
   15.80     45.10
   30.04     16.51
   15.79      0.72
   29.64     61.29
   16.38      2.17
   47.51     63.02
   18.67     15.51
   60.11     46.66
    0.73      0.00
    2.16      0.00
   46.57     46.49
    0.00     29.78
   60.94     61.71
   49.31     48.70
   32.73     30.78
   30.05     31.49
   31.51     31.53
   62.23     33.18
   63.25     33.95
   23.79     15.90
   15.82     15.16
   17.73     31.63
   17.27     29.95
    1.44     15.65
   47.01     45.76
   61.79     33.94
   35.00     31.62
    2.17      0.72
   14.89     30.15
   37.97     15.78
    0.72      0.72
   15.10     30.92
   31.71     16.42
   30.09     46.67
   30.26     46.71
   15.77     15.71
   33.70     33.63
   17.18     16.54
   34.76     17.25
   17.88     16.54
   48.08     18.61
   15.71     45.96
   15.10     30.16
   33.26     16.45
    0.65     30.17
   45.21     32.23
   16.41      2.89
   15.87      0.72
   16.52      0.72
    0.00     14.99
    0.00     14.99
   17.79     16.44
   30.31     15.71
    0.00      0.72
   30.26     15.81
    0.72      0.72
   31.49     76.94
   16.54     16.55
   31.47     46.90
   31.64      2.15
   31.04     31.53
    1.43      0.00
   31.72     31.72
   16.48     46.76
   31.00     47.44
   16.54     15.16
   47.53     18.00
   62.53     64.09
   17.08     19.38
   15.88     15.82
    2.09      0.72
   47.63     17.16
    3.32      1.44
    0.00      1.44
   30.87     31.63
    0.00     30.20
   60.53     17.98
   17.91     17.25
    0.72      0.00
   17.23     16.47
   15.11     15.91
   18.60      1.44
    0.00      1.96
    2.09      0.72
   15.82     30.99
    1.45     15.10
    2.10     17.13
    1.31      0.65
   16.62     47.35
   47.34      4.92
   16.62      3.33
   17.97     15.88
   16.54     15.90
   17.20     17.27
    0.00      0.00
    2.81     30.91
    0.00      1.96
   17.18     30.98
   17.34     15.82
    1.45      0.00
    0.72      0.00
   15.17     16.48
    0.72     30.20
   15.15      0.72
    0.71     15.10
    2.10      0.72
    1.31      1.37
    2.08      1.44
    0.00      0.00
   15.10     17.20
    0.65      2.68
   16.47      2.83
    2.16      1.31
    2.82      1.37
    1.37     15.82
    2.09      1.37
    1.37      2.68
    3.40     17.85
    2.83      2.03
    2.82      2.75
   18.50      4.12
    1.44      2.10
    1.44      2.61
    2.82      0.00
    1.37     16.54
    1.44      0.00
   15.16      2.61
    3.40      2.82
    9.84      1.44
    1.31      2.75
    2.09      0.00
    0.65      2.75
    0.72      0.00
    1.31      1.44
    0.72      0.65
    1.31      1.37
    2.10      2.10
    0.72      0.00
    0.00      1.96
    4.62      2.75
    2.75      1.37
    4.77      3.54
    1.31      1.44
    1.37      2.09
    0.72      0.00
    2.03      2.09
    1.31      0.65
    1.37      2.10
    1.31      2.82
   16.47     16.53
    1.37      0.72
    4.68      0.65
    2.09      1.44
    0.00      0.65
    1.37      1.37
    1.44      0.65
    0.72      1.31
    2.75      2.75
    0.00      0.00
    1.44      0.00
    0.65      0.00
    0.00      1.37
    3.26      2.82
    1.37      2.82
    2.09      2.03
    1.31      2.09
    2.09      1.39
    3.40      2.68
    2.03      2.16
    0.72      2.03
    2.75      3.99
    0.65      1.44
    4.05      2.88
    3.47      2.10
    2.75      0.72
    0.00      1.37
    0.65      0.65
    2.61      3.47
    2.09      2.81
    1.44      0.65
