      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.22      0.00
    1.63     26.14
    0.00      0.00
    0.00     25.75
   22.88     27.30
   11.72      0.71
    0.68      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
    0.71      0.00
  381.47    138.11
  293.05    108.13
  382.31    166.66
  416.01    211.62
  155.61    112.81
  300.17    133.60
  270.36    116.11
  172.61    151.71
  140.61     52.26
  242.58    184.93
  213.90    322.38
  180.57    105.45
  255.32    204.59
  347.55    509.02
  350.30    591.86
  298.99    205.89
  415.04    767.70
  448.07    187.87
  536.05     52.15
  291.73    540.54
  493.86    470.25
  498.66    321.99
  224.26     52.69
  295.83    123.09
  270.09    815.39
  295.70    257.97
  625.70    777.83
  347.16    503.68
  662.08    419.25
  470.29    714.69
  319.08     32.84
  400.18   1272.45
  559.06    265.34
  551.06    414.72
  293.38      7.39
  275.69   1050.50
  135.67    736.12
  344.02    832.43
  236.34    132.28
  395.13    157.70
  233.82    300.66
  261.52    795.65
  300.04    127.94
  489.90      0.41
  333.85    712.66
  179.74    476.13
  151.89     94.91
  295.37    261.15
  380.79    332.29
  256.34    254.84
  405.62    129.74
  414.29    558.09
  166.74    222.29
  503.95    418.05
  231.37    143.33
  315.15    226.05
  224.82    120.47
  233.64    313.38
   79.62     63.54
  211.81    194.35
  278.76    147.56
   99.70     73.48
  205.20   3036.69
  483.21    161.83
  542.07    152.79
  243.75     66.76
   26.29     16.75
   65.60      3.02
   11.13      0.72
    2.45      0.87
    0.72      0.00
    0.00      0.00
    7.92      0.00
    0.00      1.44
   31.70      0.71
    3.96     14.44
   13.72      0.72
   15.05      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.31     14.85
    0.72      0.00
    0.00      0.00
   27.84      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.82     14.85
   18.80     14.84
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.39     15.16
   17.17     15.16
    0.00      0.00
    0.72      0.00
   59.89    150.25
  196.61    310.81
  241.75    367.75
  257.89    277.60
  334.04    105.09
   84.68     78.29
   69.88      2.88
    3.53     15.58
   58.56      2.88
    2.09      0.72
   21.70     30.09
    0.72      1.44
   15.90      0.72
    0.00      0.00
    0.00     14.80
    0.00      0.65
   15.17      0.72
   28.20     15.17
   21.35     30.34
    0.00      0.72
   15.06      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.05
    0.72      0.00
    0.00      0.00
   31.28     16.53
    1.44      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.71     15.05
   15.72     15.05
    0.00      0.00
   17.17     15.78
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.58     15.05
   15.07      0.00
    2.73     15.05
    0.65      0.72
    0.72      0.00
    0.65      0.00
    0.00      0.72
   64.47    138.19
  111.50     65.32
   29.88    153.44
  113.90     66.47
  138.95    277.29
  251.40    146.17
  126.08    173.55
   64.81     44.21
   47.67      3.60
   49.45     18.40
   32.38     30.61
   18.43     17.17
    3.38      2.11
   29.19      1.44
   16.30      0.72
    0.73      0.00
    0.72      0.65
    1.37     15.71
    2.03      2.09
   15.06      0.72
    0.00      0.65
   15.18      0.72
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.65     14.46
    0.71      0.72
    0.00      0.00
    0.00      0.00
   15.71      2.09
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.82     15.16
   15.82     15.16
    0.00      0.00
    0.00      0.00
    0.65     15.17
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99     15.16
    0.72      0.00
    0.72      0.65
   15.10     15.16
    0.00      0.65
    0.00      0.00
   18.70     33.54
   52.52     94.37
    0.72      1.31
   16.30     65.91
   81.06     48.81
   81.26    116.95
   78.73    109.85
  175.85    114.90
   65.15     94.76
   62.84     78.26
   67.05     18.63
   18.70      0.00
   48.32     18.69
   16.43     30.58
   16.44     15.71
    0.00      0.72
    0.72     15.10
   44.48      2.82
    3.40      3.47
    2.88     15.82
    0.72      0.00
   15.16      0.65
    0.72      0.72
    0.00      0.00
    0.72      0.65
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
   15.17      2.03
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10      1.44
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.65      0.72
    2.68      3.47
   30.36     23.49
    0.65      0.72
    1.31      2.09
   18.50      6.07
    2.10      4.07
   22.83      5.50
   19.15     24.64
   76.87     64.94
   39.32     20.73
   21.96     21.40
   46.75     48.24
   53.57     48.58
    0.72      0.65
    2.81      0.65
    3.54      1.44
    1.44      0.00
   15.82     15.79
   15.11     17.21
    2.03     16.47
    0.72      1.37
   15.82      1.37
   17.19      2.89
    0.73      0.00
    6.77      1.44
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    2.03      1.44
    0.00      0.00
    0.00      0.00
    0.72      0.65
    0.72      0.65
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    2.09      2.05
    0.00      0.00
    0.00      0.00
    0.00      0.65
    1.37      3.98
    6.22      4.19
    1.44      0.65
    1.37      1.31
