      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.17
    0.00      0.00
    0.00     25.71
    0.00      0.00
   21.75     21.41
    0.00      0.00
   37.46      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
    0.72      0.00
  438.96    103.68
  202.53     79.51
  607.92    159.33
  579.03     42.53
  367.45    319.21
  420.91     94.09
  217.66    258.33
  273.21    125.43
  224.56    174.98
  170.02    272.54
  417.45     25.38
  230.58    971.17
  482.26    117.05
  346.45    598.31
  407.07    336.97
  693.67    868.76
  465.85    447.04
  495.41    229.80
  592.72    179.51
  517.30   1603.70
  611.56    181.22
  501.41    220.93
  643.19    758.59
  451.37    239.64
  622.77    182.10
  702.28    426.08
  721.69   1264.74
  512.95    880.77
  921.33    232.34
  934.44    767.70
  665.41    149.50
  802.11    302.04
  721.16    228.34
  670.81    571.33
  738.52   1736.56
  858.94    324.65
  747.90    638.56
  690.25    682.42
  639.89    422.77
  507.83    111.80
  587.15   1453.73
  669.33    458.68
  528.18      0.00
  823.64    283.74
  878.74    217.47
  961.51    712.81
  567.95   1071.79
  975.82    867.82
 1125.68    514.55
 1216.54   1492.76
 1282.34    333.92
 1151.41    506.39
 1033.87     53.15
 1056.37    718.76
  992.30    966.26
  777.66    181.86
  423.32    169.44
  457.77    223.29
  378.89    598.81
  186.06    609.43
  393.07     56.93
  302.47    248.70
   68.49     40.31
   75.85      4.90
   28.89      1.44
   26.78      0.71
   30.83     29.61
   14.37     15.15
   22.11     14.43
    1.45     14.37
    0.72      0.00
   14.43      0.00
   17.08     15.87
   52.03     16.60
   13.72      0.00
   19.03     15.57
    0.72      0.00
    0.00      0.00
   14.37     14.43
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   14.37     86.27
   14.37     14.43
   46.15     43.93
   30.34      2.16
    5.40     42.90
   14.43      1.44
   44.13      1.47
   27.83     43.88
    1.42     14.37
   43.10     43.28
   30.90     29.61
   14.45     58.24
   32.83     15.15
   49.36     17.26
   58.68     45.38
   45.32     30.25
   15.09     45.46
   73.54     60.46
   43.16     29.58
   88.24     59.18
    2.16      0.00
    0.72      0.00
    0.72      0.00
    0.00     87.31
   15.87     15.08
  124.18     64.27
   88.76    103.31
  118.35    132.71
   33.10     30.26
   77.62     32.50
   17.31     15.51
   30.73     45.06
   14.85      0.00
   19.75      1.44
   14.79     29.52
   33.54     31.81
   29.21     15.57
   18.92      0.71
    2.88     14.79
   15.51     29.64
   15.57      0.00
   29.22     16.61
   15.83     15.06
   15.51     15.17
    0.00      0.00
    0.72      0.00
    0.00      0.00
   61.15     32.61
    0.00      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
   29.58     74.07
   30.36     30.38
   30.00     16.95
   15.56     15.51
   14.43     45.29
   33.89     14.88
   30.21     32.48
   44.26     16.28
   29.65     16.31
   15.51     14.85
   15.51     15.59
    0.72     59.15
   60.20     45.94
   63.46     46.64
   45.87     17.31
   61.54     75.15
   59.99     46.94
   32.46     44.48
   59.44     31.13
   32.45     31.14
   23.30     15.57
    0.72      0.00
    1.44     14.79
    0.00     89.29
   61.56     17.04
  106.47     78.15
   90.64     74.64
   92.55    120.04
   19.12     16.96
   62.11      2.90
    8.60     16.44
   30.20     30.88
    0.00      0.00
   31.48     16.22
   14.80     14.44
   45.49     47.81
   30.07     16.51
   15.72     15.05
    9.59     16.43
    0.74     14.99
   30.58     15.50
   17.13     16.60
   15.00      1.45
    0.00      0.00
    0.00      0.00
    0.00     14.78
    0.00      0.00
   30.04     15.77
   29.78     30.22
    0.72      0.00
   15.71     15.05
   18.51     30.78
   15.72     30.04
   30.02     31.48
    2.15     14.99
    0.73     30.09
   29.90     46.42
   32.74     15.15
   15.90     15.73
   46.61     31.56
   30.04     15.05
    1.44      0.72
   15.88     14.99
   14.99     60.76
   75.88     46.47
   31.56     47.38
   60.87     33.58
   75.08     47.25
   15.71     30.05
   61.48     48.06
   32.31     30.77
   15.71     15.05
   30.76     15.77
    0.00      0.00
   16.60     60.79
   17.17     31.35
   76.88     61.84
   47.37     47.29
  106.68    106.26
   78.00     63.01
   23.59     30.56
   31.75      2.90
    2.82     14.13
   15.71     32.38
    0.72      0.00
   31.69     17.17
   14.99      0.71
   45.96     31.68
   30.85     76.84
   46.73      1.44
    0.72     15.82
   17.09     31.34
   16.62      0.72
   15.88      1.45
   15.10     14.85
    0.72      0.00
    0.00      0.00
    0.00     14.99
   15.90     14.99
   15.10     16.61
   44.93     18.07
   15.83     15.17
   15.82     16.55
   15.82     30.26
   31.72     30.99
    0.00      0.00
   16.29     30.93
   30.45     46.71
   46.11      2.16
    0.00     15.82
    0.72     15.09
   30.93     31.80
   15.10     30.25
   18.03      0.72
   30.92     46.72
   15.09     45.32
   76.51     48.86
   62.76     33.87
   77.10     46.33
    0.72     15.82
   61.16     61.28
    2.87      0.00
   15.83     30.27
   30.95     30.34
   15.17     15.11
   17.28     30.98
    1.44     15.75
   69.28     63.44
    2.82      0.65
   63.91     64.10
   61.50     62.60
   47.40     48.63
   49.68     17.99
    1.44     15.10
    2.82     14.34
   15.89      2.03
    1.44      0.74
    3.40     17.26
   15.10     15.58
   19.77     32.29
    2.03      1.44
   30.97     16.61
   16.48     17.15
    0.72      0.65
    0.00      0.00
    2.10     15.07
    0.72      0.00
    1.13      0.41
    0.00     15.10
    0.00      0.00
    0.71      0.00
   20.37     15.57
    0.00      1.44
    0.65      0.72
    1.37      2.03
    2.03     15.10
    0.72      2.09
    0.71      1.31
    2.16      1.96
    0.65      0.00
   15.90      1.45
    1.37      0.72
    0.65      0.72
    1.96      2.81
    0.65      0.72
    0.72      0.00
    1.31      3.40
    3.40      5.42
    2.82      1.37
    2.82     15.07
    2.75     15.71
    3.33      3.60
    0.00      0.00
    1.36      0.72
    0.65      0.65
    1.96      1.44
    0.00      1.44
    1.37      1.31
    2.61      3.56
