      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.53     24.47
    0.00      0.00
    0.00     25.76
   21.27     21.45
   12.54      1.39
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.48
  242.37      1.42
  577.80    247.65
  713.69    294.80
  980.81    384.60
  277.30    290.18
  561.30    552.85
  513.26    448.48
  501.09    389.33
  596.52    562.63
  631.11    301.59
  588.70    859.81
  324.76    213.69
  508.26    208.49
  418.82    201.67
  285.35     72.76
  253.49    882.34
  210.91    312.93
  329.78    328.97
  398.64    311.44
  505.59    917.59
  601.61    768.75
  626.56    938.66
  738.15     50.52
  784.63    762.15
  484.35    496.51
  617.69     62.83
  489.38   1115.61
  555.56    390.96
  593.46    169.82
  776.53    452.30
  615.43   1005.80
  696.77    214.02
  471.71     63.92
  875.73     52.97
  437.78    652.06
  775.06   1299.29
  886.24    498.17
  337.03    289.11
  793.53    204.18
  302.12    387.07
  490.97    827.56
  532.92   1017.99
  641.59    282.16
  526.37    131.34
  662.01    769.13
  423.74      0.00
  569.29   1585.43
  497.25    155.26
  526.98     32.74
  339.00    105.28
  658.21    199.72
  631.42    541.94
  695.71    450.70
  626.55    490.14
  435.17    900.00
  419.23      0.00
  712.75    909.50
  435.59    353.57
  439.86    158.85
  555.03    933.49
  644.16    625.93
  596.24   1373.85
  494.08    671.20
  696.93    713.78
  395.07    399.34
  511.43    357.11
  256.84    181.68
  542.68    368.40
  173.84    138.24
  296.16    162.29
  129.56     40.88
   71.51    110.21
  190.23    123.52
   94.69     54.77
  197.54     83.29
   18.94      0.72
   96.10     63.14
   61.16     45.03
   30.32      1.44
   33.78     14.43
    0.00     15.51
   16.31      0.72
   32.92      0.71
   20.30     14.43
   28.81     15.57
  119.35    147.64
   78.06     18.67
    7.88      0.72
    0.00      0.00
    0.00      0.00
   44.73     87.57
   16.29      2.16
   14.37     29.43
   31.57     15.89
   16.08      0.71
   29.93     15.08
   15.02     45.03
   57.84     44.74
   45.01     30.22
    0.00      0.72
    1.44      0.00
    0.72      0.00
    0.00      0.00
    0.00     28.74
   14.43     14.37
    0.00     15.72
   74.86     62.04
  102.34     88.61
   28.81    101.26
   75.70     33.15
   59.55     29.52
   90.51     78.87
   84.36     45.39
   77.28     60.20
    1.44      0.74
    1.44      0.00
   30.11     57.98
   33.84     75.37
    0.00      0.00
   46.94     31.27
   60.00      2.16
    0.00     15.09
    0.00      0.00
   58.79     59.65
   29.94      2.15
    0.72      0.00
   34.97     59.48
   31.36     30.55
   46.25     16.24
    0.71     15.72
   15.59      0.72
   14.79     15.58
    0.72      0.00
    2.73      0.72
   29.16     29.90
    0.72     14.99
  136.89    136.19
   49.12     30.27
    0.72      0.72
    0.00      0.00
   14.85     59.16
   44.89      2.16
    0.00      0.72
   36.67     59.88
   15.58     16.95
   14.80     29.23
   51.98      2.89
   60.35     62.63
   17.22     30.30
   31.07     17.03
   14.79     15.57
   38.14     16.29
    1.44      0.00
   16.86      0.71
   20.07     29.66
   15.57      0.72
   15.82     45.61
    1.43     44.59
   45.42     17.03
   29.84     46.19
   76.67     77.69
   75.20     47.64
  104.33     92.90
   62.21     17.07
   46.39     32.18
   33.26     16.31
    0.72      0.00
    1.37     15.83
   30.51     45.64
   15.44     45.04
   16.49     60.28
   34.77      2.16
   29.65     15.57
   46.34     47.00
    1.44      0.00
   30.78     15.77
   29.84     16.30
   32.14     60.30
   46.64     45.03
   30.60     17.34
    0.72     15.11
   15.05      0.72
   15.72     15.05
    0.00      0.00
    0.72      0.00
   45.30     45.80
   60.08     61.81
   81.03     64.59
   16.51      0.72
    0.72      0.00
    2.72     15.72
   32.84     16.43
    0.00     14.99
    0.71      1.31
   30.25      1.44
    0.00     14.99
   15.90     29.99
   35.06     46.28
   62.48     48.77
   30.17      2.16
    0.72      0.00
   15.00     15.06
   15.00     15.06
    2.03     29.94
   15.06      0.72
   45.67     32.06
   17.03     30.98
    3.54      0.74
    0.00     45.10
   15.16      0.72
   58.56     46.42
   30.92     33.63
   78.22     62.86
   76.15     94.66
   62.36     17.01
   75.71     62.88
   32.28      2.88
   17.94      0.65
   14.99     16.51
   16.47     16.55
    1.43     15.82
   30.71     75.31
   46.12     15.72
   15.16     32.25
   16.55     31.01
   32.38      0.72
   30.21     17.16
   45.30     46.86
   31.40     31.64
   51.40     15.88
   16.43     15.77
    0.00      0.65
   45.17     17.23
   16.54     15.16
    0.00      0.00
   15.82      0.71
    0.00      1.31
   92.47     93.68
   19.28      2.10
   17.27      2.16
    0.00     15.10
   36.99     32.37
   15.89      0.73
    0.71     15.10
   15.51      2.75
   15.17      0.72
    0.00     15.10
    1.36     45.06
   32.36      2.89
   15.16     15.10
    1.36     16.55
   37.64     15.58
    0.00      0.72
   15.82     15.90
   19.07     16.62
    1.37      0.72
   30.92     32.43
   32.30     32.99
    2.16      0.00
    1.44      0.65
    0.72     45.30
    2.07     15.82
   48.81     47.21
    2.75     33.67
   36.62    806.31
   81.45      4.11
  108.94     32.94
  145.90     20.94
   34.64     17.33
    1.44      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.57      2.16
   43.93     66.05
   73.56     89.19
   18.36     10.41
