      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.18
    0.00      0.00
    0.00     25.77
    0.00      0.00
   22.94     21.45
    6.14      0.00
    6.28      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  441.37    106.22
  160.58     62.20
  439.49     38.05
  602.72    202.61
  173.88    113.83
  462.74    128.65
  134.54    600.35
  184.37    486.94
  224.30    421.93
  468.41    195.23
  512.04    546.91
  502.19    330.23
  569.29    185.74
  483.88    101.39
  559.15    630.25
  472.85     42.16
  749.33    771.65
  644.97     54.20
  672.41    106.11
  566.41      0.00
  640.97    450.45
  646.80   1627.00
  750.78    692.38
  571.63    606.55
  371.91    658.49
  717.92    165.50
  545.87    801.93
  548.42    713.32
  483.36     31.62
  502.47    190.45
  492.96    629.28
  478.99    317.44
  536.18     34.43
  454.27    112.56
  807.98     19.16
  292.28    198.01
  512.09    122.08
  378.11    240.84
  452.52     54.34
  361.98     88.99
  348.01     32.02
  400.76   2519.62
  292.81    721.97
  551.34    995.58
  571.73    218.95
  790.15     93.23
  952.39    336.05
  567.68    397.77
  629.43    894.74
  810.66   1258.26
  805.70    693.09
 1023.41    624.22
  837.85    434.99
  809.40    958.83
  569.26    891.06
  904.68    565.40
  749.44    784.86
  627.57    306.39
  430.72    140.32
  250.25    101.98
  211.53     77.29
   67.79     48.59
   51.36     34.43
    2.16      0.00
    9.59      1.73
   14.38     15.60
    0.00      0.00
    0.72      0.00
    0.00      0.00
   19.05      0.71
    0.00      0.00
   12.63      0.00
   58.28     15.86
   26.74      0.71
   13.35     14.87
   14.80      0.71
    0.00      0.00
   10.14      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.68     14.85
    0.00      0.00
   18.40      1.45
    0.00      0.00
    0.00      0.00
    9.17      0.72
   27.84     15.57
   34.62     15.16
   13.72      1.44
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.03     15.17
   67.07     45.18
   38.84      0.71
   15.82     89.30
   44.24      2.14
   75.85     16.94
   48.21     48.05
    0.00     28.71
   48.77     74.97
  103.53    132.92
   77.40    102.90
   76.50     61.88
   80.07     20.15
    4.29     15.10
   30.33     30.18
   30.19     31.32
   89.25     62.08
   58.67     31.75
   17.99     29.55
   17.82      1.47
    0.72      0.72
   16.23     15.06
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   31.52     16.53
    0.00      0.72
   14.78     14.84
    0.00     14.99
   15.15      0.72
    0.00      0.00
   14.37     15.08
   14.43      0.00
    0.00      0.72
    7.68      0.00
    2.73      1.44
   14.78     30.15
   27.42      1.44
   17.15     29.20
    1.43      0.00
   15.17     15.72
    0.71      0.00
    0.00     14.37
   14.78     29.94
    0.71      0.00
   29.63      2.16
    0.72      0.00
   14.42     15.08
    0.00      0.00
    0.00      0.00
   14.78     15.57
    0.72     14.99
   59.22     44.85
    0.00      0.00
    0.72     74.22
   94.41     46.63
   32.79     31.43
   45.76     77.19
   78.39     73.57
   76.39     48.19
   45.80    104.40
   32.47     60.77
   94.72     76.82
   44.86     45.39
   59.94     17.66
   48.50     61.16
   75.78     34.29
   47.88     62.06
   44.00      2.16
   19.30     15.62
    0.00     14.78
   14.98     29.92
   29.49     28.77
   15.56      1.44
   29.94     15.15
   15.52     44.03
    0.72      0.00
   15.51     15.16
   30.02     16.23
   29.79     31.61
   16.28      0.72
    0.72      0.00
    0.00     14.36
   29.23     14.84
    0.72      0.72
    0.72      0.00
    2.73      0.72
   30.79     30.96
    0.00      0.00
   15.56     15.71
    0.00      0.00
    0.00     15.10
   14.84     15.51
    0.71      0.00
    0.00      0.00
   15.00     29.85
   14.34      0.00
    1.45      0.72
    0.72      0.00
    0.00      0.00
   14.79     14.43
   15.71     15.05
   30.09     29.59
    0.00      0.00
   59.21     46.38
   19.78     33.02
    0.72     15.00
   33.73     33.18
   44.51     75.77
   61.75     77.69
   78.59     17.33
   61.31     34.48
   45.77    106.64
   49.40     61.55
   47.24     32.87
   48.07     47.31
   45.09     59.50
   14.99     46.93
   64.17     31.59
   46.66     19.33
   45.14     18.42
    0.71      0.00
   32.10     15.78
   30.10      2.15
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00     29.38
    0.00     30.00
   15.56      0.00
   14.43     17.09
   45.74     17.34
    1.45      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.78     15.58
   14.79     15.16
   14.84     14.79
   46.61     17.97
    0.00      0.72
   14.99     15.50
   15.06      0.72
   20.91     31.29
   14.99     14.85
   15.05     14.99
    1.44     15.82
   15.11     15.79
   31.63      1.43
   15.51     30.58
   14.85      0.72
   30.09     30.21
    1.44      0.00
    0.72     14.79
   48.08    827.98
   53.46     17.73
  470.62     50.14
   90.65     61.90
    0.72      0.00
    0.72      0.00
    2.87      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.96      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      1.96
   34.33      5.49
   38.57     55.14
    4.12     51.74
   61.25     35.25
   36.49     18.45
   19.34     18.64
    0.00      0.00
   15.77      0.72
   29.95     15.77
    0.00      0.00
    0.72      0.00
    0.00      0.00
   15.10      1.45
   15.10      0.71
    0.00      0.00
