      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.67      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.19
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
   22.93     27.30
    0.00      0.00
   39.12      1.62
   12.39      1.43
    0.00      0.00
    0.00      1.11
    0.00      0.00
  156.15      2.13
  268.29    108.03
   98.31      1.42
  458.96    175.79
  353.08     54.34
  193.61    128.90
  368.63     66.29
  225.96    136.53
  171.60    196.96
  105.50     27.20
  145.19    313.72
  145.43    363.83
  189.66    293.88
  285.87     58.77
  101.06    963.03
  262.53     25.69
  410.65    786.60
  271.38    245.90
  423.90    252.07
  294.51    838.20
  288.55    207.21
  342.46     52.99
  494.95   1111.11
  523.86    481.30
  657.71    177.87
  633.80    509.60
  493.91    186.49
  513.15   1223.30
  588.45    498.73
  387.01    256.01
  617.74    434.02
  559.26    268.64
  673.53    678.49
  490.58    497.33
  660.04   1525.02
  747.17      1.33
  539.31    124.17
  580.53    845.13
  386.69     75.43
  627.34    109.61
  469.34     13.35
  534.58    454.48
  322.45   1046.06
  448.04    217.17
  376.94    845.72
  400.02    316.30
  474.85    311.00
  422.13     39.01
  196.87     66.29
  460.58    345.32
  358.39    370.61
  370.23    554.45
  366.11    241.60
  334.14    499.69
  257.72    284.19
  220.45    235.35
  307.36    185.03
  164.55    161.27
  116.50     74.90
  156.56     67.74
   45.60      0.75
  101.91     23.83
    8.75      0.00
    4.34     14.79
    2.60      0.00
   15.59      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.05     14.43
   78.16     15.14
   20.89      1.44
   54.91     15.14
   26.34     14.43
   15.10     14.44
   28.47     15.14
    1.44      0.00
   24.57     14.42
   28.75     28.86
    0.72     43.11
   19.12     14.42
   47.20     30.74
   45.11     88.98
   74.58     61.77
   45.24      0.72
   67.45     46.31
   44.25     59.55
   58.76     31.05
    7.88     15.09
    2.90      0.00
   15.16      0.72
    0.00      0.00
   43.11     44.44
   58.95     58.11
   59.55    132.45
   90.52     60.41
   76.15     46.51
  105.85    118.73
   44.75     15.09
   74.72     19.92
    0.72     28.76
    3.45     15.08
   43.97     74.11
   73.25     30.25
   74.65     78.38
   60.25     32.12
   16.59     15.81
   29.22     16.96
   20.99     29.41
   15.16     29.45
   15.88     15.10
   14.43      0.72
   29.23     15.19
    0.00      0.00
    3.45     14.86
   14.14     15.00
    0.71      0.72
   14.35      0.00
    0.71      0.74
    0.00      0.00
    0.00     14.38
   47.16     45.60
   17.02     15.51
   14.79     14.85
   29.88      2.88
   30.31     44.81
    0.00      0.00
   30.67     14.85
   15.81     15.15
   14.79     14.85
   37.99     44.59
   16.96     31.11
   62.02     48.25
   31.03     59.29
   89.53     61.13
   16.96      1.43
   33.97     31.38
   15.77     15.51
   46.00     47.01
   43.92     46.97
   15.76     14.78
   17.74      0.72
    0.65     15.59
   45.15     31.36
   45.09     45.31
   76.38    166.48
  109.29     35.48
   17.67     16.51
   16.31     59.87
  105.45     90.92
   31.17      2.88
   30.37     31.30
   50.55     61.61
   31.16     45.09
   77.31     47.32
   29.64     61.38
   45.67     47.21
   77.12     32.11
   14.99     15.70
   31.40     30.69
   16.31     15.51
    2.17      0.00
   17.07     29.84
   15.00     14.87
   15.57      0.00
    0.72     15.72
    0.00      0.00
   15.05      0.72
    0.00     15.10
    0.00      0.00
   15.15      0.74
   30.71     45.42
   15.71     15.05
   15.79      0.72
    0.72     15.01
   15.01     15.07
    0.72      0.00
   31.43     31.29
   14.99     15.05
    1.43      0.00
    1.37     15.07
   29.33     15.77
   33.51     75.84
   60.05     31.56
   48.56     63.00
   33.06     16.42
   31.44     30.85
   30.82     46.06
   17.96     15.72
   31.70      1.44
   30.10     45.98
   45.08     77.17
    1.45      0.00
   78.69     31.56
   34.32     30.94
   74.98     76.84
   93.75    124.98
   48.58     31.54
   16.62     15.71
   30.97     75.15
   47.97     47.96
   60.90     31.29
   34.08     46.61
   30.91     47.38
   46.57     91.49
   78.72     33.54
   15.78     15.72
   77.48     91.68
    0.72      0.72
   47.33     33.00
   45.86     17.89
   31.31     15.72
    0.00      1.44
    0.00      0.00
   15.10     15.16
   15.10     15.83
    0.72      0.00
    0.72     15.09
   15.89      0.72
    0.00      0.00
    0.00      0.65
   15.83     15.06
   15.83     15.17
   15.83     30.17
   15.17      0.72
    0.72      0.00
   15.11     30.27
    0.00      0.00
    0.72      0.00
   46.77     47.52
    0.00      0.00
   16.30      0.00
   30.21     33.18
   31.67      2.82
   15.10     60.35
   64.10     62.69
   33.72     17.32
   46.13     31.07
   15.76     30.99
   22.54     30.92
   15.88      0.00
   15.89      1.44
   15.82     15.81
   61.07     79.26
   48.91     17.32
    2.81     30.93
   77.01     94.37
   34.62     47.49
   62.60     35.37
   33.72     47.48
    1.37     46.02
   34.50     16.55
   46.16     48.27
   31.00     16.43
   77.77     48.26
   33.25     62.58
   31.74     31.75
   46.76     63.36
   31.72      2.16
   31.01     46.76
    0.65     30.86
   67.07     33.03
   30.96      2.88
   31.54     15.56
    0.00      0.00
    0.00      0.00
    0.65      0.72
    1.37     15.20
    0.00      0.65
    1.44      0.00
    0.00      0.00
    1.36     15.17
    0.65      0.74
    0.65      0.72
    0.65     15.11
    1.44      0.72
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.65
    0.00      0.00
    1.31     16.55
    1.37      0.00
    1.36      2.03
    1.37      0.72
    2.03      2.75
    4.62      2.75
    4.84     17.99
    0.00      0.65
    4.04      2.88
    0.65      1.37
    0.65      1.37
    0.72      0.00
    0.00      0.65
    3.33      4.19
    3.39      3.40
    4.12      4.84
    2.68      4.77
    5.70      2.68
    3.26      2.88
    2.82      2.75
    1.44      0.65
    0.72      1.31
   16.55     15.81
    1.37      3.98
    2.75     15.76
    4.98      2.82
    1.31      4.05
    2.16      1.31
    1.44      0.65
   17.26      0.71
    1.96      4.77
    1.44      2.03
   17.99      2.09
    1.37      0.72
    0.00      0.00
