      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.46     26.19
   20.41     27.28
   11.67      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
 1121.31    452.92
  704.17    581.72
  759.90    585.12
  668.56    777.36
  678.13    233.43
  445.97    645.20
  507.93    536.18
  366.61     59.40
  674.88     47.61
  510.72   1992.46
  714.09    222.91
  626.25    275.59
  662.87    603.05
  575.03   1308.36
  555.66    443.81
  405.85    524.38
  603.93     63.12
  434.53   1785.49
  488.39    441.05
  403.45    615.84
  394.36    230.41
  348.61    288.70
  369.45     89.69
  352.57    145.21
  226.12    107.81
  331.49    282.51
  273.40     72.12
  230.07    185.04
  253.62    327.33
  279.37     81.74
  126.90    246.00
  117.14    246.58
  196.17     96.67
  230.97     95.83
  284.46    185.15
  289.12    196.26
  210.96    196.06
  236.35    209.38
  203.44    169.12
  205.18    165.69
   71.04     94.27
  200.98     65.89
  137.60     75.66
   85.35     90.97
  120.30     65.32
   87.93     97.31
  130.55    111.65
  117.90     87.02
  210.62    120.54
   93.78     63.82
  182.03    129.57
  111.48     62.86
   58.63     42.68
  151.57     54.86
   43.88     20.55
   25.52      4.17
  100.99     30.33
   24.43     36.33
   48.71     27.51
   58.92     47.23
   81.59     72.35
   41.89     17.21
   43.83     22.22
   29.96     29.96
   75.25     48.21
   17.68     15.16
    0.72     28.74
   88.80     59.79
   32.60     46.45
   30.02     30.21
   44.55     30.96
    0.72     14.37
   29.47     44.39
   30.72     15.09
   14.38     44.65
   76.91     19.37
   31.43     44.75
   31.47     30.20
   29.32     15.84
   15.16     43.82
   28.80     15.15
   45.41     50.73
   53.58     33.29
   42.40     41.79
   43.13     50.47
   52.54     45.55
   54.24     33.08
   44.64     31.71
   15.90     58.32
   15.16     15.83
   85.68     32.59
   49.78     31.91
   14.38     30.20
   99.09     18.05
   20.48     59.07
   44.34     44.41
   14.79     16.31
   68.97     16.61
   16.23     16.50
   15.51     14.85
    1.44      0.00
   14.99     29.96
   24.51     44.67
   30.85     15.80
   44.46     44.82
   15.52     14.86
   29.96     15.58
   29.96     16.23
   53.80     44.79
   15.58     15.00
    0.72     15.52
   32.95     31.65
   15.45     16.24
   29.85     31.31
   45.81     61.47
   19.46     16.31
    0.71      0.00
   59.71     75.12
   77.42     49.69
    0.72     29.59
   47.61     16.23
    0.65     15.59
   14.15      0.72
   30.57     45.16
   31.92     15.57
   18.62     44.44
   45.95     31.30
    0.71     29.59
   31.38     16.24
   29.66     29.98
   14.86     15.52
   15.59     16.23
   49.28     59.91
   35.07     46.40
   46.91     16.50
    0.72     29.60
   31.30     45.56
   16.23     15.51
   75.57     33.56
   29.65     29.95
    0.72     30.55
   32.03     46.14
   16.30     15.52
   64.64     47.72
   45.34     33.44
   30.31     44.49
   23.45     31.04
   30.54     29.82
   31.40      1.43
   45.75     31.54
   15.72     15.89
   19.54     15.89
   19.24     15.06
   15.11     44.97
   31.42     30.78
   48.61     17.22
    0.72     30.32
   46.32     30.86
   29.99     31.51
   17.98     30.26
   45.61     16.49
   32.26     31.54
    0.71      1.37
   15.89     15.83
    0.00     15.01
   16.53     15.52
   29.99     30.76
   14.85     15.00
   79.70     64.91
   17.16     15.06
   45.91     61.54
   68.95     32.38
   22.89     30.87
    0.72     15.00
   45.95     30.78
   16.55     15.78
    1.38     45.11
   32.88     17.34
   15.72     45.81
   30.97     16.44
   15.78     15.72
    0.00      0.00
   30.00      2.89
   30.81     31.06
    2.10     45.19
   15.72     15.06
   30.16     30.88
   30.11     16.60
    2.16     44.99
   30.05     31.51
   32.31      0.00
   31.36     33.78
   44.50     31.60
   15.77     32.02
   35.69     33.05
   30.79     16.55
   31.49     45.89
   45.82     33.87
    2.58     16.06
   31.63     16.42
   48.45     30.21
   47.45     18.04
   15.83     15.89
    0.72      0.00
   19.79     45.98
   15.07     30.22
    3.45     16.61
   45.31     16.60
    0.72      0.00
   34.30     33.07
   31.73     30.87
   31.65     31.71
    1.37      1.37
   17.15      1.46
   19.44   1445.71
  285.19     12.17
  163.26     62.55
  143.68     51.28
   51.12      3.60
    3.61      0.00
    1.45      0.00
    0.00      0.00
    5.21      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.20      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.19      0.00
    0.00      0.72
    0.00      0.00
    5.88      4.26
   35.70     47.11
   65.92     58.85
   65.24     53.58
   19.22     33.68
    3.40      3.53
   20.86      2.75
   20.73      2.15
   15.82      1.36
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      1.37
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.65
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.00      0.00
    2.88      8.49
   18.26     17.10
   13.60     16.61
