      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.37      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.41      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.18
    0.00      0.00
    0.00     25.77
   21.33     27.30
    1.64      0.00
   11.67      1.39
    0.00      0.00
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.10
    0.00      0.00
   13.61      0.81
  375.14     99.41
  263.43     21.35
  373.34    179.37
  390.60    171.35
  292.98    197.44
  307.59     51.61
  254.80    358.10
  397.88    355.75
  244.47     54.70
  428.88     15.75
  311.41    874.88
  381.51     38.41
  422.96    945.89
  442.71    156.59
  406.36    666.70
  464.12    253.74
  491.75    120.34
  347.20    645.18
  410.11    369.22
  411.42     37.99
  312.50    753.78
  570.06   1184.10
  405.14    410.41
  565.59    231.62
  586.28    129.01
  664.40    994.69
  669.35    390.26
  692.00    419.82
  407.69    557.18
  540.07    379.81
  351.36   1475.54
  538.92    768.58
  253.73    703.48
  403.62    107.73
  370.27    204.43
  351.09    345.47
  384.68     37.44
  394.22     98.35
  337.17    541.91
  218.27    790.00
  653.15    250.85
  395.57    368.80
  329.10    206.79
  136.06    168.50
  214.39     61.98
  264.73    151.03
  181.69    154.88
  198.29     92.00
   59.18    114.04
  178.12    118.61
   68.91     62.59
  106.20     54.62
   62.40     15.52
   91.81     36.85
   28.00      0.71
   86.14     33.92
   31.56     14.44
   27.14      1.43
    0.72      0.00
    7.67     14.86
   36.96     28.88
   17.17     14.43
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.67     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   25.76     20.38
    0.00      0.00
   64.30     44.47
    0.00      0.00
   20.06     15.16
   19.01     15.58
    0.72      0.00
    0.72     14.38
    0.00      0.00
   32.67     30.14
   33.93     30.24
   51.28     30.24
   83.95     58.78
   90.39     46.32
  179.67    255.06
  151.40    164.60
  153.09    148.24
   49.32     45.73
  106.14     92.98
   61.70     61.49
   76.13     61.92
   46.91      2.16
   83.11     45.33
   29.47     44.70
   15.88     29.91
   30.98     44.02
   43.79     31.71
   32.91     15.82
   17.04      0.72
    7.68     15.52
   15.51      0.71
   29.64     44.31
   15.06      0.72
   15.16      0.72
   19.48     15.58
   14.80     15.72
   14.80     15.60
    0.00      0.00
   16.97     14.85
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.87     14.85
   31.67     16.33
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.34     14.85
   46.85     59.32
   29.92     14.84
    1.44      0.72
   16.54     15.79
    0.00      0.00
   16.45     15.17
    0.00      0.00
   30.27      2.82
   61.44     74.71
   45.29     45.47
   19.91     30.23
  120.77    124.04
   97.97     79.94
   78.17     93.23
  124.97    183.75
   34.19     59.95
   95.90     61.87
   77.16     93.98
   85.13     33.90
   31.84      2.16
   60.88     61.32
   32.54     45.98
   31.14      1.44
    1.44     59.62
   74.38     34.20
   32.07      1.44
   15.79     15.52
   15.11     29.86
    0.00     14.80
   77.48     45.64
   31.16     16.24
    0.72      1.44
    0.00      0.00
   15.00     15.79
   15.00     16.56
    0.72      0.00
    0.00      0.00
   22.16     16.52
    7.93     15.59
   14.35      0.72
    1.43      0.00
    0.00      0.00
   15.01     15.06
   15.00     15.06
   15.72     15.63
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.00     29.85
   45.17     45.35
   31.28     15.77
    1.37     14.45
   16.55      1.43
    0.72      0.00
    0.72      1.31
   32.24     45.94
   32.20     30.74
   45.94     45.94
   19.37     31.58
   17.13     19.86
   93.78     94.10
   78.63     78.04
   65.26     47.36
   76.59    107.60
   53.33     92.38
   47.40     75.91
   66.01     93.16
   92.10     19.32
   68.57     17.87
   30.78     32.15
   45.16     61.55
   15.77      0.72
   20.66     46.64
   60.75     32.30
   18.06      0.72
   17.28     15.07
   15.84     61.02
   17.25     45.15
   15.05      0.72
   55.01      2.16
    0.00      0.72
    0.00      0.00
   15.12     15.18
    0.00      0.65
   15.83      1.45
    0.00     14.99
   20.37     30.89
   31.64     30.97
   15.06      1.44
    0.71      0.00
    0.72      0.00
   15.11     15.16
   15.10     15.16
   18.55     30.22
    0.72      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.76     31.62
   15.76     15.88
   32.31     16.53
    1.37      1.37
    1.37      0.72
   33.73     31.62
    0.00      1.37
   15.11     15.17
    3.40     16.50
    0.65     15.83
    2.74      2.05
    3.98     20.68
   69.10     64.97
   31.65     33.18
   50.93     33.85
   62.57     91.58
   17.86     47.47
   63.36     49.63
   19.34     92.02
   17.26     17.27
   98.09     32.11
   15.87     47.45
   61.86     48.28
   16.62     16.47
   36.26     31.66
   46.06     18.69
   17.19      0.71
    4.19     29.61
    0.00     17.85
   19.96     32.36
    0.00      0.00
   16.59      0.72
    0.71      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.65      0.72
    0.65     15.82
    0.00     15.10
    1.36     15.17
    0.65      0.72
   15.88      0.72
    0.00      0.00
    4.03      1.44
    0.00      0.72
    1.31     15.88
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.31
    1.31      0.72
    0.72      0.72
    1.37      0.72
    1.37      1.37
    2.68      4.12
    1.44      0.00
    0.72      0.65
    0.65      1.31
    2.09      1.44
    1.31     17.21
    1.31      2.03
    2.82      4.05
    5.49      0.73
    3.40      6.94
    4.75      2.75
    2.75      3.47
    5.36      4.12
    4.77      5.05
    2.09      2.03
    3.33      6.73
    0.72      1.37
    2.10      2.03
    4.26      1.37
    4.19      2.75
    2.68      2.75
    1.44      1.37
    2.03      2.68
    2.75      2.15
    3.47      2.68
    1.37      1.44
    2.03      2.10
