      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.46     26.18
   32.97     28.70
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  463.23    311.12
 1211.07   1489.45
  899.95    798.26
  566.46    432.33
  604.24   1063.81
  396.65    645.96
  557.76   1070.44
  589.41    389.71
  740.70    387.76
  786.17    302.91
  681.88   1091.56
  641.55     77.20
  520.96    181.58
  457.53    693.10
  447.52    512.12
  311.82    455.28
  345.69    341.32
  324.69    413.24
  389.34    243.05
  293.11    218.10
  227.87    142.88
  172.08    203.56
  188.94    111.91
  233.92    166.37
  188.60    139.68
  184.01    140.79
  221.57     19.44
  164.59    229.13
  192.68    132.86
   84.80    129.70
  220.60    155.16
  125.61    108.81
  145.69    108.01
  175.67    122.71
   97.75     75.83
  117.17    130.24
  164.03    113.37
  102.62     81.21
  189.06    203.73
  200.34    172.47
  204.24    133.24
  160.02     76.71
  166.05    109.14
   40.03     14.45
   91.80     82.74
  101.34     74.65
   14.39     14.88
   65.26     35.90
  162.58    159.21
   97.51     70.37
   94.61     87.26
  115.14     67.96
  230.43    133.31
   70.34     29.62
  137.47    113.66
  165.41     74.90
   57.73     49.12
  154.41     70.40
   17.77     15.31
   65.49     72.48
   61.42     46.62
   78.47     28.27
  462.28   1758.93
  256.44     15.14
  320.38     30.03
   57.66      4.32
    0.00      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.38
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.43      0.72
    0.00      0.00
    3.96      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   45.10     35.53
    6.24      2.13
   44.20     41.76
   21.47      7.03
    5.53      1.45
   27.71     16.59
    0.72      0.00
    0.00      0.00
    0.00      0.00
   19.61     30.48
   54.60     30.74
    0.00      0.00
   69.57     29.92
   19.15     15.89
   15.59      0.00
    0.72      0.72
    0.00      0.00
   24.50     15.79
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   23.88     14.44
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   22.04     15.07
    0.72      0.00
    0.00      0.00
    0.00     15.11
  122.84    364.65
  378.36    432.67
  153.38    228.67
  263.41    125.36
   93.81     23.73
  121.74      5.78
   32.08      2.16
    2.88      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.72
   17.07     30.79
    0.72      0.00
    0.00      0.00
   14.86      0.72
    0.00      0.00
    0.00      0.00
   14.99     15.16
   20.26     15.78
   18.56     15.91
    0.72     30.30
    0.00      0.00
   15.01     15.06
   15.58      0.00
   15.58      1.44
    0.00      0.00
   15.65     15.78
    0.72      0.00
   14.99     15.79
   33.48     31.56
    0.72      0.00
   36.42     44.71
   15.07      0.00
   16.53     15.88
    0.72      0.00
    0.72      0.00
    3.97      0.00
   17.20     15.91
    0.72      0.00
    0.00      0.00
   31.98     30.02
    0.00      0.00
    1.44      0.00
    0.00      0.00
   15.11     15.90
    0.72      0.00
   29.55     17.12
   18.64     17.90
  174.50    186.53
  105.83    277.30
  154.10    128.70
   66.51     78.15
   78.55    122.80
  138.08    112.41
   93.42      0.00
   32.37      5.04
   24.94      2.16
   25.23      1.44
    0.00      0.72
    0.00      0.65
    0.72      0.00
   15.10     15.16
   15.51     14.85
    0.00      0.00
    0.00     15.11
    0.00      0.00
    0.72      0.00
   29.45      0.71
   16.56     15.88
    1.37      1.37
    0.00      0.00
    0.00      0.00
    0.72      0.00
   15.11     31.58
    1.45     15.00
    0.00      0.00
    0.00      0.65
   45.93     16.60
    0.00      0.00
    4.82     17.20
    1.44      0.00
   15.76     15.91
    0.00      1.37
   15.82     15.16
   30.10      1.43
    0.72      0.72
   19.03     15.71
    2.09      0.00
    0.00      0.72
    0.00      0.00
   19.14     15.90
   14.99     15.05
    0.65      0.72
    0.00      0.00
    4.09      0.72
    0.00      0.72
    1.31      0.00
    2.03      3.46
    4.71     54.88
   69.05     50.35
   24.07     77.70
  141.13     67.43
   32.29     34.95
    5.05     46.00
   17.33     76.20
   49.07     32.36
   30.94     49.47
  127.59     36.64
   21.10      1.46
   15.05      0.72
    2.81      0.72
    1.44      0.00
    0.65      0.72
    0.00      0.00
    2.73      0.00
    0.00      0.72
    0.00      0.00
    0.00      1.31
    1.37      0.72
    0.65      1.37
    0.72      0.00
   15.83      1.44
    0.00      0.00
    0.00      0.65
   15.65     16.43
    0.72      0.00
    0.65      0.00
    0.71     30.96
    0.65      0.72
    2.03      1.37
   31.71      1.44
    0.00      2.09
    0.72      0.00
    0.65      0.72
    5.93      1.37
    0.00      0.65
    1.31      0.72
   30.92     32.11
    0.72      0.00
    0.72      0.00
    1.37      1.37
    0.72      0.00
    0.00      0.65
   15.10     15.16
    0.72      1.31
    1.44      0.00
    1.44      0.65
    6.57      2.68
    2.09      2.68
    5.43      9.55
    8.42      3.99
    1.44      2.03
   51.52     34.44
    1.37      2.88
    6.87      4.26
    0.65      1.96
    0.72      1.37
    1.96      6.08
    4.19      2.75
    0.72     15.10
    8.31     17.92
    0.72      1.44
   15.15      0.65
    1.44      0.72
    0.72      0.65
    3.45      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.65
    2.09      1.37
    0.65      0.72
    0.00      1.31
    0.00      0.00
    0.72      0.00
    1.37      0.72
    0.65      1.37
    0.72      0.65
    0.72      0.00
    0.00      0.65
    1.37      2.03
    1.44      1.31
    0.72      0.00
    0.65     15.83
    0.00      0.65
   16.48      2.82
    1.43      0.00
    2.09      1.31
    3.38      1.44
    0.65      0.72
    0.72      0.72
    0.65      0.72
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.65      0.72
    1.31      1.44
    0.65      0.72
    0.65      2.03
    2.68      2.12
    6.01      4.05
    6.28      7.72
    2.61      1.44
    2.03      6.87
