      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   23.42     53.49
   11.69      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  801.25    268.45
  748.35    312.08
  694.37    442.89
  907.97    714.61
  493.92    406.73
  573.88    854.00
  428.99    194.30
  543.76    513.70
  486.96    961.12
  340.87    661.85
  549.86    352.94
  588.07   1234.16
  683.54   1155.78
  726.71    317.22
  829.88    322.56
  994.97    343.28
  871.54    207.16
  544.48    895.78
  441.40      0.00
  578.77    885.81
  371.30    365.09
  963.41    108.83
  687.27   1202.06
  714.01    503.99
  734.82      0.00
  570.47    738.08
  433.59   1194.44
  485.47     97.58
  556.10   1650.31
  578.96    289.25
  550.63   1269.12
  956.55   1017.23
  518.26   1209.12
  523.40    308.06
  615.97    184.32
  632.77    249.21
  740.40    424.11
  730.83    331.84
  688.64    218.10
  746.39    180.51
  932.67    552.42
  950.19    633.23
  767.90   1120.00
 1069.55   2274.76
  789.08    260.03
  901.94   1804.50
 1020.96    785.39
  994.39      0.00
  942.22    935.38
  642.24    575.67
  836.16    219.96
  828.39    920.72
  587.59   1124.83
  582.75    113.46
  663.16   2145.37
 1096.08   1086.20
 1172.56     26.77
  552.54    714.45
  676.56      0.00
  764.08      0.00
  923.95      0.00
  713.06     12.67
  713.58   1835.25
  761.40    243.32
  808.88    571.58
  612.53    550.90
  569.37    126.60
  475.03     50.47
  703.36   1251.62
  457.44    109.12
  706.39    304.96
  705.97   1298.91
  718.02     64.82
  463.54   1274.03
  503.22   1249.50
  405.29      0.00
  482.89      0.00
  634.13   4074.70
  608.59   1411.16
  611.72    203.21
  303.75    614.66
  532.38    557.62
  532.50    305.33
  346.38    384.55
  328.48   1142.70
  480.75   1063.73
  599.99    450.23
  344.26    271.93
  308.77    638.82
  416.04    225.07
  348.55    407.15
  369.02    296.97
  497.08    555.35
  337.29    234.11
  324.84    299.04
  250.94    224.97
  270.25    191.99
  221.92    212.16
  227.67    481.83
  310.73    190.80
  330.97    673.47
  263.30    494.80
  409.94    565.85
  361.20    512.77
  170.46    505.94
  220.40    264.96
  420.28    216.59
  167.17    241.80
  253.18    501.38
  328.93    218.43
  209.43    323.13
  179.64     54.71
  364.64     44.28
  247.76    232.82
  163.69    353.01
  173.59    181.32
  232.16    166.46
  310.54    221.87
   98.28    116.39
  203.84    223.49
  487.68    388.91
  314.35    428.67
  248.83    179.15
  294.11     87.60
  136.98    233.55
  230.17     94.67
  129.25     55.00
  138.69     62.36
  164.07     48.28
  170.04      9.31
  208.27    133.14
  426.01    119.38
  158.76    164.67
   98.86     59.42
  133.06     29.11
   70.40    109.47
  197.42     40.80
   93.34     40.83
   82.69     82.81
   88.40     89.93
  124.76     89.61
  101.60     37.98
  172.17    119.40
   97.16     41.20
  101.83     55.80
   75.87     48.32
   86.53      7.67
  113.74    207.85
   64.21    254.88
  141.36     90.87
  111.20     37.18
  160.22     51.99
   87.54      5.79
   71.09     21.67
  113.96      8.64
   57.11     23.62
   73.44     34.82
   98.28     21.73
  171.59     66.49
   49.32     98.02
   87.80     11.52
   91.26     21.48
   42.69     19.96
   87.24     52.45
  107.29     29.07
   67.38     21.71
   62.39     24.59
   42.95     34.76
   36.55      6.57
   95.02     74.52
   29.01     20.83
   61.99     22.66
   84.09     22.25
   43.27      6.56
   64.47      9.54
   34.13     23.74
   42.15     18.12
   59.73     23.14
   35.59      5.12
   44.59     19.15
   21.96     33.84
   54.36     19.57
   11.72      4.34
   25.45      5.15
   22.69      3.68
    8.24      2.21
    5.50     17.14
   19.98     17.31
   26.60      2.94
   48.01      3.61
   33.02      7.94
   34.69     17.21
    6.87      3.69
   28.72     19.52
   13.73      2.87
   17.80      2.97
    3.57      0.00
   24.80     19.03
   15.81     19.49
    4.18     16.58
   28.27     18.87
   22.69     17.94
   26.80     17.33
   37.55     16.95
   24.80     18.68
   12.43     32.13
   21.81      1.48
   34.98      6.28
   27.92     10.17
   13.73     18.68
   38.52     35.99
   41.82     48.20
    4.85      1.48
    0.65     16.55
   28.99      2.17
    2.75      2.87
    7.45      2.83
   33.58     18.53
   30.23     33.86
    6.93      0.73
    1.37      2.11
    0.00     15.10
   21.34     17.30
   22.03      2.22
    5.49      2.94
    4.23      1.48
   32.73      3.58
   38.40     17.72
    6.87      4.23
   16.17     15.58
   11.71      1.47
   32.21     33.01
   19.29     31.42
    6.87      1.48
   34.09     30.99
   16.65      2.92
    3.49      0.74
    6.89      1.46
    5.50     31.67
    5.48      1.39
   40.12      4.99
   18.55      4.29
    8.31     15.84
    8.95      3.67
    0.00      0.00
   21.25     16.64
    3.39      0.74
    6.87      2.13
    2.03      2.19
    1.31      2.09
   13.07     18.78
    0.74      0.00
    0.65      0.72
   10.97     18.05
    6.88      2.86
    3.40      1.48
    4.98      0.74
    5.49     15.83
   11.30     11.55
    2.03      1.37
   20.69      5.60
   20.01     15.90
   13.00     33.85
    4.21      1.31
   22.68     33.85
    4.93      1.39
    0.00      1.96
    6.38      1.39
    2.77     15.82
    4.83      2.18
   15.11      1.37
    4.12      0.00
    2.75      1.48
    3.40      3.42
    6.94     16.35
    0.00     16.29
   39.89      2.86
    2.11      1.44
    2.05      2.03
   16.59      2.09
    2.10      0.00
   23.23      3.56
    4.12      0.72
    8.89     17.29
   15.74     15.91
    6.93      2.23
    0.00      0.00
    1.33      1.40
    4.23      0.00
    1.39     15.61
    0.65     16.39
    2.85     14.45
    6.89      2.18
   19.24     18.56
    3.46      0.74
    6.23      1.47
    1.44      0.65
    2.03      1.37
    3.47      2.03
    4.18      1.39
   17.02      2.91
   20.51     16.34
    2.75      0.73
    6.22      1.48
    8.90      2.11
    3.49      2.13
    4.06      2.22
    3.40     16.67
   10.53      9.29
    3.60      4.07
    3.49      0.72
   10.91      4.31
    4.12      2.19
    6.89      3.51
    4.70      2.83
