      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.67      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04     26.14
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.61     25.76
    0.00     27.29
   25.75      0.00
    1.62      9.59
   25.52      1.51
    0.00      1.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  162.43      0.70
  214.28     20.84
   50.16      1.38
    0.00     25.77
  291.19      3.64
  333.05      9.05
  153.07     22.62
  241.47     63.42
  284.09    165.80
  102.92    270.31
  247.62     67.06
  352.40    357.91
  293.71    162.33
  204.83    711.87
  222.96     88.90
  274.70    531.92
  305.99    299.47
  591.42     14.47
  427.87    140.89
  521.28     25.18
  509.70     33.10
  328.11      0.00
  348.55   1111.68
  315.08    402.64
  567.84    481.72
  397.82      0.00
  395.80    528.66
  369.02     38.85
  439.68    589.24
  652.74    451.99
  463.30    137.64
  675.78    163.30
  838.60     47.55
  531.69   1191.68
  549.72    514.41
  565.97    617.90
  770.50    277.23
  748.73    216.53
  922.34    244.48
  886.19    352.75
  998.95    876.54
  618.25    186.55
 1202.65    901.83
 1091.19      0.00
  680.07   1149.31
 1156.07    871.57
  557.73   1255.98
  795.74      0.00
 1065.24    635.77
  753.32   1018.96
  916.47    527.87
  925.92    170.19
  894.40      0.00
 1216.06    667.23
  920.25    389.30
 1213.77    114.12
 1468.50    113.46
  814.39     25.19
 1184.44      0.00
 1031.87      0.00
 1273.71    914.37
  691.99    510.75
  924.25      0.00
 1115.32   1711.66
 1245.71    906.37
 1221.02    545.25
 1245.17   1184.71
 1136.99    769.70
 1401.34    388.49
 1383.12    204.21
 1886.47    325.96
 1725.39      0.00
 1353.16    736.53
 1295.41     23.63
 1584.03     38.73
 1582.30    164.71
 1262.38    122.23
 1344.57      0.00
 1805.92    154.66
 1748.61     74.11
 1366.36      9.37
 1879.20      0.00
 1463.40     19.19
 1504.94     28.77
 1593.19    148.72
 1384.87   2665.93
 1533.34    439.89
 1460.35    417.77
 1446.89    139.00
 1327.91    147.63
 1508.20     55.47
 1387.55    159.88
 1157.53     51.08
 1406.45    524.23
 1938.81     51.52
 1402.80   1616.60
 1146.12    738.72
 1591.62   1321.72
 1976.74   2399.18
 1462.25   2401.45
 1716.48   1131.98
 1791.02   1083.24
 2053.00    767.72
 2157.60    620.04
 2538.92   1082.60
 1767.37   1644.81
 1454.65    549.77
 2157.31   2365.55
 1511.34    722.58
 1679.27   1244.29
 1931.90   2004.94
 2523.89   1952.15
 2118.05    344.18
 2032.64    649.40
 2063.49   1139.72
 1402.16   1735.82
 1193.74    546.92
 1117.52   1172.96
 1434.50    953.99
 1280.91   4069.96
 1589.27   2141.90
 2324.71   2228.06
 1876.25    555.63
 2062.80   2889.48
 1987.08   1441.73
 2238.25    922.97
 1877.31    315.69
 1412.47   2784.70
 1815.07   5102.64
 1776.06   1495.29
 1915.37   1732.13
 2025.37    963.85
 2441.22    409.01
 2070.78   2009.36
 1733.08   2109.27
 1441.51   5089.16
 1633.71   1339.53
 1408.12   2453.22
 1978.29   1935.87
 1931.10   2558.69
 1961.28   1215.54
 1701.14    460.93
 2091.86   2120.00
 1838.05   2777.47
 1934.98   3503.08
 2035.27   1312.48
 2085.34    713.01
 1397.99   3076.39
 1524.53   2596.05
 1505.04   1956.20
 1701.92   3280.78
 1781.18   4461.43
 2053.69   4843.17
 2297.46   3670.03
 2668.06   4699.04
 2666.11   1448.35
 2493.51   4268.89
 2526.04   5374.33
 2402.06   3064.12
 2344.42   5371.50
 2759.34   6207.77
 3382.69   5139.30
 3183.42   5500.31
 2260.79   5773.80
 1777.22   1887.37
 1846.34   2283.40
 1319.42   1898.41
  919.60    686.51
  504.85    704.26
  138.37    393.01
   91.40    433.48
   39.69   1582.98
   41.13    712.17
   59.60    380.75
   98.16    374.18
  121.63     39.71
  124.80    360.64
   81.93    165.33
   80.19    850.74
   52.64    180.41
   76.74     64.22
  100.11    105.48
   33.49    439.95
   39.43    189.57
   39.70    139.88
   74.64    162.65
   29.07     76.51
   42.52     31.50
   40.42      5.00
   27.76      4.31
    0.74      0.00
   13.64    308.46
    5.46    833.75
   15.40   1989.56
   20.00   1806.01
   42.41    449.14
  149.79     34.51
   95.17    134.39
  106.01    303.92
   47.40     62.85
   34.91     45.49
   82.08     50.84
   24.57     33.40
    4.92      2.85
   11.65     19.11
   11.88      2.19
    5.46      0.74
   17.17      2.08
    9.54     58.04
    5.47     10.32
   19.63     44.79
    8.21     30.53
   23.09     16.76
    0.00      0.65
    2.73      0.00
   18.46   1263.55
   10.12    313.99
  106.51    287.82
  216.93     69.36
   73.54     46.16
   60.94     32.14
   22.65     19.25
    1.46      0.00
    4.95      0.74
    8.96      1.47
    0.00      0.00
    7.07    444.79
   39.16      2.87
   62.10     61.38
  126.56      5.11
   42.46      5.18
    5.47    343.82
    5.82      0.74
   62.68     17.98
   54.58    203.79
   82.29    180.59
    8.97      1.52
   25.32      2.19
   11.55      1.44
    3.46      0.00
    8.94     31.64
    2.75      0.74
    0.00      0.00
    0.73      0.00
   22.55      1.45
   17.07      0.71
   19.50    402.02
   23.05      2.21
   65.71      7.28
  114.80     16.63
   55.43     21.06
    8.94      2.21
    0.00      0.00
   13.73      0.00
    3.47     15.15
    6.21      1.48
    8.22     15.82
    8.20      2.94
    0.71      0.00
    2.73      0.00
    2.75      1.46
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    2.75      0.74
    0.00      0.00
    8.20      2.20
    0.00      0.00
    5.47     15.93
    0.00      0.00
    5.46      1.46
    0.74      0.00
    0.00      0.00
    0.00      0.00
    8.23      1.45
    2.75      0.74
    8.24      1.47
    0.00      0.00
    5.47      1.46
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    2.73      0.74
    0.00      0.00
    8.17      1.46
    0.00      0.72
   16.86     15.16
    2.73      0.74
    0.72      0.00
    0.00      0.00
