      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    1.32      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.16
    0.00      0.00
   21.26     21.45
   11.68      1.39
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.09
  391.33     38.18
  435.23    107.29
  295.49    222.41
  550.71    247.78
  625.51    395.90
  353.25    289.23
  324.88    352.74
  686.85    464.73
  515.02    240.09
  536.24    646.01
  509.55    631.75
  500.47    288.59
  403.66    321.77
  416.17   1090.22
  538.65    243.35
  375.25    509.43
  763.99    562.97
  506.73     19.75
  540.74    413.41
  560.74    503.58
  651.36    269.40
  861.24   2068.61
  918.02   1013.56
  648.73      0.00
  790.82     61.80
  957.03    354.68
  722.40   1576.16
  944.65    505.35
  735.46   1002.51
  920.29    399.03
  913.51    866.74
  683.97    121.57
  718.00    688.00
  848.73    251.85
  956.78    198.56
  764.01   1496.67
  860.46   1475.88
  741.58    566.92
  961.47   1423.79
 1144.87    472.98
 1356.27    206.98
  958.86    777.20
 1058.49    450.43
 1111.57    236.41
  966.91    637.02
 1044.36    140.28
  975.78     94.81
 1114.62     86.12
 1234.04     51.53
  718.84     13.03
  816.33     75.22
  643.35   3249.88
  856.20      0.00
 1148.66   1585.60
  752.28    997.54
  929.48      0.00
 1096.40    300.86
  838.77    259.97
 1048.72    269.75
 1018.46    256.80
  699.86    165.48
  699.92     86.26
  788.79     25.78
  535.11      0.00
  726.56    128.09
  319.64    110.39
  453.35     69.64
  514.32    446.76
  751.60   1225.34
  450.44   1975.12
  847.10    691.10
  767.03   2673.22
  712.68    799.26
  686.94    571.84
  983.52    260.01
  538.17    637.93
  888.62      0.00
  983.26    233.34
  781.77   1030.28
  858.49    872.59
  833.14    148.82
  609.75     58.28
  608.70   1672.34
  416.30    596.63
  706.74   1732.40
  468.02   1408.74
  772.00   1636.31
 1080.41   1692.85
  716.45    316.05
  352.87    204.06
  769.43     91.15
  581.51      0.00
  468.73      0.00
  510.01    167.44
  483.00   1278.06
  700.18   1765.45
  338.30     50.38
  425.65    132.64
  317.56   1932.03
  453.04   1103.35
  663.31   1444.34
  353.51   1480.47
  309.41    899.02
  314.40    507.95
  400.10    824.16
  429.23   1844.74
  560.90   1247.73
  453.33    613.27
  360.08    721.90
  561.65    879.13
  513.92    454.73
  457.28    398.60
  652.96    476.43
  721.50    692.25
  628.58    607.47
  462.67    589.51
  704.55    919.97
  404.37    301.77
  455.81     15.38
  644.07    102.67
  550.03     18.95
  539.95     35.39
  575.25      0.00
  611.17   2041.05
  931.19    866.22
  574.99   1222.74
  631.57   2053.15
  830.88    372.62
  607.79    566.06
  477.60    329.15
  649.80    473.38
  530.60    587.80
  575.21    664.78
  526.35    379.24
  319.04    260.62
  530.97    399.01
  288.55    372.28
  562.68    904.78
  496.93    363.82
  946.12    270.68
  623.46    324.71
  308.71    115.75
  440.27    304.88
  683.90    171.40
  397.93    274.95
  396.41    300.66
  305.63    221.97
  296.29     92.08
  436.51     67.27
  471.94     62.57
  255.68    219.71
  272.87     51.35
  242.09    552.28
  505.86     91.09
  323.27    171.40
  242.68    150.68
  252.73     10.38
  555.13     95.93
  101.39     97.29
  335.15     45.75
  162.66     35.94
  112.51     51.97
  271.57     57.60
  149.39     30.75
  124.78     11.16
  244.69     16.78
   35.81      5.81
  268.38      8.58
  159.67      4.21
   75.87      7.21
   25.14     20.20
   31.43     19.17
  132.33     26.81
   96.39     10.25
   19.42      7.07
   37.14      5.76
   54.47      8.00
  172.86     16.60
   61.37      5.07
   25.28      2.91
   26.69      3.66
   48.35     18.50
   46.24     30.14
   22.59      4.37
   51.10      3.63
   44.10      0.72
  121.53      4.40
   10.95      2.19
   36.32      5.02
   25.09      3.65
   34.72      2.90
    8.25      0.74
   13.67      4.31
   24.68      4.37
    2.75     15.18
    0.00      0.00
   14.32      2.92
   11.08      2.94
   22.36      2.92
  220.10      2.20
  145.69      3.63
    5.47      2.20
  136.29     42.26
  130.12    131.39
   53.31     63.50
  128.15    117.85
    9.00     18.39
   68.03     19.41
   30.94     48.74
   15.59     17.51
   57.56     19.87
    6.17     16.44
   15.50     16.37
   41.67      3.61
    4.77      1.46
   21.31     17.71
    5.48      0.74
   14.46     32.79
   28.58     15.84
    3.44      1.44
    1.43      0.00
   19.80      2.17
   22.65      1.43
    2.75     16.45
   43.98     17.17
   18.97     15.57
   16.40      2.83
   16.54     16.31
    0.00      0.00
   40.84     17.78
   29.96     30.45
    8.20      0.72
   51.47     33.01
   17.06      0.00
   10.99      2.94
    3.47      0.74
   20.27     30.77
    6.20      1.46
   20.34      1.45
    9.67      2.22
   29.54     16.32
   25.12     17.08
    6.20      2.22
   17.53     29.29
    0.72      0.74
    8.94      1.46
    3.43      1.48
    0.72      0.00
    0.00      0.00
   10.98     16.33
    0.00      0.00
    3.47      0.00
   34.38     33.32
    9.17     14.02
   46.44     34.51
   65.28     32.88
   44.02     20.06
   17.84     76.86
   17.16     31.53
   50.80     33.25
   22.75     17.27
   25.51      3.59
   24.85     17.26
   18.64     16.46
   15.10     16.52
    0.65      0.72
    3.47     14.88
    1.37      0.72
    4.19     15.85
   16.54      0.73
   18.19     15.80
    2.75      1.49
    6.20      0.74
    1.46      0.73
    2.73     14.44
   22.64      2.91
    0.72      0.00
   15.75     15.59
    0.72      0.00
    3.40      1.46
    6.22      0.73
    2.75      0.00
   53.44     49.63
    2.75      0.74
   19.77      1.46
   15.10      0.73
   15.10     14.85
    2.75      0.74
    0.00      0.00
    0.72      0.00
   17.52     15.58
    5.49      1.46
   18.43     15.90
   18.46     16.52
    0.65      1.48
    3.45      0.73
    0.00      0.00
   17.85      2.19
    2.74      0.74
    0.00      0.00
   23.98     17.28
    0.65      0.00
   14.13      9.31
   20.79      8.62
   10.09     42.42
    6.20      7.00
    2.05      3.49
   19.69     33.82
    7.72      2.75
   19.70     62.79
   43.44      3.66
   34.29     33.51
    6.85      2.90
