      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.16
   21.30     21.44
   11.65      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.09
    0.00      0.00
  429.02     56.61
  550.28    206.36
  565.89    154.24
  646.31    289.81
  404.34    401.03
  461.08    981.87
  562.65    163.05
  368.13     77.34
  752.09    783.36
  411.54    305.78
  617.11    373.76
  604.31    331.68
  421.39   1073.84
  343.97    117.64
  599.79      0.00
  403.99    628.94
  288.91    806.29
  506.42    572.29
  730.27     86.05
  387.69    763.93
  804.01    243.04
  509.67    267.62
  643.16    722.89
  427.82    238.35
  375.94    382.18
  815.63    143.67
  625.77    246.90
  517.61   1555.32
  445.08   1026.27
  821.48      6.75
  553.80    256.98
  640.30    363.78
  577.62    150.73
  604.34   1737.60
  611.57    292.00
  803.69    935.03
  405.46      2.80
  765.75     69.96
  463.67   1078.52
  742.63    798.95
  802.94    103.07
  600.50    885.43
  577.24    483.39
  780.27    929.85
  521.46   1075.79
  849.88    132.20
  700.89      0.00
  743.65      0.00
  508.92      0.00
  582.45      0.00
  526.14   2008.01
  877.24    317.95
  895.90    748.88
  751.43    341.54
  640.75   1144.80
  609.37    347.87
  692.35      0.00
  512.67    433.73
  857.34   1099.23
  484.77   1795.72
 1022.92      0.00
  606.40   1761.68
  558.99     53.99
 1087.23      9.47
  717.53      0.00
  381.93      0.00
  683.86    102.55
  690.84     25.18
  328.67      0.00
  814.20      0.00
  553.22     37.21
  585.04      0.00
  667.65      0.00
  397.33      0.00
  610.76   1115.74
  597.04   1440.03
 1252.26    697.64
  719.29   2196.57
 1179.67    812.27
  748.36    682.25
  941.48   2460.57
 1693.87    965.77
 1058.81   1549.92
  549.67    425.75
  592.27    965.16
  740.63    331.78
  568.45     98.80
  499.39    941.84
  527.82   2778.46
  681.97      0.00
  475.85   1065.74
  688.98    827.50
  690.68    430.65
  752.19   1061.27
  481.17   1251.39
  622.15   2189.37
  606.90   1347.69
  674.85   1305.69
  502.49   1060.53
  589.86      0.00
  718.18   1499.33
  427.62    510.63
  433.39   1830.70
  475.51    763.44
  589.78    407.86
  556.27    931.10
  455.97    522.49
  696.51    307.55
  681.28    915.96
  656.50    970.87
  520.39    183.37
  582.75    891.91
  375.47    419.06
  789.16    965.26
  548.72    526.57
  695.58    569.17
  544.39    597.41
  708.08    501.87
  636.17    464.56
  793.11    795.59
  579.23    446.66
  652.31    707.09
  640.90    368.40
  963.91    423.23
  536.86    533.89
  692.62    356.93
  592.58    381.68
  470.60    244.62
  248.68    195.36
  522.09    265.26
  465.89    504.62
  472.82    105.85
  543.39    284.52
  173.47    275.04
  373.51    521.85
  723.67    235.08
  342.82    259.79
  352.84    117.81
  519.67    645.93
  476.61    211.21
  329.14    106.49
  271.60     61.32
  326.68    111.93
  107.71     90.36
  184.72    137.47
  222.09     51.64
  237.99     31.35
  173.73    106.49
  370.97    160.19
  254.14     10.33
  212.11     68.90
  145.95     23.59
  194.97     15.40
  124.45     11.71
  146.92     68.68
  137.89     99.76
  202.99    115.89
  141.03     54.47
  188.70     35.32
  171.40      6.82
  142.03     44.40
   77.33     17.74
  110.34     20.43
   78.03     33.51
  129.04      7.17
   60.36      6.64
   76.98      6.55
   77.67      4.40
   26.52      4.36
   76.70     23.12
   56.52     22.14
  106.36     23.18
   39.84      5.79
   37.44      5.08
   41.80     19.41
   38.41      8.75
   83.50      2.90
   19.92      2.17
   54.26      5.80
   28.07      4.36
   28.65      4.38
   25.41     18.86
   24.69      4.37
   10.99      2.94
    0.72      0.72
   60.04      4.38
   46.32      2.96
  118.86     50.30
  109.29    139.88
  244.41    160.66
   66.14     49.55
   36.72     47.57
   30.90     20.73
    4.91      0.74
    1.37      0.00
   13.25     33.69
   55.28     48.14
   40.39     49.43
   66.02      2.93
   12.45      2.96
    8.96     17.08
   21.25     17.32
   28.14      3.64
   34.90      2.93
   21.14     15.59
   20.58      3.67
    6.22      1.48
   28.49     17.78
    0.00      0.74
   10.99     17.31
   36.11     46.50
   31.49     15.61
   10.33      3.57
    5.49      1.48
   21.28     25.90
    8.13      1.46
   14.45     17.72
   17.21     30.36
    0.00     15.10
   19.38      1.49
   19.83      2.23
   23.83     16.57
   17.08      2.94
   30.79     15.15
   17.73     15.58
   28.17      3.59
   33.35     47.32
    1.44     14.99
   27.49      2.19
   15.89      1.46
    3.47      0.00
   39.76     17.80
    0.00      0.00
   28.82     17.30
   17.54      2.20
    5.49      1.50
    6.23      1.50
   19.54     45.64
   33.00     63.85
   56.04     19.98
   59.88     80.15
   89.02     96.33
   21.44     31.61
   10.50     32.24
   52.03     32.87
    4.12      1.46
    0.00      1.39
    3.49     46.74
   29.52     18.73
   30.87      2.17
    0.00      1.27
    9.59      2.92
    8.24      2.22
    2.75      0.74
    2.75      0.00
    8.24      1.47
   15.10     15.79
    0.00      0.00
    0.00      0.00
    8.95      1.49
   23.88     18.69
    8.24     15.81
   19.18     17.95
   15.79      1.46
    2.09      0.65
    4.14      2.20
    0.65     15.06
    3.40     15.60
    0.00      0.00
   19.22     15.77
    3.47      1.48
    6.94      0.00
    2.75      2.22
    0.00      0.65
    8.22      2.20
   15.17      0.72
   15.76      2.19
   15.11      0.72
    3.40      1.37
   19.94     16.57
    4.19     15.72
    9.66      1.47
    2.75      0.74
    3.47      1.48
   45.16     17.75
   15.10      0.73
    2.73      0.72
    2.03      1.96
   22.58     21.84
   23.72     11.50
   12.23     20.68
    2.68     19.89
   28.78     19.50
    6.14      5.67
    2.82     31.55
    2.10      1.37
    4.12      1.46
    4.83     17.21
    2.68      4.06
   11.13     16.54
    1.44      0.00
    6.22     16.47
   24.07     16.33
    3.49      0.74
    6.15     16.36
    0.72      0.74
    0.00      0.00
    3.49      0.00
    0.65     15.19
    8.23      2.19
   20.49      1.45
    3.47      1.49
    4.12      2.05
   35.71     32.45
