      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.91     26.19
    0.00      0.00
    0.00     25.77
   21.23     27.30
    1.62      0.00
   12.40      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  574.74    184.85
  340.27     72.02
  506.33    301.59
  582.78    115.99
  539.68    692.32
  342.13    176.12
  481.85    977.52
  582.24    483.77
  575.54    666.00
  597.80    182.87
  395.80     52.32
  342.15     51.54
  416.35     24.86
  526.84    709.62
  363.52    633.33
  647.99      4.74
  357.12    477.02
  339.18   1195.68
  505.55    603.31
  466.79    482.81
  396.60    324.01
  382.84     63.50
  459.34    766.06
  491.44    423.19
  430.39   1099.51
  634.00      0.00
  441.92    247.15
  527.48    279.61
  753.09   1115.14
  390.19   1169.40
  692.17    468.86
  486.85    349.90
  536.73    207.90
  501.03    690.19
  459.71     83.14
  472.21      0.00
  306.33     62.93
  405.93      0.00
  418.99      0.00
  431.95    463.29
  398.13    146.08
  315.38   1822.01
  375.08    809.22
  414.81    197.63
  592.25      0.00
  288.99    710.15
  429.02   1479.40
  468.34     76.89
  354.47     73.96
  312.90     28.58
  183.05     44.81
  186.29     44.94
  202.04    936.03
  293.90    397.96
  344.42    584.89
  436.95    247.56
  183.22    336.78
  339.16    305.35
  273.96    242.41
  164.25    159.91
  348.31    216.70
  181.57     50.27
  113.32     62.17
   94.53     10.01
   64.28     17.23
   11.34      1.73
   32.77      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.20     13.72
    0.00      0.72
   14.43      0.00
    0.00      0.72
    0.00      0.00
   20.28      0.71
    0.00      0.00
   29.66     15.77
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   41.11     15.88
    0.00      0.72
    0.72      0.00
   18.92     14.86
   14.85     13.72
    7.67      0.71
    0.72      0.00
    0.00     29.15
   28.85      1.44
   91.81     48.14
   90.04    119.63
   91.66     60.61
   15.57    134.31
  170.45     50.22
   59.31    103.80
   45.87     31.55
   48.51     16.60
    0.00      0.00
    0.72      0.00
   58.31     59.28
   17.88     58.90
   73.91     74.77
  177.79    164.03
   86.96     46.20
   63.05     59.86
   45.68     45.39
   17.26     44.57
   36.20     15.82
  178.93   2263.19
  297.93     55.92
   41.38     15.88
   17.28      1.44
    5.21      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
   32.16      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.72      0.72
    0.00      0.00
   17.17     15.16
    8.40      0.72
    0.00      0.00
    0.00      0.00
    2.73      0.72
   26.06     30.01
   12.82     13.71
    0.00      0.72
    0.72      0.00
    0.00      0.00
   19.55      1.45
    0.00      0.00
   18.10      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.86      0.71
    0.00      0.00
    0.00      0.00
   16.87     14.85
    0.72      0.00
    0.00      0.00
    0.00      0.00
  264.73    252.22
  439.35    570.05
  173.12    125.92
  154.43    124.00
   21.33     16.22
   32.59      0.72
   17.72      1.44
    0.00      0.00
    0.00     14.79
   20.29      1.44
   15.81     16.53
   14.37     15.50
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      1.37
    0.72      0.00
    0.65      0.00
    0.00      1.37
    0.72      0.00
    0.00      0.00
    0.72      0.65
    0.65     14.34
    1.37      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79      1.44
   15.10     15.58
    0.72      0.00
    0.00      0.00
   14.99     14.85
    2.73     14.34
    0.72      0.72
    0.72      0.00
   15.06      1.37
    0.00      0.00
    0.00      0.00
   14.99     15.05
    0.72      0.00
    0.00      0.00
    2.73      0.72
  186.51    159.10
   79.96     49.97
  176.69    247.51
  247.98    269.47
   58.83     77.41
   82.29     78.67
   16.43     45.68
   65.89      2.14
    0.72      1.37
   17.19     15.71
   31.53     30.75
   15.78      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.43      0.00
   14.45      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
    0.00      0.00
   15.58      1.39
    0.65      0.72
    0.72      0.65
    1.81      0.41
    0.65      0.72
    0.00      0.00
    0.65      0.72
    0.00      0.00
    1.37     15.84
    2.73      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     15.07
    0.71      0.00
   14.99     15.59
    0.72      0.00
   16.46     30.22
    0.00      0.00
   15.17      1.37
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.82     15.16
    0.00      0.00
   18.55     46.67
   75.69     66.89
    2.82      3.33
   48.77     51.52
   79.03     82.22
  160.04    191.08
  130.54    126.25
   54.27     62.05
   53.15     64.05
    3.45      0.72
   33.72     61.60
   47.53      2.86
    0.65     30.27
   18.76      0.72
   15.88      0.71
    0.00      0.00
    0.00      0.00
    0.72      0.65
   15.83     15.16
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.65
    0.65      0.72
    0.72      0.72
    0.00      0.65
    0.00      0.00
    1.44      0.65
    0.00      0.00
    0.65      0.72
    0.65      0.72
    0.65     15.06
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     15.19
    0.72      0.00
    0.00      0.00
   15.77      2.10
    0.71      0.72
    1.36      1.37
    4.62     15.90
    0.00      0.00
    0.72      0.00
    0.65      0.72
    0.00      0.00
    1.96      2.68
    8.89      9.02
    3.40      3.54
    3.33     17.82
    5.29      4.14
    7.39      9.26
