      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.17
   21.28     27.29
   12.35      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.10
  778.59    521.36
  942.31    532.59
  568.22    756.53
  836.20   1190.03
  927.93    396.79
  424.49    811.67
  658.55    435.99
  442.39    299.88
  435.10    858.15
  511.39    255.60
  430.38    941.38
  264.72      0.00
  516.23    780.37
  398.11    463.09
  465.09    237.01
  372.21      0.00
  461.15      0.00
  509.15   1097.72
  554.18    210.34
  485.52    926.75
  465.62   1174.94
  376.40    760.54
  412.01    483.66
  593.04    204.18
  313.06    443.24
  347.30    331.73
  312.94    184.55
  319.00    686.52
  432.97   3097.53
  461.94    263.38
  330.99    643.08
  307.89    182.13
  349.44   1140.28
  301.63   5451.65
  240.15    976.46
  456.36    786.58
  182.20    775.77
  249.58   1623.56
  250.76    761.46
   77.78    456.83
  132.38    178.81
  189.25     53.28
  127.21     57.40
  133.67    214.01
  150.11    186.92
  153.62    506.83
   85.95     51.42
  131.29    109.21
  197.88     93.96
   36.05      5.15
   24.86     24.97
   40.99     45.00
   90.14     31.40
  235.14    105.80
   58.74     22.35
  120.83     93.50
   29.97     15.88
   52.32     47.01
   58.71     10.67
   31.42     28.62
   49.20      2.48
  127.66   2443.98
  751.66     78.14
  253.09     75.26
   50.08     18.20
    3.58      1.44
    1.43      0.00
   19.77      0.71
    0.72      0.00
    0.00      0.00
    5.20      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   33.99      1.45
    0.00      0.00
   15.33     15.79
   15.06      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.18     15.05
   25.48     16.53
    0.72      0.00
    0.00      0.00
    0.00      0.00
   41.65     31.05
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.31     15.05
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.87     15.59
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   25.53     15.59
    0.00      0.00
    0.74      0.00
   19.65     15.17
   66.25     79.50
  167.59    490.18
  445.28    278.61
  220.22    125.09
  151.85     65.88
   54.04     31.68
   18.41     15.51
   49.02     15.15
    0.00      0.72
   15.80     29.22
   32.67     15.88
    1.46      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
    0.00      0.00
   15.59     15.51
    0.00     15.10
   15.16      0.72
   14.85      0.72
    0.00      0.00
    0.65     14.45
   15.81     15.88
    3.44      0.72
    0.00      0.00
   17.18     15.16
   24.15      1.44
    0.00      0.71
    0.00      0.00
   34.34     16.61
   23.96     15.05
    0.72      0.00
   26.46     15.16
    0.00     15.16
    1.45      0.00
    5.20     13.72
   18.30      1.43
    0.00      0.00
    0.71      0.00
    0.00      0.00
   14.99     15.05
    0.00      0.00
    0.00      0.00
   32.27     15.87
    0.00      0.00
    0.00      0.00
   17.90      0.71
    0.00      0.00
   14.99     15.05
    0.00      0.00
   32.39      5.49
   79.63    115.23
  112.22    144.27
   41.48     55.81
  139.36    126.31
  152.90     80.96
   60.57     64.29
   96.24     19.85
    4.17      2.16
   34.21     31.36
   15.77     15.71
   30.73      0.71
    0.00      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.10
    0.00      0.00
   15.05      0.65
    0.72     15.71
    0.00      0.00
   15.44      1.45
   15.05     16.88
    3.38      1.44
   15.56      0.72
    0.00      0.65
    0.65      2.03
    1.44      0.00
    0.72      0.00
    0.00      0.00
    1.31     15.58
   15.82     15.15
    0.72      0.00
    0.65      0.00
    0.65      1.44
    0.00      0.00
    0.00     14.79
    0.00      0.00
   15.81      0.71
   14.78      0.71
    0.00      0.00
   17.18      0.71
   15.10     15.16
    0.00      0.65
    1.37      0.72
    0.72      0.00
    0.00      0.65
    1.39      0.72
    0.00      0.00
    2.73      0.65
   17.20     17.26
    2.09      3.98
   15.35     43.23
   25.71      8.47
    5.00     65.09
   35.26     34.32
   15.93     30.81
  109.10    112.85
   46.71     33.66
   65.95     46.98
   47.37     46.48
   63.26     47.30
   32.48     16.63
   17.32      1.44
   15.51      1.44
    0.00      0.00
    7.17      0.72
    0.00      0.00
    0.00      0.65
    0.65      0.72
   14.45      0.00
    0.72      1.37
    0.72     15.10
    0.65      2.03
    1.44      0.00
   15.15      0.00
    1.31      1.37
    1.37      2.16
    0.00      0.00
    0.00      0.00
    0.00      0.65
    1.37     15.06
   19.09     16.29
    0.00      1.31
    1.44      0.00
    0.00     14.99
    0.74      0.00
   15.05      0.72
    0.00     14.99
    0.00      0.00
    0.71      0.65
   15.65     14.85
    0.74      0.72
    0.72      0.00
    0.00      0.65
    1.39      0.72
    0.00      0.00
    0.00      0.65
    1.39      0.72
    0.00      0.65
   11.66      2.75
    1.37      1.44
    2.68      9.21
   13.27      9.11
    6.87      4.77
    6.10     23.47
    6.99      2.03
    2.70      3.54
    3.38     16.55
   34.93     37.19
    2.76      2.10
   35.01     32.42
    2.82      2.03
   33.62     49.04
   16.61      0.72
    1.43      0.00
    2.09      1.37
    0.74      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.65      0.65
    0.00      0.72
    2.03      2.09
    1.37      0.72
    0.00      0.65
    0.00      1.31
    2.09      1.37
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.65      0.72
   16.36     31.31
    1.44      0.72
    0.65      0.72
    1.37      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     15.82
   15.81     15.70
    1.39      0.72
   15.82      0.71
    3.96      0.65
    0.65      1.44
    0.00     15.10
   15.88      0.72
    0.00      0.65
    1.39      0.72
    2.09      2.68
    2.11      1.37
    3.26      4.12
    3.99      8.98
    8.36      5.43
