      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.17
    0.00      0.00
   13.69     38.64
    9.13     14.42
   12.40      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.77
  225.85     23.67
  488.12    441.94
  706.42    558.17
 1015.67    565.35
  668.53    392.49
  528.10    442.69
  513.38    683.65
  396.80     93.80
  339.10    342.46
  310.98    632.91
  522.13    777.73
  355.16    972.81
  634.24    411.71
  412.83    655.03
  347.17    516.45
  604.52   1655.92
  424.00    133.05
  501.24    280.56
  421.42    447.92
  417.54   1340.49
  588.75    504.48
  500.24   1060.10
  401.00    353.35
  389.31    426.73
  433.92    293.23
  495.01   1181.64
  644.40    444.22
  666.35    168.42
  299.60    117.85
  490.25    330.22
  429.74    891.79
  294.26    444.06
  140.20    156.10
  433.38    416.85
  372.62     60.04
  195.83    223.24
  263.26    230.96
  228.22    118.46
  270.88     69.21
   89.50    265.13
  222.59    182.77
  228.90    182.34
  145.87    141.25
  232.97    103.62
   60.48     83.66
  118.99    111.97
  107.58      8.99
   60.47    107.28
  193.75     90.51
   77.39     74.26
   23.45     14.27
   86.65     19.22
  104.15    121.34
  150.75     68.54
   78.61     19.13
   23.81     26.40
   81.77     52.14
   40.46     35.79
   15.88     40.01
   62.53     11.75
   56.92     58.06
   69.27      0.85
   38.40     25.50
   38.98      0.00
   61.12     31.45
    1.44      0.00
    0.00      0.00
   14.14      0.00
   19.06      1.43
    0.00      0.00
    0.00      0.00
   19.34     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.65     30.50
  108.36    255.17
  216.58     39.59
   28.90      1.44
    0.72     14.37
   74.09     92.64
   76.91     90.41
  105.02     78.00
   39.61     17.98
   19.57     16.60
   31.41     73.49
    0.00     14.37
   49.52     46.11
  110.55     75.65
   45.09      4.34
   15.80     45.35
    1.45      0.00
   31.06     15.82
   35.51     73.11
    0.00     15.52
   60.91     31.00
   15.57      1.44
   29.54      0.72
   14.99     44.58
   28.16     28.71
   21.34     59.70
   14.79     15.82
   30.26     30.26
   74.95     59.76
    1.44     15.09
   16.31     15.53
   31.45     16.43
   41.67     16.31
   14.38     29.73
    0.00      0.65
    0.72     14.37
   50.41     30.64
   48.28     16.28
    1.43      0.72
    0.72     14.37
   36.38     31.37
    0.72      0.00
    0.72      0.00
    0.00     14.37
   17.06     15.79
   15.78      0.72
   14.43     13.71
   47.61     31.15
    0.72      0.00
    1.44      0.00
    0.72      0.65
   46.59     62.50
   16.43    181.48
  185.16     52.95
   32.29      2.18
   15.10     15.16
   46.01     91.31
   76.89     61.11
   62.00     47.66
   18.50      2.88
    0.72     29.58
   14.78      0.71
   41.27     62.73
   61.00     47.52
   30.69     89.09
   48.92     30.43
   78.52     35.02
   57.27     32.91
    2.87      0.00
   27.20     16.49
   16.23     44.72
   29.94     30.56
   36.48     31.10
   34.59      2.16
   15.51     30.35
   30.23     30.97
   16.30      1.44
   30.29     31.82
   14.99     45.82
   44.63     30.41
    5.62     15.51
   45.60     46.60
   14.85     30.81
   47.26     15.76
   16.49      1.44
   30.49     16.41
   29.78     45.95
    2.17     15.45
   16.43     30.78
   15.77      0.72
   46.63     31.40
    1.44      0.00
    0.72     14.99
    0.00      0.00
   14.85      0.72
   17.17     15.15
   18.53     16.61
   14.99     15.79
   15.83     14.86
   15.82     15.79
    0.65      0.72
   15.89      0.65
   17.12     48.15
   31.77     34.91
   33.16      0.00
    2.80      2.18
   14.98     16.50
   44.22     48.02
   61.89     48.05
   47.41     32.99
   18.61      1.44
    0.00      0.00
    0.71     45.85
   32.32     46.52
   15.15     15.81
   63.08     47.39
   31.42     45.75
   32.92     46.48
   30.01     17.80
   30.79      1.43
   33.63     30.25
   15.60     16.23
   32.08     60.81
    1.44     30.10
   47.51      0.72
   31.59     17.86
   15.71     30.77
    4.10      1.44
   15.77      0.72
   14.78     15.70
   44.43     47.02
   46.59     47.28
   15.16     15.71
   32.35     32.17
   30.78     30.87
   15.07     15.10
   19.96     16.61
   61.76     19.46
   15.72     31.72
   18.81     15.82
    1.36     16.44
   17.13     30.95
   44.79      1.44
    2.16      0.72
    0.00     15.10
   15.70      0.72
    0.00      0.72
    0.65      0.00
   15.11     15.89
   15.71     15.05
    2.03     30.17
    0.72      0.72
    8.53      2.03
    2.75      3.47
    3.40      3.47
    0.00      1.31
    3.54      0.74
    0.00     15.09
   31.66     15.89
   16.47     18.49
   17.26      2.81
    2.16      0.00
    1.37      1.37
   15.75     16.53
    0.72      0.65
   16.37     61.55
   47.54     15.87
    3.54     17.85
   18.03    602.79
  110.32     18.70
  174.74      7.08
  152.38     52.65
   33.93     15.90
    0.00      0.00
    2.88      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    8.91      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.14      1.13
    2.73      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.92      1.44
   26.10     49.44
   26.48     13.86
   19.67     55.13
   35.78     19.92
   22.76     30.96
    7.66      7.14
    2.82      0.00
    2.10      1.44
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.00     15.06
    3.97      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
