      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.15
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.41     53.06
    0.00      0.00
   25.76      9.61
   20.91      1.60
    6.28      2.56
    0.00      0.00
    0.00      0.00
    0.64      0.00
    0.00      0.00
  305.72     65.82
  192.42     24.83
   90.15    119.84
  160.23     40.69
  243.67    107.34
  195.85     40.32
   45.67     47.62
  301.08     36.46
  129.70     70.13
   97.81     21.66
  288.50     71.82
  276.77    190.25
  266.95    163.02
  246.46      0.73
   91.82     26.60
  301.82      0.00
  226.28     27.22
  290.65      0.00
  313.41    226.48
  231.93      0.00
  342.42      0.00
  214.09    226.10
  189.74    162.40
  285.48    128.39
  203.81    455.58
  249.42    161.00
  436.61    146.21
  170.21    490.14
  452.00     93.18
  423.68    485.02
  429.86    230.24
  320.20    536.63
  306.80    205.19
  397.53    395.92
  525.25    215.95
  327.00    102.93
  256.53     77.39
  560.43    101.88
  443.74    209.32
  385.81   1067.20
  572.37    181.17
  385.53    593.84
  374.27    425.56
  612.78     78.15
  386.98    244.81
  448.29    719.47
  369.50    934.97
  638.09    461.57
  704.11    216.64
  603.66    881.47
  608.07   1525.68
  669.07    703.39
  755.93    482.53
 1079.77    236.76
  590.48     23.01
  882.24   1961.82
  361.12   1186.69
  433.99    291.37
  535.76    274.69
  189.47     37.99
  153.70     28.41
  132.32     34.23
   69.16      2.94
   78.60     49.44
   16.04     20.46
   42.08     40.68
   72.61     38.14
   12.88     26.69
   46.51     41.30
   16.02      2.60
   10.32      1.73
   35.60      1.58
    1.54      0.00
    2.73      0.72
   14.13     14.13
   12.60      0.71
    0.00      0.00
    0.00      0.00
   30.29   1112.69
   36.82     15.16
  177.88     46.17
  293.90    124.89
    8.64     28.15
   31.75     15.15
   24.25      0.00
   20.36      2.87
   15.15      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
   17.69      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.44     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   25.53     14.85
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   18.89     14.42
   32.80     14.43
    0.00      0.00
   20.36     14.84
    0.72      0.00
    0.00      0.00
    0.00      0.00
   16.45     14.85
    0.72      0.00
    0.00      0.00
    0.00      0.00
   31.54     14.43
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   44.78     45.44
   71.18    118.76
  104.93    239.02
  310.47    537.39
  119.62     34.68
  121.14     78.67
  258.16     84.06
   53.65     33.17
   30.26     44.83
   30.65      2.16
   51.76      4.33
   21.01      1.44
   29.94     29.51
    0.72      0.00
    0.00      0.00
    5.92      0.72
   48.85     59.13
   14.44     15.81
   14.37     14.43
   45.09     30.66
    1.44      0.00
    1.44     14.37
   15.16      0.72
    0.00     14.36
   17.89     16.23
   14.37      0.71
   14.99     15.05
    4.15      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.78     15.05
   15.51     30.37
    0.00      0.00
    0.00      0.00
   16.30      0.72
   14.14     14.99
   21.23     16.49
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.79     14.85
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   45.62     46.28
    0.00     15.01
   47.30     46.92
  122.54    213.25
   31.01     74.46
  111.56     95.07
  133.77    306.29
  107.16     62.71
   64.81     17.93
  131.43     49.93
   35.01     77.58
   16.96     45.53
   16.42     30.78
   75.91      2.87
   17.01      1.44
   15.56     30.71
   15.78      0.72
   31.37     16.23
    0.00      0.00
    0.00      0.00
   30.09     16.95
   32.57     16.49
    0.72      0.00
    1.43      0.00
    0.00     14.99
    0.00      0.00
    0.00      0.00
   14.85     15.51
   15.10     15.16
    0.00     14.79
   31.96     15.56
   14.85     15.51
   16.24      1.45
   34.32     30.63
   14.99     15.90
    0.72      0.00
   15.55     45.25
   15.01     15.06
   30.37      1.43
   30.81     15.82
    0.72      0.72
   15.11     29.97
    0.00      0.00
    0.72      0.00
    1.44      0.00
    0.00      0.00
   20.77     15.16
   14.99     15.05
    0.00      0.00
    0.00      0.00
   47.47     46.69
    0.00      0.00
   14.35     45.27
   46.54     31.58
   17.81     46.70
   89.92    153.83
   63.56     61.76
   63.83     19.05
   89.94    109.89
  109.30    147.28
   62.51     47.46
   78.63     31.48
   99.16     35.31
   35.96     78.91
   15.88     15.10
   31.59     16.53
   33.08     33.18
   44.24     31.64
   32.25      2.88
   16.60      0.00
   15.10      2.17
    2.18     15.00
   15.09     30.13
    0.00      0.00
   15.82     14.85
    2.08      0.72
    0.00      0.00
    0.00     15.09
    0.00      0.00
    1.37      0.00
   15.78      1.44
    8.91     15.71
    0.00      0.00
    0.00      0.00
   15.05      0.72
   29.55     15.88
    2.73     15.17
    0.00      0.00
    3.44      0.00
    0.72     16.47
   29.55     16.61
    1.13     15.40
   15.16      0.72
   16.41      1.44
   14.99     14.85
    0.00      0.00
    0.00     30.09
   14.99     15.05
   30.10      0.72
   15.82      1.43
   33.09     47.34
    0.00      0.00
    0.00     14.99
    1.43      1.31
   63.18     46.95
    2.16     17.08
   46.02     21.41
   31.60     33.76
   32.26      1.44
   46.80     32.99
   31.59     18.53
   63.29     78.43
   52.69     38.41
   32.69     36.61
   35.96     17.23
    0.65      0.65
    9.97     19.22
    0.72      0.65
   16.54      2.02
   16.54      2.03
   16.62      1.44
    1.37     16.37
   31.06      1.43
    0.00      0.00
   15.71      1.44
   19.68     32.37
    0.00     14.99
    0.00      0.00
   15.71      0.72
   17.16      2.82
    0.72      0.65
    0.72      0.00
    0.00      0.00
   15.17      0.72
    0.00     15.11
