      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   49.71      0.00
  460.34     47.91
   75.57      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  152.44     43.93
 1412.00   1383.95
 1117.39   1313.03
  801.49   1236.05
  695.64    691.48
  791.58    469.69
  646.49    823.85
  749.01   1000.18
  735.84    171.87
  498.96    214.34
  631.85   1654.17
  524.25    883.12
  538.18    540.65
  368.44    200.50
  372.05    623.57
  389.01    369.13
  333.60    819.56
  341.85    262.23
  249.64    196.91
  184.65    144.64
  269.82     88.64
  176.38    381.61
  357.17    159.69
   51.52    231.58
  337.40    145.12
  275.81    198.15
  185.79    173.55
  210.33    152.81
  324.78    295.58
  140.30     97.41
  188.69    240.48
  136.35    141.80
  245.12    227.15
  231.71    176.40
  276.03    271.91
  102.82     44.58
  254.70    184.00
  116.08    191.92
  187.67    119.65
  150.48    138.50
  136.24     45.87
  240.99    159.18
  117.11    115.81
  104.62     40.46
   75.43     44.68
  121.83     42.81
   50.05     21.50
   79.90     67.56
   34.10     35.05
  107.51     72.84
  170.61      7.86
   46.26    105.85
   42.96     18.86
   89.03     73.58
  136.06     82.84
  131.39     42.39
   74.90     52.01
   64.07     16.68
   40.04     79.05
   27.36      0.87
  171.06    166.44
   81.10    102.87
   81.80     58.68
  140.95     89.42
   62.64     20.85
  191.66    128.69
   94.03     80.46
   35.83     43.42
   65.35    127.98
  116.77     54.77
   44.55     68.61
   63.60     25.47
   37.93      1.44
   51.23     31.93
   17.24     44.30
   46.77      2.90
   16.24     29.24
   34.44     15.60
   30.56     43.79
   46.03     47.59
   30.67     14.84
   17.33      1.44
   14.86     15.09
    0.72      0.00
   14.87     59.24
  102.93     63.77
   16.60      1.44
   32.14     30.84
   15.82     15.06
   72.97     92.35
    2.08     74.00
   15.56      0.72
   61.53     46.81
   76.55     19.91
   15.82     14.84
   18.80     16.22
    1.44      0.00
   45.25     75.68
   30.37      2.17
   31.73     30.43
    0.71      0.00
   33.80     44.80
    1.44     15.71
    0.00      0.00
    0.72     14.79
   17.16      1.44
   45.62     29.93
   45.07     46.93
    0.00     29.76
   55.74     15.50
   62.90     64.29
   17.81     16.51
    0.72      0.00
   65.39     76.45
   64.16     48.92
   50.73     47.15
   18.77     31.26
   20.98     45.15
   15.82     17.89
   44.48     61.81
   61.74     32.03
   33.52     32.32
   15.79     15.72
   49.23     31.07
    0.72      0.00
   32.02     16.44
   31.54     30.83
    0.00      0.00
   15.71     29.84
   16.54     15.81
   46.66     46.68
   15.78     15.51
   16.42     30.04
    0.72      0.00
   15.60      0.72
   19.86     32.53
   16.46     31.39
   32.76     16.45
   67.61     33.10
   32.18     31.70
    3.48     15.83
   18.64     30.94
   19.16     45.77
   32.92     90.36
   10.28      0.72
   89.43     32.99
   15.06      0.72
   30.50     17.24
    0.72     15.00
    7.23     17.16
   19.05     45.05
   32.80      2.87
   29.32     15.77
    1.43      0.00
   30.58     15.77
   15.71     30.89
    0.00     14.98
   18.55     31.07
   17.26      0.71
   47.26     60.94
   47.98     49.07
   60.71     33.68
   32.37     31.80
   16.44     15.05
   31.43     31.65
    3.55     17.86
   62.95     48.95
    0.72     14.99
   16.60      0.65
    1.37     17.85
   30.98     15.82
   31.54     33.15
   50.56     47.18
    0.00     30.20
   49.01     31.78
   17.20     17.18
   16.55     15.16
    0.00      0.00
   17.89      0.72
    0.65     15.89
    0.65      0.72
    0.00     14.99
    1.37      1.37
   31.71     15.89
   15.11     30.89
    2.03     17.19
   14.42    790.41
  128.36      4.26
  225.81      7.93
  239.56     28.65
   31.78      1.44
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    3.96      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.43      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.53      0.00
    7.18     11.56
   16.32     22.22
   36.73     78.19
    3.40     41.47
   31.71      2.09
   41.02      2.15
   41.00     17.27
    0.00      0.00
    1.44      0.00
    3.45      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    9.64      0.72
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    2.73      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      6.53
   10.09      9.78
    4.33     13.71
   12.19      5.94
    6.42      1.37
    4.77      3.54
   11.37      8.45
    7.45     24.99
    4.06      1.44
    1.44      1.44
    4.85      2.03
    1.44      1.44
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00      0.00
    3.96      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      1.37
    0.72      0.00
    0.00      0.00
    0.65      0.72
