      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.83      0.00
    3.68      0.00
    3.26      0.00
    0.00      0.00
    3.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.22      0.00
    2.04      0.00
    2.87      0.00
    0.00      0.00
    3.36      0.00
    0.00      0.00
    0.00      0.00
    2.04     26.16
    0.00      0.00
    0.00     25.76
    0.00      0.00
   21.65     27.27
    0.00      0.00
   50.66      3.01
    0.00      0.00
    0.00      0.00
    0.73      0.00
    0.00      1.10
    0.00      0.00
  162.32      1.31
  299.89     64.71
    0.00      0.72
  288.54     84.94
  896.02    130.95
  131.04    132.09
  255.95    138.78
  211.73    724.72
  277.86     94.80
  273.73    771.36
  342.80    103.78
  582.58    698.38
  389.85    279.42
  400.76    106.04
  468.82    123.04
  340.17    831.23
  588.75    326.98
  318.94    353.77
  412.52    749.52
  519.76    146.16
  675.86    284.12
  811.79    470.19
  758.49    669.31
  999.81    409.73
  887.60    459.39
  718.06    246.76
  774.51   1639.12
  692.99    264.39
  719.19      0.64
  802.21    933.72
 1014.35     65.16
  965.17     46.74
 1086.47   1602.31
  784.20     79.71
 1225.23   1187.39
 1229.23    358.59
  898.58    979.20
 1315.60    651.78
 1003.18    732.56
 1139.65    415.18
 1290.10   1171.91
 1044.88    507.82
 1242.68   1070.65
  919.95    231.27
  851.70   1127.67
  534.67   1123.59
  773.23    310.99
  658.11   1347.50
  600.56    214.73
  336.88    381.47
  232.18    104.39
  118.53     81.71
  126.44     44.37
   87.22     12.23
   82.46     51.90
   34.50     20.56
  135.27     53.70
   42.28      7.75
    3.50      0.72
   12.85     14.86
   33.90      2.89
    0.00      0.00
   23.74     28.87
    0.72      0.72
    7.16     14.44
    0.00      0.00
   36.17     29.71
    5.41      0.72
    0.00     15.09
    0.72      0.00
   17.68     15.16
   33.00     15.15
    0.72      0.00
    0.72      0.00
    0.00      0.00
   28.73     28.85
    0.00      0.00
    1.44     14.37
   14.37     14.43
   18.39     15.16
    0.00      0.00
   15.51     14.85
    0.72     14.37
   15.09     15.17
   15.59      0.72
   23.28     29.61
   73.82    133.19
   47.07     17.26
   30.90     28.86
   47.55     59.73
   74.71     88.97
   89.31     90.04
   52.32     75.06
   50.58     59.68
   59.87      2.90
   48.11     32.40
   46.63     30.30
  102.19    146.11
   87.49     76.89
   64.24     74.58
   61.92     32.74
   59.47     75.14
   32.89     31.32
   78.23     47.18
   15.78      0.72
   38.05      2.89
   20.81     15.15
   16.59     15.08
   29.94      1.43
    0.00     29.16
   14.43     29.79
   29.26      2.16
   15.05      0.00
   15.52     15.58
    0.00     14.79
    0.00      0.00
   14.43      0.00
   38.19     61.15
   14.79     16.51
   16.50      0.73
    0.72      0.00
    3.45     29.65
   14.79     14.85
   44.09     17.03
   18.83      1.44
    0.72      0.00
    0.00      0.00
   14.79     15.59
    0.00      0.00
    4.69     15.51
    0.00      0.00
   15.59      0.00
    0.00     15.51
   15.00     15.79
    0.00     14.78
   15.15      0.72
   14.79     14.85
   29.84     31.10
   30.61     45.57
   44.72     61.38
   44.43     17.02
   32.51     75.44
   61.07     46.93
   90.23     77.15
   79.09     91.81
   16.43     29.83
   92.62     47.38
   46.57     47.51
   91.08     77.66
   47.98    106.51
   91.28     75.87
   44.96     46.65
   46.73     62.68
   61.86     76.82
   49.66     14.79
   47.12     64.19
   38.64     17.16
   60.87      2.87
   14.79     44.43
   31.37      0.00
    0.72     31.33
   14.85     15.72
   14.84     14.99
   31.50     16.50
    0.00      0.00
   15.16      0.72
   17.06     30.79
   15.10     15.89
    1.43      0.00
   15.71     30.80
   29.78     31.68
   16.52      1.44
    0.00      0.00
   16.45     45.08
   34.52     45.63
   32.30      1.44
    0.72      0.72
    0.71      0.00
    0.00      0.00
   14.99     30.57
    0.74      0.00
   14.13      0.00
    0.71      0.72
    0.00      0.00
    0.00      0.00
   15.12     30.92
    0.00      0.00
    0.73     15.00
   16.44     15.06
   31.61     31.53
   28.98     31.50
   15.00     46.52
   63.36     93.02
  110.29     79.15
   47.28     32.37
   51.24     31.57
   49.72    107.27
   92.37     63.88
  120.44    107.64
   49.26     34.67
   50.84     75.90
   15.77     31.54
  109.39     92.44
   46.44     17.15
   15.79     60.99
   46.75     47.85
   77.67     61.38
   60.94     62.24
   31.55      3.60
   16.44     45.75
   15.70      0.71
   45.99      2.82
   15.10     30.15
    0.72     15.10
   19.75      1.44
   15.16     15.82
    0.00      0.00
    2.51      0.41
    3.97     16.54
   15.10     15.90
   14.84      0.00
   15.81     17.20
   15.10      0.71
   16.45     15.17
    1.37     15.83
   15.83     30.17
   37.82     17.34
   30.87     15.88
   13.32      0.72
    2.73      0.72
   15.11     15.92
    0.72      0.00
    0.71     14.99
    0.00      0.00
   15.04      0.72
    0.00      0.00
   17.17     15.90
    0.00      0.00
    0.72     15.10
   29.94     46.81
    0.00      0.65
   32.12     15.88
   15.10     30.26
   46.74     77.14
   31.64     47.46
  111.28     79.99
   62.00      2.90
   47.54     61.94
   46.74     79.53
  123.12     51.25
  107.32     64.73
   33.15     31.74
   30.27     76.95
   17.32      0.65
   33.17     18.00
   33.09     31.71
   15.11     61.81
   16.62     46.69
   36.01     32.33
   52.06     32.43
   46.22      1.44
   29.57     46.77
   33.17      2.16
    2.16      0.72
    0.00     16.41
    2.73      0.00
   17.33      1.44
    0.65      2.68
   15.89      0.72
    0.72      0.00
    0.00      0.65
    0.65      0.72
    0.00      0.00
    1.37      1.37
    0.00      0.65
   15.10      2.76
    2.75      2.09
    1.37     15.11
   19.85     17.27
    1.45     15.10
   30.26      0.71
    1.45      0.72
    0.65      1.37
    0.00      0.00
    0.72     15.11
    0.00      0.00
    2.73      0.72
   15.81      1.44
    0.00      0.00
   15.06      1.36
    0.00      0.00
    1.30      2.09
    0.65      0.00
    0.65      2.11
    3.33      2.82
    1.37      4.71
    1.37      1.96
    3.47      2.09
    4.19      3.47
    5.57      4.71
    3.47      4.77
    2.03      2.75
    5.63      2.09
    2.02     16.53
    1.96      2.68
    2.75      2.88
    0.72      0.65
    2.09      2.03
    3.98      6.89
    2.56      3.02
    2.81      2.68
    3.60      0.00
    3.54      2.61
    0.65      1.44
