      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.83      0.00
    3.68      0.00
    3.26      0.00
    3.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.22      0.00
    0.00      0.00
    2.04      0.00
    2.87      0.00
    3.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.17
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.77
   22.01     27.28
    2.43      0.00
   25.76      9.59
    0.00      0.00
   11.72      1.39
    0.00      1.06
    0.00      0.00
    0.00      0.00
   51.11      2.27
  264.42      5.22
  187.66     63.16
  333.96    169.16
  229.28     76.89
  182.24    206.55
  220.41    179.30
  147.30     68.32
  202.50     34.15
  213.42     84.07
   78.75     89.15
  228.85    147.55
  191.71    161.88
  138.94    153.50
  227.28    168.00
  259.61     25.48
  218.39     45.87
  179.53    349.76
  278.51     84.94
  188.26    402.40
  443.69      8.48
  301.97    213.63
  330.10     57.53
  271.71      2.98
  293.35    414.71
  186.39     61.48
  363.77     78.89
  232.57      6.62
  207.05    416.42
  121.22     35.01
  195.06    133.41
  140.61    255.39
  147.79     76.81
  129.46    673.23
  421.61    269.52
  199.66    211.57
  376.88    414.75
  364.33    580.07
  450.22    156.59
  342.14    784.95
  279.35    275.17
  419.91    654.00
  376.37    658.21
  763.51    529.48
  858.50   1691.23
 1097.78    373.74
  868.42   1068.22
  811.88   1138.57
 1084.01    494.63
  709.23    504.99
  396.34    323.81
  315.39    103.67
  131.45    115.27
   93.35     34.96
  107.20     23.60
    4.04      0.00
   28.13     15.06
   19.76     14.44
   13.72     14.44
   19.65      2.17
   19.57     15.21
   20.80     14.86
    0.00      0.00
    0.72      0.00
   22.75     15.06
    3.97     14.14
    0.00      0.72
    0.00      0.00
   49.64     29.27
   15.07      0.72
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.69     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    8.92     14.89
   14.14      0.74
    0.00      0.00
   20.05     15.59
    0.00      0.00
    0.00      0.00
    0.72     15.00
    0.00      0.00
   13.93      0.00
   20.09     15.61
   20.79     14.86
   16.44     15.16
   16.45     14.43
   16.29     14.37
  132.98    134.88
  163.09    294.86
  120.26     79.89
  181.86    196.17
  198.74    168.51
  167.72    138.63
   62.12    105.22
   89.26     33.12
   83.56     32.16
   17.31      1.43
   16.23     15.59
   15.51     29.22
   15.89      0.74
    0.00      0.00
   14.38     29.23
   29.78     30.37
   16.29      0.72
    1.45      0.00
   15.11     15.80
   16.55     15.16
   22.02     15.05
    0.00      0.00
    0.72      0.00
   16.86     14.84
    0.65     29.86
   29.85     15.77
   20.48     15.79
   15.17      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.34     14.34
    3.96      0.71
   14.79     15.59
    0.72      0.00
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     15.07
   14.34      0.72
   14.99     15.05
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   32.07     46.69
    1.37      0.75
   28.60     15.83
   16.88     30.34
   61.09     46.20
   77.97     77.93
   63.59     76.36
  104.80    152.89
  168.07    215.45
  151.13    186.09
  144.89     80.53
  171.25    157.26
   39.20     92.20
  156.06     50.25
   17.80     16.49
   48.64     31.55
    2.16     14.79
   16.22      0.71
    0.00      0.00
   15.10     15.82
   30.50     31.49
    1.44     14.79
    1.37      0.00
   19.14     17.32
    0.00      0.00
    0.71      0.00
   15.11     15.82
    0.00      0.00
    1.45      0.00
   15.00     15.06
   48.49     46.11
   16.56     30.29
    0.72      0.00
    2.17      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.11     15.17
   14.99     15.78
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   42.15     31.04
    0.00      0.00
   34.12     30.95
    1.44      0.00
    0.72      0.00
   33.40     31.06
   19.11     15.15
   15.82     30.15
   30.26     16.53
   77.96     76.75
   60.29     48.25
   65.73     61.73
  109.44    137.99
   76.53     67.51
  202.98    264.13
  106.72     95.14
  101.79     63.81
  126.73    143.61
   80.22     47.31
   77.36     50.41
   33.07     45.44
   15.88     16.42
   17.28      1.45
   16.51      0.72
    6.08     15.92
   15.10     15.81
   16.45     30.82
    0.72     15.00
   34.21     15.89
   16.47      2.17
    1.45      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
   15.11     15.17
    0.65      0.72
   17.13     15.89
    7.68      1.44
   28.42      1.43
   17.18     15.89
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.65      1.37
    0.00      0.00
   32.99     31.80
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
   15.77     16.55
    1.37      0.72
    0.00      0.00
    1.37      0.72
   15.10      0.71
    2.09     15.10
   32.21     33.85
   30.26     15.15
   47.31     48.28
   49.73     48.11
    1.37      2.03
   61.92    125.08
  109.33     52.67
   51.64     82.62
   79.95     66.10
   66.17     66.10
   52.31     18.71
   62.69     18.78
   21.68     17.98
    1.44      0.00
    2.03     16.54
   17.28     16.48
   15.88      0.74
   14.35    314.21
   54.07      1.43
   29.55      0.72
    2.88      0.00
    1.46      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.95      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
