      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.22     25.95
   22.13     40.17
   11.72      1.39
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.66
  974.03    585.61
 1035.90   1054.67
  408.71    367.47
  748.55   1205.50
  654.33    683.67
  497.12    359.62
  679.97   1065.83
  713.85    740.29
  693.80    269.09
  689.95    705.45
  325.30    496.76
  420.73    387.59
  505.22    370.56
  462.60   1542.46
  523.97    290.52
  500.43   1289.03
  463.29    979.66
  535.06    227.29
  504.95    535.37
  427.35    629.22
  339.99    912.61
  393.87    547.09
  331.85    549.85
  302.71    402.78
  218.13    337.27
  396.75    731.08
  284.78    377.24
  181.76    153.51
  272.58    160.72
  212.51    134.13
  229.87    209.85
  184.24    461.36
  194.14    387.39
  205.21    140.94
  195.86    152.93
  199.08    167.84
  260.76     89.27
  166.04    122.70
  165.53     12.78
  186.57    146.69
   76.16    234.43
  134.67     68.06
   86.28    110.65
   97.02    133.11
   81.42    169.27
  146.35     97.34
  116.78    129.09
  126.87     43.75
  103.11     67.87
  181.40     22.71
   73.40     62.98
   48.16     40.18
   87.88     42.07
  169.22     51.54
   71.04     48.52
   83.02     72.39
   96.79     51.32
   74.46     42.66
   64.24     10.32
   98.30     35.72
   14.06     10.04
   27.60     15.60
   21.12     15.87
   40.30     15.59
  109.84     90.60
   46.87     31.39
   29.40     26.99
    0.72     44.18
   71.83     32.94
   23.29     15.93
   60.19     62.69
   79.42     30.32
   31.24     15.81
   59.62     45.50
   43.52     47.05
   31.32     73.00
   47.21     30.00
   31.99      2.16
   15.15     14.78
   16.16     15.76
   15.81     28.80
   40.51     30.97
   34.68     15.82
   96.29     75.92
   55.13     31.59
   31.29     15.77
   69.98     77.40
   18.62     15.82
   51.59     30.91
    0.00      0.72
   44.44     15.81
   49.83     17.94
    0.72      0.00
   14.79     29.84
   29.15     30.85
   15.56     29.45
   29.46     30.01
   71.65     61.20
   47.82     90.87
   46.08     30.85
   51.26      2.87
   15.16      0.72
    2.86      0.00
   15.10     15.05
   15.84     15.16
    0.72      0.00
    0.00     14.37
   14.79     29.94
   30.68     30.36
   60.93     32.17
   15.09     29.87
    0.00      0.00
   17.15     15.80
   30.66     15.88
   51.28     48.09
   63.97     51.07
   15.51     29.65
   30.38     16.31
    1.44     29.57
   31.30      2.18
    0.00      0.00
   29.12     44.61
   75.64     61.05
    2.16      0.72
   64.40     59.89
   43.92     44.97
   34.11     30.66
   18.40     45.80
   15.05      0.72
   31.00     16.49
   14.99     15.16
    1.44      0.00
   14.78     44.40
   30.80     31.38
   47.98     61.51
   62.91     32.12
   17.93     32.91
   32.26     31.74
   31.17     31.26
   15.89      1.44
   22.51     45.08
   18.31     32.05
   45.68     17.32
   17.00      0.72
    0.00      0.00
   29.97     46.01
   15.05      0.00
   33.30     45.10
   38.15     60.86
   16.89     60.37
   94.83     79.67
   64.89     16.95
   51.45     46.98
    1.44      0.00
   17.69     15.18
   15.89      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.65
   30.09     45.53
   16.51      0.72
   14.99     15.05
   45.66     32.33
    1.37     16.17
   11.01     17.09
   19.92     17.92
   19.30      2.09
   14.99     31.51
   30.78     15.78
    0.72     30.70
   30.95      1.44
    0.72      0.00
   15.10     45.14
   61.65     32.30
   16.43     15.05
   17.79     15.79
   90.17     79.15
   32.14     17.23
    2.88      0.00
   15.71     30.70
   28.68     14.45
   17.19      2.14
    0.72      0.00
    0.00     30.65
   18.59      2.89
   16.36     31.54
   33.04     18.62
   23.01     32.92
   16.54     31.42
   30.94      2.82
   15.77     30.71
    0.00     15.65
   45.89     32.08
    1.37     17.08
   33.70      2.15
    0.00      0.00
   35.38     17.27
   15.10      1.44
   15.90      0.72
   32.05     32.34
    1.43     17.08
   17.10     62.19
   29.98     45.85
   76.79     33.78
   48.01     32.93
   17.80     30.76
    0.00      0.00
   16.49      0.71
    2.16      0.00
    0.72      0.65
    2.73     15.82
   31.00     16.61
    0.00     14.99
   38.13     17.97
   17.26      2.03
   32.84     33.75
    2.75     18.53
   16.59      0.72
   15.10     31.00
   15.16      0.72
   30.98     46.08
   16.61      0.72
    3.97     15.17
    2.82     16.48
   45.38     31.04
   16.55     15.90
   15.10     15.16
   47.40     34.45
   30.98     15.88
   16.46     15.57
    0.72     15.75
   30.85     15.87
   16.60      0.72
    0.72     16.47
    1.43      1.31
    0.72     15.75
    1.44     17.06
   27.82     19.95
   17.36      2.77
    1.44     15.11
    0.65     15.82
   17.26      0.72
    0.00     30.91
   31.06     15.83
   16.46     19.30
    2.09      0.72
    2.17     16.41
    0.00      0.65
    2.09      2.03
   20.36      2.09
   17.32      2.15
    0.65      2.03
   17.13     15.57
   16.54     46.73
   15.10     61.11
   30.25      2.67
   33.15      2.88
   47.53     46.14
   16.54     30.26
    0.65      0.72
   17.99      1.36
   16.29      1.37
    0.72      0.00
    2.03     16.47
    1.36     16.48
    3.40     19.22
    2.89      1.37
   17.19      3.39
   11.58      0.00
    0.65     16.47
    1.44      0.72
    0.65      1.37
    1.37      0.72
    1.37      1.37
    0.72      0.65
    2.68      2.16
    0.65      0.00
    0.65      3.40
    1.37      2.03
    3.47      1.37
    1.44      0.72
    0.65     15.71
    0.00      1.30
    2.75      0.72
    0.72      0.72
    2.03      1.44
    0.65      1.37
    2.68      3.47
    3.33      3.47
    2.12      1.44
    0.72      0.65
    1.37      2.03
    1.44      0.00
    0.00      1.31
    0.00      0.65
    2.09      0.65
    2.68      2.16
    0.72      0.72
    1.06      1.78
    0.65      2.03
    2.10      2.68
    2.16      0.00
    1.37      1.31
    2.44      3.23
    1.46      0.00
    0.65      0.65
    0.65      2.75
    1.96      3.41
    2.09      2.02
    2.16      0.72
    3.40      2.82
    1.37      1.37
    0.65      0.72
    1.37      2.03
    1.37      0.72
    4.84      4.08
    2.03      2.82
    2.03      1.37
