      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.18
    0.00      0.00
    0.00     25.76
    9.23      0.00
   13.69     27.31
   11.72      1.39
    0.00      0.00
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.10
    0.00      0.00
  568.60    150.75
   37.76     21.34
  436.69    204.75
  363.53     22.74
  414.31    343.05
  285.29    161.55
  391.38    150.81
  323.00    413.32
  394.56    199.65
  318.98    542.48
  558.69    128.80
  415.69    365.71
  410.34    582.47
  420.50    590.19
  465.51    625.51
  622.92    186.23
  638.92    918.89
  507.94    144.35
  411.74   1423.70
  600.36      0.00
  470.81    154.82
  522.13    171.05
  456.57    108.85
  566.28     25.08
  365.30     59.89
  318.94    248.72
  413.62    736.07
  454.99    589.67
  702.69    531.03
  581.75    517.96
  634.81    168.52
  847.28   1007.40
  459.95    246.93
  745.77    279.27
  745.96    280.87
  624.71    152.91
  538.97    225.87
  463.32    247.58
  510.79    840.59
  659.42    753.52
  683.17    559.13
  714.83    195.59
  469.61    217.09
  579.49    198.92
  457.58    651.30
  328.95    391.45
  463.64    658.82
  601.46    481.96
  379.33    494.39
  328.10    136.39
  403.80    570.15
  329.73     88.29
  408.87    357.38
  378.94    488.80
  546.06    442.36
  856.05    850.27
  870.20    503.78
  861.20    178.09
  651.28    528.74
  960.97    459.80
  647.75    960.62
  650.77   1540.78
  718.20    693.02
  739.60    748.68
 1016.33    733.72
  876.24   1013.23
  930.86    594.44
  732.46    483.71
  511.36    247.32
  337.67    142.74
  590.21   4184.35
  388.39     89.32
  121.17     25.49
   52.57      2.16
    7.34     13.72
   17.04      0.72
    0.00      0.00
    3.60      0.72
    0.72      0.00
    0.00      0.00
   15.31      0.72
    0.00      0.72
   35.25      0.71
    7.68      0.72
   24.00      0.71
    0.00      0.00
   31.28     16.51
    0.00      0.00
   22.01     15.59
    0.00      0.00
   34.75     14.64
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.04     15.03
    5.19     14.86
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.05     15.58
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  256.39    423.12
  330.05    419.99
  296.22    245.05
  237.93    159.49
   63.08     32.11
   40.97      2.89
   17.74      0.72
    3.55     15.54
   29.28     16.23
   15.51      1.45
   28.82     30.16
   15.51     14.01
    0.72     15.10
   16.29      0.72
    0.00     14.57
   14.44      0.72
   15.05     29.77
   14.86      0.74
    0.72      0.00
   22.13      0.71
   32.19     45.66
   16.22      1.44
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.07     14.63
   10.34     15.06
    0.00      0.00
    0.00      0.00
   33.85     32.31
    0.71      0.00
   20.25     15.79
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.00     15.06
    9.63     14.64
   14.14      0.00
    0.72      0.72
    0.00      0.00
    0.00      0.00
   15.06     15.00
  108.83    123.95
   45.92    212.27
  198.63    172.50
  154.29    200.04
  260.30    142.86
  156.40    141.58
   92.91     62.22
   48.66     32.72
    5.04     29.77
   34.47      0.72
    1.43     15.82
   16.45     14.63
   15.58      0.00
   15.00     16.43
   15.07      0.72
    0.71     14.89
   15.90      1.36
    5.19     15.17
   15.05     15.30
    3.48     16.43
    0.00      0.00
   32.25     45.33
    0.72      0.72
    0.72      0.00
    0.00      0.00
    5.20      0.72
   15.10     14.95
   16.23     15.16
    0.00      0.00
    0.00      0.00
    0.00     14.79
   15.65     15.16
    0.72      0.72
    0.72      0.00
   29.96     16.62
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    2.75      0.74
    0.00      0.00
    2.73     14.45
   20.05     15.83
   15.82     15.16
    0.72      0.00
    0.00      0.00
    0.00     14.89
   15.08      0.72
    0.72      0.00
   15.16     15.10
   92.54     80.15
   19.73     16.59
   64.02    107.71
   78.55     94.54
   65.22    140.25
   93.94     52.19
   83.10     50.71
   93.90    109.74
  110.03    110.23
   80.61     91.84
   14.85      1.36
   80.12     48.42
   18.78     15.71
   15.00     15.59
    0.72      0.65
   32.83     16.47
   22.18     17.21
   16.55      1.44
    0.65      1.44
    1.44     15.11
   15.82     15.69
   15.90      1.37
    1.37      0.74
    0.65      0.65
    0.00      0.72
    0.72     15.10
    1.36     14.39
   15.72      1.43
    0.00      0.00
   19.06     15.11
    0.00      0.72
    0.00      0.65
   29.54      1.43
    1.44      0.00
    0.00     14.99
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.73      0.00
   15.07      1.37
    0.72      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.65
   15.71      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
   39.38     31.63
    2.88      0.65
   32.84     36.42
    2.87      0.00
    0.65      3.26
   36.18     49.68
    4.26     18.56
    3.54      3.99
   48.71     35.79
   18.55     35.25
   48.82     34.33
   50.22     64.04
   20.79     46.75
  136.64    111.73
    4.26     15.81
   17.27      1.45
    2.88      0.00
   33.03     17.94
    2.03      1.37
    0.72     15.82
   15.10     15.71
    2.10      0.72
   16.54      2.12
    0.00      0.65
    2.68     17.20
    0.72      0.00
    0.72      0.00
    1.37      1.37
    0.65      1.37
   18.65      2.75
    0.00      0.00
    0.00     15.10
    0.73      0.00
    0.00      0.00
    2.03      0.65
    1.37      2.16
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00     15.10
    0.65      0.74
    0.00      0.00
    0.65      0.72
   15.10      2.10
    1.43      0.65
   15.16      0.72
