      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.65      0.66
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.87     26.18
    0.00      0.00
    0.00     25.75
   20.42     27.30
    1.64      0.00
   12.41      0.71
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  515.39    123.50
  199.60    401.96
  898.74    231.45
  697.54    428.86
  417.18    434.63
  317.73    128.73
  662.95    598.04
  411.22    206.70
  416.51    515.48
  570.18    486.88
  595.66    193.40
  483.29     35.78
  515.66    117.18
  468.59   1312.79
  460.03    318.20
  488.16    375.35
  418.73    876.17
  415.52    207.96
  306.07    266.02
  318.38    969.69
  254.64    687.73
  336.30    213.18
  335.74    485.16
  385.59    718.83
  330.90   1735.24
  355.54    477.58
  448.40    330.33
  322.61    125.86
  203.28    324.14
  396.66    217.80
  273.28   1476.45
  333.08    120.53
  223.12    144.83
  327.45     80.68
  228.63    664.55
  385.33    599.65
  220.34    134.13
  211.52    348.64
  196.08    391.24
  233.79    221.32
  115.84    152.65
  311.73    178.28
  225.88    100.29
  193.50    179.89
  123.69     82.75
  164.26    103.37
  207.20     48.44
  195.57    127.18
  193.77     25.79
  121.06     83.91
  154.77     15.81
   61.98     42.98
  154.78     94.77
  126.04     85.98
  272.14    119.31
  129.26    112.78
   83.79     89.15
  125.81     47.32
   37.23     50.93
   63.06     31.25
   91.73     35.10
   31.88     16.07
  116.07     30.70
    3.47      0.00
   15.09     14.43
    0.72      0.00
    0.72      0.00
   43.36     15.06
    3.44     14.79
    0.00      0.72
   37.49     29.95
   14.37     14.85
   15.59     15.52
   33.10     15.56
   16.32      0.72
   72.72     73.87
   65.78     73.22
   21.21     29.52
   29.23     29.29
   25.48     15.81
   30.25     15.15
   30.25     15.79
   14.37     15.59
   35.72     31.09
   59.34     73.84
   32.15     29.45
   29.54     30.97
   90.55     73.55
    1.44      0.00
   34.11     15.81
   30.14     15.15
   43.11     44.45
   30.32     29.39
   31.40     31.59
   15.81     30.17
   30.26     44.64
   60.65     45.04
   19.58     30.97
  130.70    104.71
   32.35     46.41
   32.20     30.18
   16.23     15.08
   15.09     43.20
   74.25     46.74
    0.72     43.53
   30.73     45.60
   89.19     47.95
   44.60     30.98
   28.43     17.01
    1.45     14.37
   47.16     17.03
    1.44      0.00
    0.00     29.80
   29.82     16.56
    1.44      0.00
   30.27     15.57
    0.00      0.00
    0.72      0.00
   25.89     29.56
   15.17      1.44
    0.00      0.00
    0.00      0.00
   44.93     60.48
    0.00     14.37
   47.08     17.15
   47.21     45.31
   17.96      0.73
   74.63     75.93
   29.59     30.44
   17.88     29.85
   29.80     30.66
   57.33     45.21
   15.57     14.99
   29.96     16.54
   33.32     46.73
   47.34     74.27
   34.20     17.66
   30.36     29.64
   31.81     16.28
   15.51     44.43
   15.16     15.51
   15.51     14.85
   33.09     45.74
   30.42     15.51
   61.13     32.88
   15.51     45.08
   62.79     76.59
   32.06     16.23
   15.78     30.31
  104.58     78.10
   32.46     46.07
   35.37     17.74
   14.85     30.50
   14.79     30.37
   61.33     17.31
   32.00     60.33
   45.78     76.74
   14.85     30.31
   32.39     33.84
   45.40     17.24
   79.65     31.71
   46.15     17.22
   23.76     14.13
    0.73      1.44
   29.95     17.30
   15.70     30.87
    0.71      0.00
   34.35     17.24
   15.09      0.71
   15.51     29.64
   15.57      0.72
    0.00      0.00
    0.68      0.00
    0.00      0.00
   30.15     61.51
   60.14     46.62
   17.15     30.87
   48.12     17.24
   15.82     15.16
   30.10     31.06
   15.70     15.06
   78.15     91.23
   33.49     30.86
    3.61     15.72
   32.24     17.14
   31.46     60.91
   63.09     48.13
   30.78     31.51
   45.94     30.80
   38.65     18.66
    2.88     15.00
   14.99     15.79
   14.99     30.79
   15.73     60.94
   50.09      2.10
   15.82     17.15
   46.52     32.21
   76.18     62.08
   39.69     15.88
   44.99     76.72
   54.33     45.82
   46.54     30.80
    1.47     16.44
   30.87     15.77
   46.59     60.08
   48.66     33.07
   16.60     32.17
   31.67      1.44
   31.48     17.14
    1.36      0.00
   15.72     30.88
   15.77     30.71
   15.82     31.54
    0.72     14.99
   45.83     16.29
   15.17      0.72
   15.70      2.11
   30.87     16.53
    2.09      1.37
   45.77     30.85
    0.72     15.71
   15.78      0.72
    1.45     14.99
    0.00      0.00
    1.44     14.99
   15.78      1.37
   46.02     31.68
   17.26     31.65
    0.00      0.00
   17.18      2.17
   17.13      1.43
   15.10     16.61
   15.17      0.65
   32.89     62.75
    4.10      1.37
    1.37      1.44
   33.15     61.92
   17.92     15.88
   30.28     61.96
   30.98     16.53
   52.13     33.79
   31.81      0.72
    0.00      0.72
   30.93     31.05
   15.88     60.28
   15.16      2.10
   31.65     61.83
   82.20     17.32
    2.81     33.08
   30.26     30.98
   62.64     33.23
   15.82     45.35
   46.11     31.71
   15.10      0.00
   18.05     30.98
    2.09     30.86
   16.55      2.82
   15.84     31.60
   31.71     15.88
   15.16      2.03
    1.37      0.72
   17.20     16.53
   30.98     16.61
    0.65      0.72
    0.00     15.10
    0.00      0.65
    0.72      0.00
   31.64     33.00
    1.31     17.15
   17.20     18.00
   17.34      0.72
   32.53     16.49
   15.77      1.43
    0.00      0.00
    1.37     15.11
    1.44      0.72
    1.31      1.37
    1.96      2.16
    0.72      0.72
    0.65      1.31
    0.00     17.78
    2.75      0.72
    4.20      2.82
   15.89      2.03
    1.37     16.48
    2.81      1.37
    1.96      2.82
    0.65      1.37
   16.62      1.37
    2.03      2.68
    1.37      3.33
    5.57      2.82
    1.37      1.37
    1.37      0.72
    0.72      1.37
    1.44      0.65
    1.37      0.72
    1.31     19.81
    4.84      3.39
    4.09      2.09
    4.91      4.12
    2.82      0.72
    0.65      2.03
    2.82      0.72
    1.96      3.47
    2.03      2.09
    2.81      1.96
    2.03      0.72
    0.72      2.75
    0.72      0.00
    0.65      1.37
    1.31      2.10
    2.16      1.31
    0.72      0.65
    1.37      0.72
    0.65      0.72
