      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.36     22.89
    3.27      0.00
    0.00     25.76
    0.00      0.00
   22.05     27.31
    0.00      0.00
   12.39      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  384.91    121.85
  313.88    212.74
  681.36    658.21
  661.12    208.07
  417.63    597.37
  772.87    155.43
  589.97    820.27
  410.56    637.65
  515.41    418.58
  489.16    240.83
  544.49    777.51
  641.03    265.80
  465.08    245.36
  329.41    905.34
  528.04    777.62
  682.18    426.71
  366.72    475.00
  346.95    877.22
  391.31    172.46
  637.91    478.08
  507.95    587.68
  435.17     48.89
  423.38      0.00
  394.19    116.46
  432.74     19.14
  302.83      9.40
  538.88      0.00
  379.82    934.72
  649.72    354.65
  440.59   1056.45
  948.72    213.59
  443.72    262.42
  298.09    256.38
  206.87    429.65
  239.64    117.96
  255.90   1026.70
  398.23    307.46
  345.35    168.14
  429.02   1147.42
  454.59    256.84
  397.49    154.20
  230.59    397.11
  422.11    210.45
  445.04     51.57
  247.23    151.20
  401.64     91.46
  285.70      0.70
  447.95      8.18
  386.13     51.39
  308.09     35.38
  549.03      0.00
  392.22    147.69
  333.68    466.27
  390.88   1882.16
  612.20    795.52
  683.44    547.89
  567.73    292.72
  714.65    351.61
  286.62    107.19
  407.86    533.06
  219.66    155.22
  367.97    221.42
  256.19    117.64
  183.02     56.35
  147.95     71.94
   60.59     81.13
   39.96     31.65
   87.20     35.94
   47.67     32.32
   26.41     44.73
   16.28      0.72
   14.43      0.72
    0.00      0.72
    0.00      0.00
   16.87      0.71
    0.00      0.00
   20.57      0.71
   14.79     14.43
   48.47     43.91
   54.52     45.15
   16.62     15.73
    0.00      0.00
    7.88      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   31.95    101.68
   31.64      0.72
   59.10     45.33
   32.18     16.59
   14.43     15.72
   31.75      0.72
    0.00      0.74
   14.38     28.82
    1.44      0.00
    0.72      0.00
   20.36     29.52
    0.00     14.37
   30.34      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.78     43.78
   16.23     44.83
  147.65    236.49
   89.73    106.78
  122.76    150.24
   76.74     46.23
   76.32     62.00
   64.91     17.27
   88.98     61.57
    0.72      0.72
   30.68     15.15
   16.22     14.84
    0.72      0.00
   15.56     44.86
   30.61     75.30
   32.51     15.09
   54.85     47.43
   45.78     46.57
   29.79     16.22
   16.50      0.72
   16.31      0.72
   14.86     15.72
    2.73      0.00
   16.45     16.22
   45.56     16.28
   15.51     14.85
    0.00     14.79
    0.00     29.90
   38.74      2.15
   31.28     30.55
    0.00      0.00
    0.72      0.00
    2.72      0.72
    0.00      0.00
   15.65     45.36
    0.00     59.17
   32.19     16.23
   30.01     16.23
   60.09     32.13
   33.43     16.62
   16.22     16.24
   15.10     14.85
    0.71      0.00
    1.37      0.72
    2.73      0.72
    0.00     44.38
   30.39      0.71
   28.99      2.16
    0.71      0.00
    2.72      0.72
   14.99     15.15
   15.72     30.91
   32.30     45.73
   29.57     90.49
   91.55    123.61
  140.14    107.93
   32.75     78.70
  154.36    111.12
  128.78   1320.38
   67.15      2.16
  384.16     54.63
  123.72     52.19
    7.22      2.16
    6.12      0.72
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.18      0.71
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    7.15     15.17
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   44.38     16.50
    0.00      0.72
    0.00      0.00
   14.86      0.73
    0.00      0.00
   17.07     15.05
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   49.48     35.82
  169.46    174.29
  243.72    491.56
  183.76    218.40
   98.88     35.82
  133.64     64.44
   63.14     32.38
   67.38     20.77
   33.26     15.55
   14.99     14.85
    0.71     14.99
   15.71      1.44
    2.16      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.65
    0.00      0.00
    0.00      0.00
    2.73     14.99
   14.84      0.72
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    3.95      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.97      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.00
    0.00      0.00
   30.61     45.88
    0.00      0.72
    0.71      0.00
    2.17      0.00
   15.10     15.89
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    3.54      5.94
    5.50      4.19
    0.72      1.96
  205.03    237.81
   86.13    111.61
  131.93    103.39
   16.47     92.72
   37.07     32.42
   63.98     34.59
   31.41     15.81
   68.57     50.82
    2.88      0.00
    0.72      0.00
   32.29     31.59
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.72     15.11
    0.65      0.00
   15.16      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00     15.10
   15.17      0.72
    1.44      0.00
    0.00      0.00
    0.72      0.65
    0.00      0.00
    0.00     15.10
    0.00      0.00
   15.16      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.72      0.65
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    1.31     29.62
   14.34     15.82
    2.10      0.72
    0.71      0.72
    0.72      0.00
    0.00      0.00
    3.33      3.54
    2.61      4.12
    2.81      2.09
    2.68      8.08
    7.25      8.96
   12.95     14.66
