      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.16
    0.00      0.00
    0.00     25.75
   22.97     27.30
    0.00      0.00
   12.38      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  364.27     82.82
  234.37     40.71
  744.03    383.61
  791.20     97.19
  570.02    262.32
  332.56    560.19
  519.32    448.21
  387.02    656.54
  524.90    470.13
  440.50    327.09
  731.38    249.61
  694.24   1108.36
  370.62    136.28
  529.90    167.85
  595.05   1434.31
  642.17    942.16
  486.51    179.68
  502.93     44.69
  326.78    303.84
  421.85    272.99
  406.69     24.62
  438.32    559.76
  528.12   1830.94
  678.24    264.57
  680.01     68.09
  531.35    848.67
  710.43   1895.48
  967.34    770.71
  646.30    565.39
  782.25    392.32
  570.02    200.52
  632.85    399.68
  620.48    649.79
  484.95      0.00
  345.58     23.75
  477.69      0.00
  272.16   1803.87
  280.82      0.00
  315.92    958.16
  430.80    690.10
  285.14   1765.76
  417.38    667.47
  410.60    790.85
  310.62   1358.27
  322.70    639.35
  339.98   1295.54
  309.94    363.10
  372.41    164.63
  272.62    328.46
  188.81    666.41
  401.54    103.02
  323.50    878.99
  267.70    199.48
  264.60    220.60
  219.23    363.22
  281.15    111.70
  197.29     84.59
  149.22    229.49
  111.48    136.03
   66.18    105.67
  131.18    103.06
  185.34     79.71
   73.67     26.58
  147.04     64.33
  140.63    109.26
   57.86     29.77
   35.36     38.74
   61.75     16.61
    7.72      0.00
   54.32     16.17
   27.80     16.31
    0.72      0.00
    0.00      0.00
   13.72      0.00
    0.00      0.72
    2.73      0.72
   20.59     15.59
   13.72     14.44
   18.39     15.59
   23.03     15.05
    0.72      0.00
    1.44      0.00
   20.58     14.85
    0.72      0.00
    0.00      0.00
    0.00      0.00
   17.83     14.43
    0.00      0.00
   30.19     29.28
   15.51     86.99
   62.15    103.93
  106.58     62.02
  106.60    106.29
   45.11     43.25
   61.41     17.25
   44.63     30.66
   19.58     74.11
   75.29     91.53
   89.40     46.48
   61.19     17.30
   45.97     17.29
    0.00     29.17
   30.60     43.46
   58.57     88.57
   75.60     61.57
  103.93     78.18
   16.23     29.87
   63.49     46.25
   45.95     17.95
   28.85     29.42
    3.45     30.59
   30.61     74.66
   74.49     33.46
   32.20     15.80
   15.59      0.72
   14.43      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   24.94     30.24
   16.74     16.23
   14.15      0.72
    0.72     14.79
    1.45      0.00
    0.00      0.00
   18.31      0.72
   14.14      0.72
   15.00     15.78
    0.00      0.00
   15.50     14.84
   14.99     30.15
   37.73     30.11
   16.29      0.72
    0.00      0.00
   17.58     15.05
    0.72      0.00
    0.00      0.00
   15.51     29.84
   44.92     16.29
   15.51     15.77
    0.71     89.18
   60.50     76.08
   93.88     64.87
   48.71     60.61
   48.61      0.72
   46.19     49.16
   60.62     60.62
    0.72     44.38
   59.23     91.78
   93.99     48.11
   61.47     30.73
   33.09     30.02
   33.39     46.82
   31.05     75.62
   76.64     92.73
   62.37     16.61
   88.87    107.62
   32.65     46.46
   76.36     18.78
   68.56     16.59
    0.72      0.72
   24.45     75.50
   60.84     61.45
    2.15     15.70
   30.67      0.72
    6.16      0.72
   15.06      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.79     16.53
    0.00      0.00
   14.79      1.44
   15.00     15.72
    0.00     14.79
    0.73     14.99
   16.29     15.50
    0.00      0.00
   30.10      0.72
   92.76    993.96
   35.89      2.16
  591.97    135.98
  224.79     56.01
   10.11      4.33
    0.74      0.00
    0.72      0.00
    1.44      0.00
    6.44      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.06      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   44.26     45.26
    0.00      0.00
    0.72      0.00
    1.44      0.00
    0.00      0.00
    2.73     15.06
   14.14      0.00
    0.72      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41      0.41
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   62.61     21.36
   50.84     37.98
  135.86    377.86
  279.74    282.12
  137.10     26.71
  192.74     83.06
   52.73      0.72
   36.69     32.41
    0.72      0.65
    0.72     14.99
    2.17      0.00
   18.99      1.44
    0.00      0.00
    0.00      0.65
    0.00      0.00
   15.86      1.44
    0.00      0.00
    3.96      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.16
   15.10     16.56
    0.00      0.00
   15.06      0.00
    1.44      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.11
    0.00      0.00
   15.79      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.47      4.65
    6.22      6.09
    2.88      4.05
   21.63     42.50
   78.47     56.22
   93.56     88.89
   83.16     71.80
   68.61     21.54
    5.55      2.82
    1.44      0.00
    5.64      2.09
    0.72      0.00
    0.00      0.00
    1.37     15.17
    0.00      0.00
    0.00     15.75
    0.72      0.65
   18.00      1.44
    0.00      0.00
    2.73      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.65      1.37
    0.00      0.00
   15.17      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
