      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.18
    0.00      0.00
    0.00     25.72
   21.23     14.87
    1.64      0.00
   11.72      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
  136.64      0.00
  401.69    126.23
  244.23    144.92
 1086.37    203.84
  293.06    351.56
  500.74    341.14
  230.25    351.58
  466.21    125.80
  224.22    652.98
  484.32    120.68
  445.15    380.12
  442.48    467.75
  495.92    191.00
  466.12    951.18
  575.32    349.93
  680.78    346.59
  535.04    271.62
  402.54    771.80
  454.13     93.64
  291.66    173.60
  368.07     51.55
  369.79      0.00
  270.43      0.00
  295.97   1413.20
  157.12    396.15
  294.67    270.60
  403.57     53.61
  482.97     54.06
  274.64    947.07
  479.46    271.22
  607.64    761.25
  400.01    341.83
  327.51    356.24
  278.66   1119.84
  380.82    190.48
  413.08   1662.73
  444.14    972.44
  533.27    996.19
  757.17    636.26
  620.35     39.63
  551.33    310.55
  524.36    417.48
  435.74    904.09
  546.27    349.51
  718.54     80.83
  675.06   1916.24
  389.04      0.00
  657.00   1258.95
  816.54    341.42
  519.79    156.75
  564.04    380.12
 1010.77     93.22
  660.03    270.94
  546.65     90.87
  420.14    125.35
  338.21     32.05
  430.27     82.12
  283.90     39.60
  383.34    290.01
  310.89    110.07
  270.71    519.46
  423.22   1727.83
  944.44    243.84
  765.08    639.34
  375.52    196.20
  183.48     63.37
  176.66     63.72
   36.78     16.17
   34.16     10.48
   37.09      0.71
   25.98     14.86
    2.46      0.72
    0.00      0.00
   29.72     43.86
    0.00      0.72
   47.49     31.89
    0.72      0.00
   51.40     44.41
    0.00      0.00
   19.76     15.56
   38.11     30.00
   14.79     15.79
    0.72      0.00
   22.31     14.42
   14.78     30.35
    0.00      0.00
   15.57      0.72
   47.68     74.36
   15.06      1.44
   15.15      0.72
   47.05     73.36
   31.64     45.31
   86.99     45.34
   17.94      1.46
    0.72     14.38
   29.46     15.14
   29.89     15.89
   21.00     73.33
   15.16     15.10
   58.26     31.03
   44.59     46.17
   30.26      1.45
   16.55      1.43
    0.72      0.00
   14.36      0.71
    0.00      0.00
   14.37     14.85
    0.00      0.00
    0.71      0.00
    0.00      0.00
   15.34     15.16
   45.08    132.52
   74.91     89.78
  130.81    121.04
  180.26    183.59
   77.03     18.07
   32.30     18.02
   36.14     15.57
   15.08     15.58
    0.00     14.37
   10.14      0.72
   17.25    542.63
  127.13   1437.30
  317.89     13.72
  151.07     50.13
   21.55      0.72
    4.89      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    7.67      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73     14.87
    0.00      0.00
   14.14      0.00
    0.72      0.72
    0.00      0.00
   16.87     15.60
    0.00      0.00
    0.00      0.00
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   48.51     15.78
    0.00      0.00
   23.97     15.05
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.43     15.16
    0.72      0.00
    0.00      0.00
    0.00      0.00
   60.00     60.49
   81.79     80.75
  239.73    459.44
  227.07    308.03
  315.34    132.90
  126.73     79.58
   47.13      2.16
   21.31      1.44
   31.14      1.44
    0.00      0.00
   17.53     30.66
    0.72     29.79
   15.50      0.71
   31.94      2.15
   15.88      0.72
    0.72      0.65
    0.00      0.00
    0.00      0.00
    6.44      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    2.73      0.72
    0.72      0.00
    0.00      0.00
   14.79     15.17
    0.00      0.00
    0.00      0.00
   15.58     29.84
    0.72      1.44
    0.00      0.00
   15.77      0.72
   14.45      0.72
    2.73     14.34
   14.99     15.77
    0.72      0.00
    0.00      0.00
   15.09     14.43
    0.00      0.00
    0.00      0.00
   16.55     15.17
   15.10     15.16
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.65      0.73
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.86     45.25
   46.79     63.13
    5.61      3.40
  106.25    156.55
   91.43    173.12
  236.21    263.78
   83.65     51.78
  190.98    143.59
   63.29     18.62
    2.16     15.10
   38.07     16.43
    0.00      0.00
   15.78      0.73
    2.73     30.09
   15.78      0.72
   15.64      2.89
    1.45      0.00
    0.00      0.00
    0.72      0.65
    0.00     14.99
   19.53     15.71
    0.00      0.72
    0.71      0.00
    0.65      0.00
    0.00      0.72
   29.98     15.55
   19.12     15.89
   14.99     14.84
    0.72      0.00
    0.72     15.10
    0.00      0.00
    0.00      0.00
   15.16     15.82
   14.99      1.36
    1.45      0.00
   14.46      0.72
    0.72     15.11
    0.00      0.00
   30.15     15.88
    0.00      0.00
    0.00      0.00
    1.37      0.72
    0.00      0.00
    0.00      0.00
   15.65     14.85
    0.00      0.72
    0.00      0.65
    1.45      0.00
    0.00      0.00
    0.00      0.00
    2.74      2.03
    3.33     17.92
    2.67      2.82
    0.72      2.75
   76.15     66.17
  112.42    174.96
    6.39     16.54
  145.86    187.90
   16.54     33.02
   83.48     18.69
  112.15     85.60
   15.17      0.72
   16.61      0.00
   20.24     16.53
    0.00     15.10
   15.05      1.37
   16.53      1.44
    0.00      0.00
   15.76     16.31
    0.72      0.00
    0.00      0.00
    0.00     15.10
    0.00      0.00
   15.16      1.37
    0.00      0.00
    0.72     15.10
   15.82     16.23
   15.05     15.82
   15.51      1.45
   17.57      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.00      0.65
    0.72      0.00
   30.86     16.50
    0.72      0.65
    0.00      0.00
   15.89      0.72
    0.00      0.00
    1.37      1.37
    0.00      0.00
   15.10      1.44
    0.00      0.65
