      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.41      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.50     26.18
    0.00      0.00
    0.00     25.77
    0.00      0.00
    9.50      0.00
   12.88     27.31
    0.00      0.00
   50.55      2.19
    0.00      0.00
    0.00      0.00
    0.72      1.11
    0.00      0.00
  262.60      0.62
  255.49    126.55
  231.95    107.02
  550.32    178.60
  350.96     44.26
   77.76     13.01
  450.06     96.26
  225.77    182.27
  187.89     72.77
  327.14    370.08
  254.03     27.36
  252.02    488.71
  201.82    121.59
  404.98    416.97
  446.31    292.99
  393.05     33.63
  309.12    829.75
  553.76    382.90
  575.34    444.40
  275.29    201.48
  351.58    209.44
  889.93    992.39
  513.78     45.09
  490.91    629.10
  347.01    148.38
  671.00   1231.22
  581.24    178.73
  612.66      0.00
  582.92    451.86
  424.60    207.20
  636.97    557.17
  552.85     58.79
  423.40    155.90
  484.72     45.95
  359.68     53.24
  377.81    178.00
  678.48   1647.72
  377.66   1144.20
  603.47      0.00
  545.30    398.53
  199.94    203.19
  516.48   1404.18
  536.93    127.00
  382.82    774.62
  527.05    539.11
  656.84    394.97
  354.77   1010.03
  405.63    368.04
  574.54    135.56
  530.04    116.38
  247.39    336.80
  523.94    170.48
  385.15    270.39
  668.68     78.61
  636.33    398.58
  401.41     56.41
  155.93    468.39
  268.51    259.02
  159.17    218.25
  204.60    226.20
  130.06    223.99
  212.47     58.39
  247.28    202.78
  175.93     90.54
  137.54    194.68
   74.71     60.12
  129.20     85.87
   96.65     12.03
   46.62     12.03
   51.97      3.11
    1.73      0.00
    1.73      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
   13.72      0.72
   20.78     14.85
   17.69     14.44
    0.72      0.00
   23.75     15.58
    0.00      0.00
    0.72      0.00
   20.16     15.59
    0.00      0.00
    0.72      0.00
    0.00      0.00
   31.58      0.71
    0.00      0.00
    0.00      0.00
   32.88     14.42
   14.37      1.45
    0.00      0.00
    0.72      0.00
   14.37     15.05
   44.46     45.39
   60.82     90.06
   79.59     46.58
  181.05    136.21
  105.49     91.95
  120.94    177.52
   32.43     73.33
   50.34     59.88
   76.13     46.80
   74.94     46.07
   31.00     87.79
   45.88     16.53
   15.87      0.72
   43.89     71.95
   13.98     30.98
   47.44     31.60
    2.15      0.00
   29.52     29.51
    0.00     14.37
   45.36     46.67
   16.99      0.72
   16.42     28.82
   15.09     15.08
    0.00     14.37
   25.22      2.17
    0.71      0.00
   14.37      0.71
   44.05     15.87
    0.72      0.00
    0.00      0.00
    3.44     14.86
    0.00     14.37
   16.23      1.45
   14.79     14.85
   15.82     15.79
    0.00      0.00
    0.68      0.00
   23.36     30.20
    0.00      0.00
    0.00      0.00
   29.65     15.05
    4.16     15.58
   14.14      0.00
    0.72      0.72
   14.79     14.43
    0.00      0.00
    0.00      0.00
   15.51     15.16
   17.18     29.84
   15.52     15.17
    0.72      0.00
   45.46     30.74
   76.82     76.19
  125.33    109.43
   62.17     62.13
  166.20    166.75
   98.25     78.05
   16.88     31.07
   46.90     60.84
   43.41     75.58
   93.72     47.28
   46.87     62.85
   30.42     30.29
   44.40     45.18
   45.57      2.88
  108.89    134.59
   14.79     31.43
   41.09      0.72
   45.15      3.60
   15.51     29.63
   45.87     61.36
    0.72      0.00
   35.59      2.95
   14.43      0.00
    0.72     44.41
   31.40      1.43
    0.72      0.00
   15.47     29.22
   16.55      0.71
    0.72      0.00
   14.85     14.99
    0.00      0.72
    0.00     14.78
    0.00      0.00
   30.76     15.77
    0.72      0.00
    3.38     15.17
    0.00      0.72
    3.45     15.06
   15.82     15.90
   14.42     15.50
   14.99     15.15
    0.72      0.00
    0.72     14.95
   50.81     30.84
   15.59      0.72
    0.72      0.00
   15.00      0.71
    0.00      0.00
   32.72     16.28
    0.65     15.17
    0.72     15.00
   46.46     45.91
   34.38     47.19
   70.84     92.40
   71.41     49.61
  106.35    111.79
   16.50      0.72
   35.87     32.23
   62.94     47.30
   45.84    135.81
   49.22     32.92
   50.28      1.43
   47.28     32.21
   15.71     45.02
   15.05     15.72
   32.29      1.44
   16.37     32.09
   45.68     90.83
   30.84     16.43
   32.92     17.15
   33.09     15.78
    1.44      1.37
   30.16      1.43
    0.00      0.00
   15.64     45.12
    2.17      0.00
    0.72      0.00
   14.98     15.69
    0.65     14.13
   29.89     17.26
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.45     15.00
   16.47     15.87
    0.72     15.00
    0.00      0.00
   31.05     16.24
   17.52      2.15
    0.00      0.00
    0.00      0.00
   15.76      1.43
    0.00      0.00
    0.00     15.10
   15.89      0.00
   33.21     31.78
   15.82     14.85
    0.72      0.00
   30.92     16.21
    0.72      0.00
   15.00     15.80
   50.73     47.19
   18.57     46.80
   50.66     78.18
   49.53     79.06
   31.70     32.36
   91.06     62.50
   48.56     48.78
   18.69     46.07
   61.88     33.87
    2.89     15.10
   45.04     77.00
   46.10     63.06
   17.90     17.33
   62.07     31.64
   30.25     33.15
   15.16      1.37
   15.81      2.11
   16.61     46.01
   44.69     61.89
   16.47     46.50
   65.28     18.08
   15.57      1.37
    0.00      0.00
    1.44      0.00
   30.68     30.99
    1.37     15.91
    0.00     14.79
   15.77     15.82
   30.25     16.20
   17.91     29.90
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.65     15.10
    0.65      1.44
    1.45     15.09
    0.00      0.65
   15.88     16.48
    0.00      0.00
    0.72      0.00
   15.05      2.03
    0.00      0.00
    2.09      0.72
    0.00      0.65
    0.00      0.00
    1.37      0.72
    0.00      0.65
   15.00      0.72
    1.37     15.80
    0.00      0.65
    2.68     15.79
    2.02     17.92
   22.53     20.00
    5.63      4.12
    2.75      3.47
    3.47      3.98
    2.75     17.87
   17.67      5.63
    4.84      2.75
    2.10      0.72
    2.15      1.37
    0.00      1.31
    2.68      3.40
    3.40      4.12
    1.44      1.37
    2.16      0.65
    0.72      0.65
    2.75      2.03
    2.10      2.77
    1.37      0.00
