      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.50     26.16
    0.00      0.00
   20.47     53.07
    1.64      0.00
   11.67      1.39
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.08
    0.00      0.00
  599.00    185.28
  289.59     92.70
  467.79    158.73
  782.95    182.06
  319.38    235.89
  359.30    433.10
  353.22    376.82
  512.91    387.42
  435.45    658.54
  457.56     96.04
  437.42    776.55
  583.47    142.85
  395.93   1129.95
  353.24    477.22
  351.79    521.05
  454.54    675.56
  258.78    201.42
  397.00    229.84
  413.16   1435.31
  407.03    114.47
  508.30    326.70
  234.73    584.50
  394.36    384.32
  486.86   1496.39
  548.86   1866.98
  333.63    956.92
  429.27    383.57
  486.61    277.10
  445.56    254.88
  551.82    559.53
  242.33    958.93
  490.90    213.25
  466.20    786.13
  374.63    476.65
  348.40    267.11
  322.71     84.14
  265.29    113.39
  343.36    353.31
  137.81     52.23
  199.72    219.94
  220.28    559.25
  625.87    146.29
  442.24    385.12
  525.00    386.87
  258.11    212.30
  504.59    612.22
  216.30    277.77
  302.49    493.63
  342.43    151.66
  256.67    430.91
  259.15    210.35
  178.75    243.41
  297.95    162.17
  329.31    235.09
  284.29    117.92
  184.74    200.19
  293.70    191.86
  190.26    149.70
  201.93    200.57
  102.09     85.51
  167.50    110.35
  187.35     84.27
  116.96     44.29
  171.52     86.33
   39.85     17.03
   25.12     15.17
   19.64     14.43
    7.14     14.44
    0.72      0.00
   12.09     14.44
   20.42     15.17
    0.00      0.00
    0.72      0.00
   15.16     14.38
  122.91    120.55
   88.42    133.56
   47.30      2.20
    2.17      0.00
    0.72      0.00
   31.86     29.93
   30.25     15.57
   43.54     58.09
   74.50     73.97
    2.88     14.37
   43.96     15.86
    0.00      0.00
   29.22     29.94
   31.29     30.15
   18.10     43.80
   39.42     30.63
   30.25     58.65
   77.88     16.53
   29.47     46.15
   29.21     29.51
   15.90     43.88
   15.15     14.37
   15.89     30.18
   59.53     32.15
   69.49     30.72
    4.27     29.53
   28.84     15.89
   25.52     14.85
   27.94      1.44
   14.80     44.77
   60.52     44.57
   64.19     76.38
   73.97     62.85
   17.96     15.81
   31.09     15.57
    2.17      0.65
    0.65     15.17
   31.21     59.36
    0.72     14.37
   29.46      2.90
   44.63     44.71
   46.69     16.30
    0.00      0.72
    0.72     14.79
   29.16     17.69
   16.25     15.58
    1.45     14.37
    8.92     14.87
   34.55     31.83
   42.95     31.83
   62.49     60.79
   51.70     61.28
   36.13     31.63
   75.35     61.75
    0.72      2.83
   34.42     15.76
   15.51     29.84
   30.49     31.28
   92.51     75.90
   16.94     29.63
   15.56      0.72
   66.50     16.42
    0.00      0.72
   29.96     31.11
   15.71     15.16
   45.34     45.51
   33.30     29.90
   32.95     90.04
   75.80     31.86
   17.95     14.79
   29.57     45.19
   35.54     31.81
   32.54     15.51
   16.30     31.24
   63.93     46.43
    1.44     29.57
   14.79      1.45
   30.49     16.50
   16.94     16.23
   19.45     29.90
    0.72     14.80
   59.89     46.65
   46.50     32.41
   46.78     47.32
   31.22     45.62
   16.37     15.80
    2.10      0.00
   32.58      3.54
   14.99     15.79
   16.55     15.17
   23.18     44.71
   18.37     60.72
   46.98     17.22
    0.73      0.00
   31.86      0.72
   14.79     16.42
   14.99     15.79
    1.44      0.00
   29.78     47.00
   32.30     15.72
   16.44     47.37
   75.93     47.24
   16.88     16.62
    1.44      0.00
   16.43     16.43
   64.95     48.72
   32.78     16.60
   18.60     15.71
   31.65     45.32
   60.76     46.53
   17.14     30.78
   60.92     46.46
    0.72      0.72
    0.71     14.99
   15.81      0.71
   30.17     15.72
   17.90     15.88
   15.81     16.54
   30.90     60.78
   78.39     62.11
   30.87     15.77
   16.61     15.81
   30.72     60.85
   31.51     30.70
   48.14     47.40
   47.45      2.16
    0.00      0.00
    0.00     15.66
   15.82     30.15
   45.70     45.91
    1.44      0.00
   46.64     31.41
   15.81     32.05
   47.68     33.22
   16.42     16.95
   17.19     15.88
   15.82     15.81
   25.92     30.80
    0.72      0.00
   31.57     17.98
   17.81      1.43
   15.10     15.81
    2.09     15.75
   30.15     46.48
   15.82     30.15
   36.02      2.16
   14.99     15.81
   17.12      0.72
   31.58     17.26
   15.81     30.15
    0.65      2.03
   33.09     16.53
   31.63     31.76
    1.37      1.37
   31.50     31.01
    2.61      3.56
   32.35     32.31
   30.20     46.08
   32.93     18.66
   33.15     30.97
   47.44     31.67
   33.13     31.52
   15.75     29.60
   15.81     16.61
    1.44      0.65
   16.60     15.75
    0.65      1.44
    1.37      1.37
    0.00     15.11
   34.43     46.07
   15.88     16.54
   32.29     31.68
   14.45      0.00
   15.75     76.43
   30.95     18.66
   48.31     48.20
   33.96      0.72
    1.46      0.72
    7.75      1.44
    0.00      0.72
   30.20     15.87
    0.72     45.31
    0.71     15.74
   30.94      4.13
   33.71     18.63
    2.81     17.15
    1.38      0.74
   17.84      1.44
    0.00      1.46
   15.10     15.50
    1.30      2.75
    1.44      0.00
    3.40      2.17
    0.00      0.65
    1.37      1.37
    1.37      0.72
   15.10     46.09
    0.00      0.00
   30.20     17.90
   31.58     17.09
   18.00      2.09
    2.74     17.19
    2.03      0.72
    1.36      0.72
    1.31      2.82
    1.44      1.31
    2.75      3.41
   15.09      0.72
   17.20      4.13
    2.75     18.57
    3.40      1.37
    3.40     33.15
    1.44     15.00
    2.09      1.37
   17.73      2.16
    0.65      2.75
    1.44      0.00
    0.65      1.38
    0.72      0.00
    0.65      2.03
    2.09      1.37
    1.37      2.03
    1.43      0.00
    0.00      0.00
    2.03      1.37
    2.61      4.12
    2.03      2.82
    2.09      1.37
    2.16      2.68
    0.00      0.65
    2.82      0.72
    0.65      0.72
    0.65      1.37
    0.71      0.65
    1.96      3.33
    2.09      3.47
    2.03     17.20
    4.19      3.40
    2.16      0.00
    1.44      0.00
    0.65      0.65
    2.09      2.09
    0.65      2.68
