      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.41      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   59.20     11.84
  445.60     37.19
   15.16     15.15
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  162.89     94.20
 1652.77   1083.25
  826.55    820.51
  738.83    759.38
  785.49    454.41
  732.36    880.04
  955.71    703.67
  754.21      0.00
  623.35   1604.57
  565.38    264.59
  728.30    165.09
  526.89    266.73
  654.93   1260.50
  689.53    618.80
  575.90    416.05
  606.72    861.12
  582.64   1084.47
  377.25    396.19
  317.10    581.72
  282.64    102.53
  311.61    493.24
  394.26    136.03
  360.66    210.35
  338.79      0.00
  280.30    169.22
  382.72    270.43
  415.57   2349.07
  355.92      5.53
  254.40    208.94
  245.97   2471.98
  281.47   3108.12
  383.79   3241.17
  228.29    262.28
  212.07    391.76
  258.59    285.77
  170.91    148.37
  258.73   1191.68
  259.48   1595.00
  218.73    482.95
  323.84   1055.16
  297.66    986.23
  270.97    859.66
  248.29    153.77
  144.82     68.42
  128.97    268.36
   76.91    205.79
  128.42    149.18
  274.63    129.50
  114.95     99.43
  159.88     88.44
  105.91     63.81
  142.76    203.71
   60.53     63.84
   59.19    273.55
  107.62      0.86
  121.29     69.25
   63.24     33.82
   63.20     67.60
  115.58    104.01
   68.29      5.10
  143.54     45.03
   87.76     31.98
    0.70     17.02
  104.52     27.95
   42.25     53.59
   94.45      8.03
   53.29     44.93
   50.04     15.07
   17.24     12.42
   87.64     16.39
   69.16     48.52
   26.64     15.30
   62.64     16.89
   11.83      0.00
   80.45     44.45
   49.10      3.62
   20.10      0.71
   27.32     16.42
  125.31     74.41
   21.39     14.86
   14.27     15.69
   80.68     31.49
   25.93     16.06
    0.00      0.72
   15.86     15.61
   23.24     15.17
   49.99     61.62
   23.26      1.44
   16.97     45.81
   30.66     15.87
  110.44     79.71
   41.79     16.50
   88.24     91.73
   76.18     33.20
   17.18     16.55
    1.44      0.00
   68.73     31.68
   16.57      0.71
    0.00      0.00
    0.00      0.00
   23.24     15.59
   22.45     16.30
   37.41     16.96
   14.79     15.79
   30.63     44.09
   31.51     60.22
   31.35      2.16
   45.80     31.06
   18.54     29.55
   49.40     46.15
    0.00     29.36
   45.36     60.51
   32.02      1.45
   46.93      3.60
   61.90     47.69
    0.72     14.78
   14.98     15.04
    0.72     14.99
   16.44     16.36
   46.98     31.41
   32.96      2.15
    0.72      0.65
    0.65     14.44
   16.44     31.97
    2.18      0.65
   29.21     31.30
   46.40     32.93
    4.10      1.44
   19.47     15.15
   45.60     60.48
    2.18      0.00
    3.45     15.72
   30.72     31.35
   30.96      1.44
   30.58     16.51
    0.00      0.00
   35.74     17.90
   21.78     16.49
   16.88     31.59
   30.77     17.26
   34.61     48.87
   48.80     46.92
   45.14     61.66
   31.70     60.76
   61.69     17.15
   31.84      2.15
    0.71     16.36
   30.81     16.61
    0.74      0.00
   15.05      0.72
   14.36     15.16
    0.00      0.00
   35.41     31.47
   16.56     16.51
   15.00     15.17
    2.18      0.65
   29.95     31.43
   30.77     31.49
   30.60     29.89
   14.34      0.65
   17.23     16.22
   30.04     15.05
   15.82     45.97
   15.77     31.56
   30.79     32.17
   79.16     17.34
    1.45      0.72
   14.99     15.79
   16.46     16.60
    0.72     14.99
   15.82     30.99
   15.44     15.15
   46.67     15.86
    0.65      2.09
   17.84     16.62
    0.74     14.99
    1.37     15.82
   18.00      2.75
   15.84     15.89
   31.26     31.39
   45.82     31.61
    1.46      1.31
    2.12     15.83
   17.23     16.37
    0.00     14.99
   15.05      0.65
   15.88      2.75
   62.37     50.33
    2.17      0.00
   29.55      2.67
   19.26     19.30
   46.69     48.94
   33.83      2.17
   16.47     17.90
    0.71     17.66
   16.57     46.55
   15.89      0.72
   32.04      1.44
   30.89     17.75
   16.50     15.83
    0.00      0.00
    0.00      0.00
    1.37     16.37
   30.99     15.88
    1.39     15.17
   31.44     17.33
    0.00     15.82
   17.36      0.65
   14.99     16.62
    0.65     15.06
   15.82     30.91
   15.91     15.70
   45.30     17.33
    1.37      0.00
   15.76     16.63
   16.46     48.81
   17.28     29.94
   15.10      1.45
   33.24      2.09
   30.60     15.88
    0.00      0.72
    0.72      0.65
    1.37     17.14
    1.37      1.31
    3.46      2.09
    0.72      0.72
   17.27      2.09
   16.75     17.93
    0.72      1.44
   15.65     15.71
   32.12     16.61
    2.03      0.72
    0.65      2.75
   32.31     17.74
    0.00      0.00
    0.65     15.09
    0.71     15.81
   17.12      3.54
   15.76      1.44
   17.20     16.94
    4.05      2.82
   16.47      3.40
   17.91      4.83
    3.49      2.03
    3.40      2.16
    0.00      1.38
    0.65      1.37
    2.09     32.14
   17.10     30.87
   15.78      1.44
   15.90      0.72
    0.71      0.00
   16.56      2.75
    0.72      0.00
    0.65      0.72
    0.72     16.41
    1.44      0.00
   17.85      3.47
    0.72      0.72
    0.74      0.00
   15.75     15.88
    0.72      0.65
    2.05     17.19
    0.71      0.65
    0.74      0.65
   16.47      1.36
    1.31      2.16
    2.09      0.00
    2.03     18.46
    0.00      1.30
    2.11     14.86
   17.08      1.44
    1.44      0.72
    0.65      0.65
    1.96      4.21
    2.18      0.65
    0.65      2.03
    2.09      2.03
    1.39      0.65
    2.16      1.37
   15.76     17.19
    2.84      1.37
   16.47      1.37
    0.72      1.96
    2.77      1.44
    0.72      0.65
    1.37     15.06
    0.72      2.61
    2.17      1.96
    2.83      2.68
    3.49      2.75
    2.86      2.03
    2.75      3.40
    3.18      3.16
    2.77      3.40
    3.57      0.72
    0.00      0.65
    1.31      1.44
    1.37      1.37
    1.31     15.10
    1.37      2.09
   15.88      1.44
    2.09      2.03
   14.99     15.59
    0.00      0.65
    2.77      0.72
    1.37      1.44
    0.00      1.96
    1.80      1.13
    1.37      1.37
    0.72      0.65
    1.39      0.72
    0.00      1.31
    2.77      2.09
    2.03      1.44
    0.72      1.31
    1.39      1.31
    1.37      2.09
