      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.82     26.17
    0.00      0.00
    0.00     25.77
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.74
    0.00      0.00
   21.64     21.45
    0.00      0.00
   26.29      9.22
    0.00      0.00
   24.52      2.15
    0.00      1.09
    0.00      0.00
    0.00      0.00
    0.00      0.00
  253.42     59.43
  153.71     42.36
  192.02    122.76
  101.73     93.72
  240.10    100.20
  358.66    129.12
  343.56     69.66
  428.87     65.51
  149.19      0.00
  104.40    147.64
  262.34    210.64
  104.33    103.70
  149.04    167.67
  156.83    458.51
  206.94    292.86
  237.42    152.23
  332.01     51.41
  333.66    447.77
  390.84    127.61
  368.47    115.77
  333.70   1333.52
  261.62    191.28
  382.85     53.44
  325.19      8.27
  482.50     30.15
  551.79    888.56
  496.60    616.60
  443.80    843.27
  509.30    214.62
  585.57    251.04
  701.49    387.14
  591.86    600.34
  974.64   1179.34
  522.13    144.72
  849.48      0.00
  652.28    933.87
  379.32    300.02
  497.16   1544.03
  751.33      0.00
  733.93    712.53
  589.04    528.35
  972.98    573.74
  539.20    490.01
  678.92   1365.15
  424.32    492.86
  412.20    348.09
  454.24    271.68
  463.94    118.59
  284.79    172.82
  553.01    268.50
  354.53    212.14
  556.11    155.28
  364.17    241.46
  443.86    124.61
  413.10    108.27
  184.79     61.94
   91.44     18.12
   58.04     20.58
  178.87     10.73
   20.65      2.24
    0.00      0.00
    7.15     14.44
   11.36     13.71
   30.58     15.89
   15.18      0.72
    0.72      0.00
    0.72      0.00
    0.00      0.00
   22.88      2.16
    0.00      0.00
   62.94     17.31
   18.90      1.44
    6.44     14.44
    0.72      0.00
    0.00      0.00
   14.42      0.72
   17.69     14.44
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.44     14.43
    0.00      0.00
   28.75     29.61
    0.00     88.38
   59.87     47.13
   29.17     44.08
   60.61     61.82
    5.76     28.75
   45.12     30.26
   67.07     45.44
  116.38    107.33
   61.73     88.53
   60.44    159.45
   94.15     91.40
   74.96     46.15
  118.94     48.95
   77.48     89.60
    2.88     15.10
   47.49     58.22
   73.24     63.47
   46.89     45.72
   33.78     30.92
   28.86     15.09
   48.66     17.25
   30.92      2.89
   28.86      0.72
    0.00      0.72
    6.42      0.72
    0.00      0.00
    0.00     14.79
    0.00     15.00
   14.79     14.85
   29.22     15.57
   15.73     15.86
    0.73     14.37
   30.69      1.43
    0.72      0.00
    0.00     14.37
   46.65     45.07
   33.10     30.23
   21.93      2.16
    2.16     14.80
    0.72      0.00
   14.85      0.72
   15.57      0.72
   14.79     15.58
    0.00      0.00
   16.87     14.85
   18.83     14.85
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.79     15.59
   14.80     14.85
   14.79     44.42
   16.32     60.73
   74.64     49.73
   15.72     59.43
   30.52     74.75
   82.65     62.99
  103.93     73.36
  126.83    124.24
   32.09     46.51
  111.39    165.08
   63.52     91.51
   64.98     17.22
   93.68     94.51
   76.94     31.31
   17.17     62.07
  106.14     31.22
   35.08     36.80
   17.75     29.60
   44.57     31.96
   15.59     31.03
   16.94     15.50
   45.23      2.90
   14.85      0.00
   15.61      1.44
    0.00      0.00
    0.00      0.00
   14.99     30.05
    0.00      0.00
   19.23     16.54
   14.79     44.63
   14.85      0.00
   30.80      2.16
    1.49      0.00
    0.72     14.80
   14.99     14.85
   32.71     16.50
   30.80     18.06
   16.54     29.94
    0.00     14.99
    0.00      0.00
   18.51      1.44
   16.50      0.72
   14.99     15.05
   15.00     15.06
   14.98     15.77
    1.44      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.00     30.07
   30.81     31.52
    0.00      0.00
   45.80     31.57
    0.72     75.42
   61.83     63.75
  105.89    166.72
   76.61     62.32
   56.51     75.86
  141.14     93.63
   64.44     78.70
   62.00     93.05
   78.08     63.81
   32.27     16.54
   63.80     77.80
   31.49     31.44
   46.41     61.53
   61.03     17.87
   45.13     34.33
   46.30     31.84
    1.36     31.52
   45.10     16.43
   16.44     16.42
   15.70      1.44
   32.22      1.43
   15.77      0.72
    0.00      0.00
   15.10     45.98
    0.00      0.00
   16.63     15.01
   30.86     16.44
    0.00      1.37
   30.81     16.61
    0.00      0.00
    0.65     14.99
    1.46     15.73
   45.30     46.53
   16.56      0.71
   15.58      0.72
    2.09     31.35
    0.65     15.82
   15.06      0.72
   15.16      0.72
   15.87      0.72
   30.21     30.32
    0.00      0.00
   15.82     15.89
    0.72      0.00
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.10
   15.15      0.00
   15.10     30.97
    0.00      0.00
   31.01     30.27
   15.10     30.98
   61.97     47.61
   93.55    124.02
   17.71     93.49
   98.29    109.64
   33.08     32.36
  127.24     95.90
   94.96     65.52
   48.27     77.46
   15.89     31.66
   61.93     62.66
   61.79     48.85
   31.01     32.39
   48.39     33.74
   48.24     16.55
   46.23     33.09
   16.54      2.17
   29.64     15.84
   15.84     32.29
    1.43     15.10
   15.90      0.72
   30.37      1.44
   17.20      1.45
   14.45      2.09
    1.44     30.21
    0.00      0.00
   15.88     15.83
   15.90      0.72
    1.36      0.72
   15.11      1.36
    0.00      0.00
    0.00     15.10
    2.61     43.90
    2.84      2.90
    0.00      1.37
   17.21     15.82
   15.15     15.75
    0.65      2.09
    0.72      0.00
    0.71      0.00
    1.37      0.72
    1.37      0.72
    0.65      1.38
    2.73      0.00
    0.00      0.72
    0.72      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.65
    0.00      0.65
    1.37      1.37
    4.05      3.54
    0.72      0.65
    1.96     16.61
    1.96      3.47
    2.68      8.69
    7.39      6.17
    1.44      4.19
    4.84      2.10
   35.96      6.21
   18.64     17.74
    0.72      1.36
    1.37      3.33
