      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.17
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.75     27.29
    0.00      0.00
   25.76      0.00
   25.85      3.06
    0.00      1.09
    0.00      0.00
    0.00      0.00
    0.00      0.00
  151.63      1.42
  141.41     22.58
  295.65    105.63
  225.80     88.53
  431.66    122.18
  227.63    167.88
  136.20    111.52
  555.85     44.96
  176.69     96.76
  345.36     37.57
  306.80      0.76
  168.02    168.43
  126.66    172.45
  173.53    199.98
  247.91     19.55
  220.97    499.46
  217.47    152.03
  354.72    299.34
  489.59    549.95
  263.84    241.82
  425.29    237.20
  442.56    639.45
  504.44    616.40
  471.47    286.47
  503.62    836.02
  663.85    900.54
  623.64    521.82
  714.96    543.54
  758.13    506.91
  867.15    105.27
  479.63     12.65
  711.64   2304.11
  561.11    511.92
  815.56    102.53
  495.26     36.42
  576.31    631.11
  435.16    585.20
  417.97   2379.36
  447.66     21.37
  354.00    776.92
  498.15     27.38
  425.22    197.72
  296.73    284.08
  436.41      6.13
  480.43    428.41
  188.72    505.41
  281.34    206.83
  204.03    115.79
  206.20     90.01
  233.24    135.92
   96.16     18.37
  547.93    200.41
  209.22     81.85
  351.03    212.42
  183.90    169.47
  218.95    175.63
  350.79    170.44
  182.63     84.21
  110.50     47.06
  115.98     58.96
    3.47      0.00
   22.52      4.33
    0.00      0.00
   20.12      0.00
   11.36     28.14
    0.00      0.72
    4.17      0.72
    0.00      0.00
   13.72      0.00
   16.44      1.43
    0.00      0.00
   20.15      0.71
   24.12     29.61
   25.10     14.43
   33.35      0.71
   21.60     15.15
    0.00      0.00
    0.72     72.71
   75.58     48.03
    0.00      0.00
    5.08      0.00
   46.04     16.54
    0.00      0.00
    0.00      0.00
   14.85     15.51
    0.00      0.00
   16.45     14.44
   15.58      0.74
    0.72     86.28
   57.60     43.23
  117.02    164.08
   44.58     44.04
   34.66     15.81
   78.17     59.84
   29.58     15.81
   35.31      0.71
   28.75     59.73
   29.47     73.41
   77.65     73.53
  134.46     91.90
   16.54     28.82
   18.61     15.81
   16.60     29.47
   59.02     18.06
   43.16     60.35
   17.09     59.10
   47.37     74.69
   91.13     47.49
   46.05     16.51
   46.77     31.50
   18.41     13.73
   15.00      2.93
    2.17      0.00
    6.42      0.72
    0.00      0.00
   14.79     14.85
   14.38     14.86
    0.72      0.00
    0.72      0.00
   14.79     14.43
    0.72      0.00
   14.79     15.08
    0.00      0.00
   15.50      0.71
   31.84     59.77
   32.92     30.45
   36.78      2.88
   16.95     15.58
   14.86      0.00
    0.72      0.72
   29.59     90.78
   30.51      1.44
    0.72      0.00
   91.58   1204.07
   82.93      9.32
  525.25     48.66
  328.28     72.72
   19.18      3.61
   16.28      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    5.19      0.72
    0.00      0.00
   34.64      0.71
    0.00      0.00
    2.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.57     30.12
   15.06      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.85     15.16
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.06     15.05
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   93.35    106.89
    0.00    105.72
  225.61    606.00
  287.97    356.27
  363.78     89.57
  250.49     45.92
   84.99      3.59
    1.42      0.00
    0.72      0.00
   15.51     14.85
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.00     15.59
    0.72      0.00
    0.00     15.00
    0.00     14.79
   22.23     16.45
   15.59      0.72
   15.81     15.71
    0.00      0.00
    1.45      0.00
   14.14      0.72
    0.00      0.00
    0.00      0.00
    0.00     15.10
    0.00      0.00
   15.89     15.82
    0.00      0.00
    0.00      0.00
   15.05      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
   14.34      0.00
    0.72      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.16
    0.00      0.00
    0.00      0.00
   78.32     93.32
    0.00      0.72
   15.10     61.17
   77.52    215.21
  214.08    414.65
  232.16    220.69
  299.54    123.25
  221.35     87.37
   31.47      2.16
    7.87      0.72
    3.61      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.79
    0.72      0.00
   15.72     15.05
    0.00     15.10
    0.00      0.00
   31.61     32.28
    6.43      0.72
    2.11     15.83
    0.00      0.00
    0.00      0.00
   15.05      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72     14.99
    2.73      1.37
   15.79      0.72
   15.17      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
   14.45      0.00
    0.72      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   34.49     34.30
    0.00      1.13
    0.41      0.00
    0.00      1.96
    3.47      4.00
   49.42     27.85
   51.52     74.70
   72.30     83.76
   11.48      4.91
   24.06      6.94
   13.96     21.42
    0.72      0.00
    2.81      0.00
    2.88      0.72
    0.00      0.00
    0.00      0.00
    0.65     15.17
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.16     16.47
    0.00      1.30
    0.72      0.00
   16.54     15.16
    0.72      0.00
    0.00      0.65
    0.00      0.00
    0.68      0.00
   15.17      0.72
    0.00      0.00
    0.65      0.72
